86	85	74	4	4.0	5.0	4.0	5.0	5.0
95	94	40	2	1.0	1.0	1.0	3.0	1.0
134	132	105	2	2.0	3.0	2.0	2.0	2.0
141	139	111	5	5.0	5.0	5.0	5.0	4.0
163	161	124	3	2.0	3.0	2.0	2.0	2.0
196	194	141	3	3.0	3.0	3.0	3.0	3.0
203	201	5	4	4.0	5.0	5.0	5.0	3.0
261	259	176	1	2.0	2.0	1.0	1.0	2.0
635	611	78	3	2.0	3.0	2.0	2.0	3.0
649	622	67	4	5.0	3.0	5.0	4.0	3.0
684	655	241	2	2.0	1.0	2.0	3.0	3.0
688	659	78	4	4.0	4.0	4.0	5.0	5.0
724	693	263	3	3.0	4.0	3.0	3.0	5.0
774	737	45	3	3.0	5.0	4.0	3.0	3.0
905	858	379	2	2.0	4.0	3.0	2.0	1.0
944	893	349	5	5.0	4.0	4.0	5.0	4.0
1016	959	76	3	2.0	3.0	3.0	4.0	3.0
1074	1013	322	5	5.0	5.0	5.0	5.0	5.0
1335	1253	27	5	5.0	5.0	5.0	5.0	5.0
1337	1255	19	5	5.0	5.0	5.0	5.0	4.0
1374	1288	97	4	4.0	4.0	5.0	5.0	5.0
1404	1317	202	1	3.0	2.0	1.0	1.0	1.0
1474	1381	76	5	5.0	5.0	5.0	5.0	5.0
1599	1495	79	5	5.0	5.0	5.0	5.0	5.0
1661	1549	18	5	3.0	5.0	5.0	5.0	5.0
1719	1601	394	3	3.0	4.0	4.0	3.0	3.0
1729	1610	173	5	4.0	5.0	5.0	5.0	5.0
1738	737	332	3	3.0	5.0	5.0	5.0	3.0
1858	1723	511	4	4.0	4.0	3.0	3.0	3.0
1998	1847	214	5	5.0	5.0	5.0	5.0	5.0
2064	1906	37	4	3.0	4.0	5.0	5.0	4.0
2068	1910	14	4	4.0	5.0	3.0	4.0	4.0
2098	1938	3	5	5.0	5.0	5.0	5.0	5.0
2151	1982	95	5	5.0	5.0	5.0	5.0	5.0
2259	2076	211	4	5.0	5.0	4.0	3.0	3.0
2272	2088	454	5	5.0	5.0	5.0	5.0	5.0
2431	2221	34	3	3.0	4.0	3.0	4.0	4.0
2463	2248	574	5	5.0	5.0	4.0	5.0	5.0
2574	2334	198	3	2.0	3.0	3.0	4.0	4.0
2608	2360	93	2	2.0	3.0	2.0	3.0	2.0
2657	2398	235	2	3.0	5.0	2.0	3.0	3.0
2708	2439	217	5	5.0	5.0	5.0	5.0	5.0
2833	2547	146	4	4.0	5.0	4.0	4.0	4.0
2849	2559	27	5	5.0	5.0	5.0	5.0	5.0
2912	2609	612	3	5.0	5.0	5.0	4.0	4.0
3018	2698	25	4	4.0	4.0	5.0	4.0	4.0
3022	2702	74	5	5.0	5.0	5.0	5.0	5.0
3026	2705	26	3	1.0	3.0	2.0	4.0	3.0
3045	2721	219	1	1.0	1.0	1.0	3.0	1.0
3064	2248	135	5	5.0	5.0	4.0	4.0	5.0
3159	2807	95	4	2.0	3.0	3.0	5.0	5.0
3225	2860	275	3	2.0	3.0	3.0	3.0	3.0
3226	2861	97	4	4.0	2.0	5.0	5.0	4.0
3230	2863	66	5	5.0	5.0	5.0	5.0	4.0
3357	2960	648	3	3.0	5.0	4.0	4.0	3.0
3391	2986	56	5	5.0	4.0	4.0	4.0	5.0
3410	1910	56	5	5.0	5.0	5.0	5.0	5.0
3500	3073	263	5	5.0	5.0	4.0	4.0	5.0
3583	3146	173	2	2.0	5.0	5.0	5.0	4.0
3601	3159	198	3	3.0	3.0	4.0	4.0	3.0
3614	3170	125	4	4.0	4.0	3.0	4.0	3.0
3635	3187	35	4	3.0	3.0	3.0	5.0	3.0
3684	3231	67	4	4.0	5.0	5.0	5.0	3.0
3696	3241	6	2	2.0	3.0	3.0	3.0	3.0
3859	3361	35	4	3.0	3.0	4.0	4.0	2.0
4008	3476	125	3	2.0	5.0	2.0	1.0	2.0
4103	3549	237	4	4.0	4.0	4.0	5.0	4.0
4199	3622	23	5	5.0	5.0	5.0	5.0	5.0
4397	3766	255	1	1.0	1.0	1.0	1.0	1.0
4402	3770	105	3	3.0	3.0	3.0	3.0	3.0
4425	3788	455	5	5.0	5.0	5.0	5.0	5.0
4469	3823	143	4	3.0	4.0	3.0	4.0	4.0
4515	1317	93	1	3.0	4.0	4.0	4.0	3.0
4574	3907	84	4	3.0	5.0	3.0	4.0	5.0
4611	3934	35	2	1.0	2.0	3.0	5.0	3.0
4638	3955	122	5	4.0	4.0	5.0	5.0	5.0
4717	1906	346	4	3.0	4.0	4.0	4.0	4.0
4733	4023	591	5	5.0	5.0	5.0	5.0	5.0
4964	4207	125	2	1.0	2.0	1.0	1.0	1.0
4970	4213	109	4	3.0	2.0	3.0	4.0	4.0
4992	4232	382	4	4.0	5.0	3.0	4.0	3.0
5018	4249	215	4	5.0	4.0	4.0	4.0	4.0
