337	332	191	4	4.0	3.0	4.0	4.0	3.0
1091	1028	23	5	5.0	5.0	5.0	3.0	5.0
1214	1143	40	3	1.0	3.0	3.0	2.0	2.0
1346	1262	135	3	4.0	4.0	4.0	3.0	3.0
1723	1605	124	1	1.0	1.0	1.0	1.0	3.0
1946	1803	168	5	5.0	5.0	4.0	4.0	4.0
2174	2003	543	4	5.0	5.0	4.0	4.0	4.0
2845	1143	189	2	2.0	4.0	3.0	2.0	4.0
3087	1803	1	5	5.0	5.0	5.0	4.0	5.0
4093	2003	687	2	2.0	2.0	2.0	2.0	2.0
4426	2003	323	4	4.0	4.0	4.0	4.0	4.0
4800	4077	176	2	2.0	3.0	2.0	2.0	2.0
5582	4677	70	4	4.0	4.0	4.0	4.0	4.0
6012	5004	679	4	4.0	4.0	5.0	4.0	4.0
6769	5529	51	4	4.0	5.0	5.0	5.0	5.0
7092	5529	187	3	3.0	4.0	4.0	4.0	3.0
7453	6010	56	5	4.0	5.0	5.0	5.0	5.0
8400	6010	172	5	5.0	5.0	5.0	5.0	4.0
8967	1262	288	4	4.0	4.0	4.0	4.0	3.0
9183	5004	109	4	3.0	3.0	4.0	4.0	4.0
9337	1262	70	4	4.0	4.0	3.0	3.0	3.0
9367	7292	18	4	2.0	4.0	5.0	5.0	5.0
9370	7295	56	5	5.0	5.0	5.0	5.0	5.0
9458	4677	219	1	1.0	1.0	1.0	1.0	1.0
9540	7407	294	5	5.0	5.0	5.0	5.0	5.0
9666	2003	452	2	2.0	2.0	2.0	2.0	2.0
9865	7616	219	3	3.0	3.0	2.0	3.0	2.0
10015	7719	393	4	4.0	4.0	4.0	4.0	4.0
10041	7738	59	4	3.0	3.0	5.0	3.0	3.0
10333	7931	679	5	5.0	5.0	5.0	5.0	5.0
10543	8072	620	4	4.0	4.0	4.0	5.0	5.0
10628	7719	239	4	2.0	5.0	4.0	4.0	4.0
11053	5004	411	5	5.0	5.0	5.0	5.0	5.0
12336	7616	11	5	4.0	5.0	5.0	3.0	3.0
12864	1028	180	4	5.0	3.0	5.0	5.0	3.0
13163	7931	99	3	3.0	5.0	3.0	5.0	3.0
13218	7407	434	5	5.0	5.0	5.0	5.0	5.0
14201	10346	175	5	5.0	4.0	5.0	5.0	5.0
14307	7295	42	2	3.0	3.0	2.0	2.0	2.0
15074	4677	17	3	2.0	3.0	3.0	3.0	2.0
15493	6010	35	5	4.0	4.0	5.0	5.0	4.0
16537	7616	27	4	5.0	4.0	3.0	3.0	5.0
