31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
5495	4950	107	5.0	5.0	5.0	5.0	5.0	5.0	5.0
6109	1195	198	4.0	4.0	4.0	4.0	4.0	4.0	3.0
6265	5552	199	4.0	5.0	4.0	4.0	5.0	0.0	5.0
6841	6106	202	4.0	5.0	4.0	4.0	4.0	4.0	4.0
7294	6537	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7450	6680	205	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7774	6106	205	4.0	0.0	4.0	4.0	0.0	0.0	5.0
8634	6537	221	2.0	2.0	2.0	2.0	2.0	0.0	2.0
8832	6680	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9020	6537	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9039	6680	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9109	6106	223	3.0	3.0	3.0	3.0	3.0	0.0	4.0
9227	6537	226	3.0	3.0	3.0	2.0	3.0	0.0	3.0
9463	6537	228	3.0	3.0	3.0	4.0	3.0	0.0	4.0
9549	6680	228	4.0	4.0	3.0	3.0	4.0	0.0	4.0
9927	6680	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10691	6537	244	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10741	6680	244	3.0	4.0	4.0	4.0	4.0	0.0	4.0
15144	1913	310	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15910	1195	320	3.0	3.0	3.0	5.0	4.0	3.0	4.0
16359	14554	326	5.0	5.0	5.0	5.0	5.0	5.0	4.0
16663	5552	328	5.0	5.0	4.0	5.0	5.0	0.0	5.0
17355	1195	337	4.0	4.0	4.0	5.0	5.0	4.0	4.0
18067	5552	344	4.0	4.0	3.0	3.0	5.0	0.0	4.0
18462	1913	357	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18613	37	368	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18662	16683	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19202	17219	372	3.0	3.0	3.0	5.0	4.0	4.0	3.0
20029	17219	379	4.0	4.0	4.0	3.0	4.0	3.0	3.0
20096	17219	380	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20183	17219	382	5.0	4.0	5.0	3.0	4.0	4.0	4.0
20244	17219	384	3.0	3.0	3.0	3.0	3.0	3.0	3.0
21056	1178	392	4.0	4.0	4.0	4.0	5.0	5.0	5.0
23290	21239	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24349	16683	423	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24596	22664	424	4.0	4.0	4.0	3.0	4.0	0.0	4.0
25578	16683	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25801	23878	428	5.0	3.0	5.0	3.0	5.0	5.0	5.0
25851	21239	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26768	14554	430	5.0	5.0	0.0	0.0	4.0	5.0	5.0
26865	621	432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
26924	23878	432	4.0	4.0	4.0	3.0	5.0	0.0	4.0
27300	17219	433	4.0	3.0	4.0	4.0	4.0	4.0	4.0
27488	21239	433	4.0	4.0	5.0	4.0	5.0	0.0	4.0
27806	22664	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27926	25823	435	4.0	5.0	5.0	4.0	5.0	0.0	5.0
28274	23878	436	4.0	4.0	4.0	4.0	5.0	0.0	4.0
28537	21239	436	4.0	4.0	5.0	5.0	5.0	0.0	4.0
28683	621	437	4.0	4.0	4.0	4.0	4.0	4.0	3.0
29325	23878	440	3.0	4.0	3.0	4.0	3.0	0.0	3.0
29601	25823	440	5.0	4.0	4.0	5.0	4.0	0.0	4.0
29635	21239	440	5.0	4.0	5.0	5.0	5.0	0.0	4.0
30077	21239	445	4.0	5.0	4.0	4.0	5.0	0.0	5.0
30224	16683	448	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30238	1195	448	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30254	621	448	3.0	3.0	3.0	2.0	3.0	3.0	3.0
30327	22664	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31207	28882	457	4.0	4.0	3.0	4.0	3.0	0.0	4.0
31700	16683	460	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35878	33513	493	5.0	5.0	5.0	5.0	4.0	5.0	4.0
35880	12022	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
36291	33916	493	3.0	3.0	3.0	5.0	3.0	4.0	3.0
36518	33513	498	3.0	3.0	3.0	3.0	3.0	2.0	3.0
37247	34697	507	5.0	5.0	5.0	5.0	5.0	0.0	4.0
37303	34697	508	5.0	5.0	5.0	4.0	4.0	0.0	5.0
39181	34697	539	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39375	34697	542	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40016	34697	571	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40091	33513	577	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40974	14554	600	4.0	4.0	0.0	0.0	0.0	0.0	4.0
41115	14554	601	4.0	5.0	3.0	4.0	4.0	4.0	4.0
42117	1195	618	4.0	5.0	4.0	4.0	4.0	4.0	4.0
43415	39575	765	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44463	5552	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44555	5552	775	5.0	5.0	5.0	4.0	4.0	0.0	5.0
44940	5552	786	3.0	3.0	4.0	4.0	3.0	0.0	4.0
45453	39575	797	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45764	39575	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45810	1913	812	4.0	4.0	4.0	4.0	4.0	4.0	4.0
45968	39575	815	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46233	39575	839	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46338	1195	847	4.0	4.0	4.0	3.0	4.0	4.0	3.0
46389	39575	858	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48816	1913	1062	5.0	3.0	4.0	3.0	4.0	4.0	4.0
50353	1913	1078	3.0	3.0	3.0	3.0	3.0	3.0	3.0
51800	1178	1084	5.0	4.0	4.0	5.0	5.0	3.0	4.0
55173	14554	1106	5.0	5.0	5.0	5.0	4.0	5.0	5.0
55506	14554	1107	2.0	0.0	0.0	0.0	0.0	0.0	2.0
55548	33513	1108	4.0	4.0	4.0	4.0	5.0	4.0	4.0
55964	50334	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56135	4950	1109	2.0	3.0	0.0	0.0	0.0	0.0	2.0
56165	4950	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56611	50334	1113	3.0	3.0	3.0	5.0	4.0	4.0	3.0
56900	12022	1116	5.0	5.0	5.0	5.0	5.0	0.0	5.0
57059	51282	1118	4.0	3.0	4.0	3.0	3.0	4.0	3.0
57114	51282	1122	3.0	3.0	2.0	2.0	3.0	3.0	4.0
57145	50334	1124	4.0	3.0	4.0	5.0	4.0	4.0	4.0
57360	621	1128	5.0	4.0	5.0	4.0	5.0	5.0	5.0
57382	50334	1128	5.0	5.0	4.0	5.0	5.0	5.0	5.0
60361	37	1428	4.0	4.0	5.0	4.0	4.0	0.0	5.0
61479	37	1430	4.0	3.0	4.0	4.0	4.0	3.0	4.0
61644	23878	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
62193	37	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62219	12022	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62393	22664	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62403	34697	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63046	28882	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63104	12022	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63107	37	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70341	33916	1635	4.0	5.0	5.0	4.0	4.0	4.0	4.0
71150	22664	1637	3.0	3.0	4.0	3.0	4.0	0.0	4.0
72931	1178	1639	3.0	2.0	4.0	4.0	4.0	4.0	3.0
73313	6106	1640	5.0	4.0	5.0	5.0	5.0	5.0	5.0
73329	6106	1640	4.0	3.0	5.0	4.0	5.0	0.0	4.0
74440	12022	1644	3.0	3.0	3.0	4.0	4.0	3.0	3.0
74543	23878	1644	4.0	4.0	5.0	3.0	5.0	0.0	4.0
74757	4950	1644	4.0	5.0	5.0	5.0	5.0	5.0	5.0
75081	33513	1645	5.0	5.0	5.0	4.0	5.0	4.0	5.0
75690	4950	1646	4.0	5.0	5.0	4.0	5.0	5.0	5.0
76621	6106	1648	3.0	3.0	3.0	4.0	3.0	0.0	4.0
76694	12022	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
79036	621	1656	4.0	3.0	5.0	3.0	5.0	5.0	5.0
80713	4950	1661	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81446	56417	1665	4.0	3.0	4.0	3.0	4.0	3.0	3.0
81534	33916	1665	4.0	4.0	5.0	5.0	4.0	5.0	4.0
81553	33916	1665	5.0	5.0	5.0	4.0	5.0	5.0	5.0
81564	33916	1665	4.0	4.0	5.0	5.0	4.0	3.0	3.0
81807	25823	1667	4.0	4.0	5.0	5.0	4.0	0.0	4.0
90545	22664	1977	3.0	3.0	3.0	3.0	3.0	0.0	3.0
91001	28882	1978	5.0	4.0	5.0	5.0	5.0	0.0	5.0
91358	50334	1979	5.0	5.0	5.0	5.0	5.0	5.0	4.0
91637	56417	1982	4.0	3.0	3.0	3.0	3.0	3.0	4.0
91639	16683	1982	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93660	28882	847	4.0	4.0	4.0	4.0	3.0	0.0	4.0
95879	56417	2002	5.0	4.0	4.0	5.0	4.0	4.0	4.0
96620	51282	2005	4.0	2.0	4.0	3.0	4.0	4.0	3.0
96626	56417	813	4.0	4.0	4.0	4.0	3.0	4.0	3.0
96862	25823	813	4.0	4.0	5.0	5.0	4.0	0.0	5.0
96997	56417	2007	4.0	3.0	3.0	3.0	3.0	3.0	3.0
97079	50334	2007	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97242	33916	2007	4.0	5.0	5.0	5.0	4.0	4.0	4.0
97289	89633	2007	5.0	4.0	5.0	5.0	5.0	5.0	5.0
97453	89633	2008	3.0	3.0	3.0	5.0	3.0	3.0	3.0
97507	51282	2008	4.0	2.0	4.0	5.0	4.0	5.0	0.0
97836	25823	2010	4.0	5.0	4.0	4.0	4.0	0.0	5.0
98254	51282	2013	3.0	2.0	2.0	5.0	2.0	2.0	2.0
98405	28882	2016	4.0	3.0	4.0	4.0	4.0	0.0	4.0
98440	89633	2016	4.0	4.0	3.0	5.0	3.0	3.0	3.0
98443	89633	2016	3.0	4.0	3.0	5.0	3.0	3.0	3.0
98486	25823	2017	4.0	5.0	5.0	5.0	4.0	0.0	4.0
98580	89633	2017	4.0	3.0	3.0	4.0	3.0	3.0	5.0
98608	56417	2018	2.0	3.0	3.0	4.0	3.0	3.0	2.0
98631	33513	2019	4.0	4.0	3.0	3.0	4.0	4.0	4.0
98708	28882	2019	4.0	4.0	4.0	4.0	3.0	0.0	3.0
98800	89633	2020	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98813	51282	2020	4.0	3.0	3.0	4.0	3.0	3.0	3.0
100021	91896	2077	4.0	4.0	4.0	4.0	5.0	0.0	4.0
100196	91896	2078	3.0	3.0	3.0	4.0	3.0	0.0	3.0
100564	1178	2080	4.0	4.0	4.0	4.0	5.0	5.0	5.0
100632	91896	2081	4.0	4.0	4.0	4.0	4.0	0.0	3.0
101001	91896	2083	4.0	4.0	4.0	4.0	4.0	0.0	3.0
101382	91896	2089	3.0	3.0	3.0	3.0	3.0	0.0	3.0
101572	1178	2092	4.0	5.0	3.0	4.0	4.0	5.0	4.0
102061	91896	2104	2.0	2.0	2.0	2.0	2.0	0.0	2.0
