635	611	78	3	2.0	3.0	2.0	2.0	3.0
649	622	67	4	5.0	3.0	5.0	4.0	3.0
688	659	78	4	4.0	4.0	4.0	5.0	5.0
1374	1288	97	4	4.0	4.0	5.0	5.0	5.0
1474	1381	76	5	5.0	5.0	5.0	5.0	5.0
1729	1610	173	5	4.0	5.0	5.0	5.0	5.0
1858	1723	511	4	4.0	4.0	3.0	3.0	3.0
1998	1847	214	5	5.0	5.0	5.0	5.0	5.0
2098	1938	3	5	5.0	5.0	5.0	5.0	5.0
2272	2088	454	5	5.0	5.0	5.0	5.0	5.0
2463	2248	574	5	5.0	5.0	4.0	5.0	5.0
2574	2334	198	3	2.0	3.0	3.0	4.0	4.0
2708	2439	217	5	5.0	5.0	5.0	5.0	5.0
3064	2248	135	5	5.0	5.0	4.0	4.0	5.0
3159	2807	95	4	2.0	3.0	3.0	5.0	5.0
3230	2863	66	5	5.0	5.0	5.0	5.0	4.0
3357	2960	648	3	3.0	5.0	4.0	4.0	3.0
3391	2986	56	5	5.0	4.0	4.0	4.0	5.0
3583	3146	173	2	2.0	5.0	5.0	5.0	4.0
3601	3159	198	3	3.0	3.0	4.0	4.0	3.0
3684	3231	67	4	4.0	5.0	5.0	5.0	3.0
4008	3476	125	3	2.0	5.0	2.0	1.0	2.0
4574	3907	84	4	3.0	5.0	3.0	4.0	5.0
4638	3955	122	5	4.0	4.0	5.0	5.0	5.0
4733	4023	591	5	5.0	5.0	5.0	5.0	5.0
4964	4207	125	2	1.0	2.0	1.0	1.0	1.0
4992	4232	382	4	4.0	5.0	3.0	4.0	3.0
5119	4321	160	1	1.0	2.0	1.0	4.0	1.0
6187	5137	122	1	1.0	3.0	1.0	3.0	3.0
6310	1938	91	5	5.0	5.0	5.0	5.0	5.0
6364	5255	147	5	5.0	5.0	5.0	5.0	5.0
7053	5731	449	4	3.0	4.0	4.0	4.0	4.0
7215	5848	449	2	2.0	2.0	2.0	2.0	1.0
7518	6054	52	4	5.0	3.0	4.0	4.0	4.0
7743	3231	233	4	4.0	5.0	5.0	5.0	5.0
8874	6974	45	4	4.0	5.0	5.0	4.0	4.0
9077	7108	70	4	4.0	5.0	3.0	3.0	4.0
9104	7127	97	5	4.0	5.0	5.0	5.0	5.0
9320	7265	215	5	5.0	5.0	5.0	3.0	3.0
9558	7419	442	5	5.0	5.0	5.0	5.0	5.0
9800	1938	69	4	3.0	4.0	5.0	3.0	5.0
9814	7580	108	4	3.0	3.0	3.0	3.0	3.0
9840	7599	341	3	4.0	3.0	4.0	3.0	3.0
10142	7809	141	3	4.0	3.0	4.0	3.0	4.0
10144	7811	23	2	3.0	1.0	1.0	2.0	2.0
10269	6974	102	4	4.0	4.0	4.0	5.0	4.0
10453	2439	93	1	1.0	3.0	3.0	3.0	3.0
10531	8065	59	5	5.0	5.0	5.0	5.0	5.0
10548	6054	27	3	1.0	2.0	3.0	3.0	5.0
10564	8085	249	4	5.0	3.0	4.0	5.0	5.0
10817	8259	234	4	4.0	4.0	4.0	3.0	3.0
11147	8472	26	1	1.0	4.0	2.0	4.0	4.0
11768	8259	645	4	3.0	5.0	3.0	3.0	4.0
11920	8943	885	3	4.0	4.0	3.0	3.0	3.0
11993	622	522	2	2.0	4.0	2.0	3.0	3.0
12211	9124	449	2	3.0	2.0	3.0	4.0	3.0
12832	9500	202	5	4.0	5.0	3.0	5.0	4.0
13293	3159	161	5	5.0	5.0	5.0	5.0	3.0
13440	8943	938	4	3.0	4.0	4.0	3.0	2.0
13444	2088	222	4	4.0	4.0	4.0	4.0	5.0
13604	10004	466	4	4.0	4.0	4.0	4.0	4.0
13671	8065	56	5	5.0	4.0	5.0	5.0	5.0
13728	1938	44	5	5.0	5.0	5.0	5.0	4.0
14261	10389	367	2	3.0	3.0	1.0	2.0	3.0
14825	9500	40	5	4.0	5.0	5.0	4.0	4.0
14834	8259	500	3	3.0	4.0	3.0	3.0	2.0
15015	5255	147	5	5.0	5.0	5.0	5.0	5.0
15635	3146	3	2	3.0	4.0	3.0	3.0	4.0
15672	11232	965	4	4.0	5.0	4.0	4.0	5.0
15725	11263	15	5	5.0	5.0	5.0	5.0	5.0
15754	11281	71	5	5.0	5.0	5.0	5.0	4.0
15998	11416	215	4	4.0	5.0	5.0	4.0	4.0
16171	11527	224	4	3.0	3.0	4.0	4.0	3.0
16533	2863	340	1	2.0	4.0	2.0	1.0	3.0
16600	11777	80	3	2.0	3.0	2.0	4.0	3.0
16740	11855	627	4	4.0	4.0	4.0	4.0	4.0
16935	2960	470	4	2.0	4.0	3.0	5.0	5.0
17247	5731	261	3	3.0	5.0	4.0	3.0	5.0
17377	12237	834	5	5.0	5.0	5.0	4.0	4.0
17618	12371	364	1	1.0	1.0	1.0	1.0	1.0
17763	12454	994	4	4.0	4.0	4.0	3.0	4.0
18048	12623	264	5	5.0	5.0	5.0	5.0	3.0
18142	12673	57	5	5.0	4.0	4.0	4.0	5.0
