5	5	1	3.0	1.0	4.0	1.0	4.0	3.0	1.0
49	56	2	4.0	3.0	4.0	4.0	5.0	5.0	3.0
124	132	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
131	139	3	5.0	4.0	5.0	5.0	4.0	0.0	5.0
170	177	3	4.0	2.0	5.0	4.0	5.0	0.0	4.0
193	200	3	4.0	4.0	4.0	5.0	4.0	0.0	4.0
248	253	4	4.0	4.0	3.0	4.0	4.0	0.0	3.0
276	281	4	3.0	2.0	3.0	4.0	3.0	3.0	1.0
332	337	4	3.0	4.0	4.0	4.0	4.0	0.0	4.0
437	443	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
439	445	5	4.0	4.0	5.0	5.0	5.0	0.0	4.0
450	454	5	4.0	4.0	3.0	3.0	4.0	0.0	4.0
460	463	5	4.0	4.0	3.0	4.0	4.0	0.0	4.0
493	498	6	5.0	5.0	5.0	4.0	5.0	0.0	5.0
508	513	6	3.0	3.0	3.0	3.0	4.0	0.0	3.0
573	578	6	3.0	4.0	3.0	4.0	4.0	0.0	3.0
587	589	7	4.0	3.0	4.0	3.0	4.0	0.0	4.0
605	200	7	4.0	4.0	4.0	5.0	4.0	0.0	4.0
638	633	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
649	253	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
707	281	9	5.0	5.0	5.0	5.0	5.0	5.0	5.0
771	762	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
780	770	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
789	778	9	5.0	4.0	4.0	4.0	4.0	0.0	4.0
793	782	9	5.0	5.0	5.0	4.0	5.0	0.0	5.0
816	800	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
825	811	9	3.0	3.0	3.0	5.0	5.0	0.0	5.0
868	852	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
917	899	9	4.0	2.0	3.0	4.0	4.0	0.0	4.0
945	936	9	4.0	4.0	4.0	3.0	3.0	4.0	5.0
1019	1006	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1036	633	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1051	454	11	2.0	2.0	2.0	4.0	4.0	0.0	2.0
1072	1047	11	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1081	1056	11	4.0	5.0	4.0	4.0	5.0	0.0	5.0
1082	1057	11	4.0	4.0	5.0	5.0	4.0	0.0	4.0
1092	1063	11	4.0	3.0	4.0	5.0	4.0	0.0	4.0
1095	1065	11	5.0	4.0	4.0	4.0	4.0	0.0	4.0
1107	337	11	3.0	4.0	4.0	5.0	4.0	0.0	3.0
1109	811	11	5.0	4.0	5.0	5.0	5.0	0.0	5.0
1125	800	11	4.0	4.0	3.0	5.0	4.0	0.0	3.0
1131	1090	11	3.0	3.0	3.0	4.0	4.0	0.0	4.0
1136	1095	11	5.0	5.0	4.0	5.0	5.0	0.0	5.0
1185	1135	11	4.0	4.0	3.0	5.0	4.0	0.0	4.0
1210	1161	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1261	1215	12	4.0	4.0	4.0	3.0	4.0	0.0	4.0
1262	1216	12	4.0	0.0	0.0	0.0	4.0	5.0	4.0
1264	1218	12	4.0	4.0	4.0	3.0	4.0	4.0	5.0
1265	1219	12	4.0	4.0	4.0	4.0	4.0	4.0	4.0
1270	1225	14	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1285	1234	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1314	1262	16	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1355	1299	16	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1388	1328	16	3.0	3.0	3.0	4.0	4.0	0.0	3.0
1394	1006	16	3.0	3.0	2.0	4.0	3.0	0.0	2.0
1507	1439	16	3.0	3.0	3.0	3.0	3.0	3.0	3.0
1534	1464	17	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1550	1480	17	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1565	1495	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1566	1262	17	4.0	4.0	3.0	3.0	4.0	0.0	3.0
1634	1557	17	4.0	3.0	4.0	5.0	4.0	5.0	3.0
1692	1612	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1713	1632	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1714	1633	17	4.0	3.0	5.0	5.0	4.0	3.0	5.0
1751	1065	17	3.0	4.0	3.0	3.0	4.0	0.0	3.0
1794	1705	17	4.0	4.0	4.0	4.0	5.0	0.0	3.0
1802	762	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1807	1717	17	4.0	4.0	5.0	4.0	5.0	0.0	4.0
1840	1749	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1855	1764	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1893	177	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1941	1846	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1943	1848	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1981	1885	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1988	1892	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1989	1893	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2010	1917	19	5.0	4.0	4.0	5.0	4.0	4.0	4.0
2013	1920	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2058	1957	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2060	1959	19	5.0	3.0	4.0	4.0	4.0	0.0	4.0
2068	1965	19	3.0	3.0	3.0	4.0	4.0	0.0	3.0
2082	1974	19	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2091	1978	19	4.0	4.0	4.0	5.0	4.0	0.0	5.0
2147	2026	20	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2238	2117	20	4.0	5.0	4.0	3.0	4.0	3.0	5.0
2241	2119	21	5.0	4.0	5.0	4.0	5.0	4.0	5.0
2243	2119	21	4.0	4.0	5.0	4.0	5.0	4.0	5.0
2254	1480	21	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2258	2130	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2277	2147	21	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2294	2162	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2301	2147	21	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2304	2169	21	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2307	2172	21	4.0	4.0	3.0	4.0	4.0	0.0	3.0
2395	2252	22	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2425	2169	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2430	2283	22	4.0	5.0	5.0	5.0	4.0	4.0	4.0
2432	2285	22	3.0	4.0	4.0	3.0	4.0	0.0	4.0
2435	2285	22	4.0	4.0	4.0	3.0	4.0	0.0	4.0
2455	2304	22	3.0	3.0	4.0	4.0	4.0	0.0	4.0
2465	2314	22	3.0	4.0	4.0	5.0	4.0	0.0	4.0
2474	1633	22	4.0	5.0	5.0	4.0	3.0	5.0	4.0
2622	2451	24	4.0	5.0	4.0	3.0	4.0	4.0	4.0
2696	2515	24	5.0	5.0	4.0	5.0	5.0	0.0	5.0
2698	2517	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2707	2525	24	3.0	3.0	3.0	3.0	4.0	0.0	3.0
2737	2548	25	4.0	5.0	5.0	3.0	5.0	5.0	4.0
2765	2571	25	2.0	1.0	2.0	2.0	2.0	0.0	2.0
2766	1056	25	4.0	5.0	5.0	4.0	4.0	0.0	5.0
2770	1965	25	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2785	1135	25	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2787	2589	25	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2825	2618	26	4.0	4.0	4.0	4.0	3.0	0.0	4.0
2890	1978	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2906	2686	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2929	2525	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2943	139	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2963	1917	27	4.0	4.0	4.0	5.0	4.0	4.0	4.0
2997	132	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3010	2172	27	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3051	1234	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3106	2848	28	3.0	2.0	4.0	2.0	4.0	0.0	4.0
3110	2130	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3129	2869	28	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3130	2870	28	4.0	4.0	4.0	5.0	5.0	0.0	4.0
3204	2925	28	4.0	4.0	3.0	4.0	4.0	0.0	3.0
3220	2515	28	3.0	3.0	3.0	3.0	4.0	0.0	4.0
3238	2952	28	3.0	3.0	2.0	3.0	4.0	0.0	2.0
3285	1495	29	5.0	5.0	4.0	5.0	5.0	0.0	5.0
3315	2162	29	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3391	3073	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3444	1717	29	3.0	3.0	3.0	3.0	3.0	0.0	2.0
3456	1892	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3485	3148	29	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3493	2686	29	4.0	3.0	3.0	3.0	3.0	0.0	3.0
3594	498	31	3.0	4.0	4.0	4.0	5.0	0.0	4.0
3638	3269	31	5.0	4.0	5.0	3.0	5.0	5.0	4.0
3660	2117	31	4.0	3.0	4.0	4.0	4.0	4.0	5.0
3693	578	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3699	3319	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3800	1557	32	3.0	4.0	3.0	4.0	4.0	5.0	4.0
3827	2304	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3849	1095	32	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3857	1063	32	4.0	4.0	5.0	4.0	5.0	0.0	5.0
3897	2517	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3902	3487	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3934	3517	32	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3982	3559	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4013	3269	33	4.0	3.0	4.0	5.0	4.0	5.0	5.0
4021	3584	33	4.0	4.0	3.0	4.0	3.0	0.0	3.0
4046	3604	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4066	3622	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4082	3635	33	5.0	5.0	4.0	4.0	5.0	0.0	4.0
4088	3639	33	4.0	4.0	4.0	3.0	4.0	0.0	2.0
4135	3676	34	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4144	899	34	4.0	4.0	4.0	2.0	3.0	0.0	4.0
4170	852	34	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4208	3734	35	4.0	4.0	5.0	5.0	4.0	0.0	4.0
4235	2848	36	4.0	4.0	4.0	3.0	5.0	0.0	4.0
4244	1920	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4267	2870	38	3.0	3.0	3.0	4.0	4.0	0.0	3.0
4293	1959	36	4.0	4.0	4.0	4.0	4.0	0.0	3.0
4296	770	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4305	2869	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4324	3517	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4364	3924	38	4.0	2.0	4.0	4.0	4.0	0.0	4.0
4369	1328	38	4.0	4.0	4.0	4.0	4.0	0.0	5.0
4389	3955	43	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4392	1464	43	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4413	2314	45	4.0	5.0	4.0	4.0	5.0	0.0	4.0
4425	3924	45	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4452	1057	46	3.0	4.0	3.0	4.0	3.0	0.0	3.0
4492	4064	44	3.0	2.0	3.0	5.0	2.0	0.0	2.0
4552	4152	51	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4559	4159	51	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4560	4160	51	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4589	4183	51	5.0	4.0	5.0	5.0	5.0	0.0	5.0
4592	1957	51	4.0	3.0	4.0	4.0	4.0	0.0	5.0
4632	4226	51	4.0	0.0	0.0	0.0	4.0	4.0	4.0
4641	4235	52	4.0	5.0	5.0	5.0	5.0	4.0	5.0
4664	4159	52	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4679	4152	52	5.0	4.0	5.0	5.0	5.0	0.0	5.0
4708	4285	53	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4758	4333	54	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4773	4346	54	4.0	4.0	4.0	4.0	3.0	0.0	3.0
4782	4355	54	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4812	1612	54	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4837	4403	54	5.0	4.0	5.0	5.0	5.0	0.0	4.0
4852	4416	56	4.0	3.0	3.0	3.0	4.0	0.0	4.0
4884	4451	59	5.0	5.0	5.0	5.0	5.0	5.0	4.0
4930	4488	62	4.0	4.0	4.0	3.0	4.0	0.0	4.0
