2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
33	39	2	4.0	5.0	4.0	4.0	4.0	4.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
73	81	2	4.0	3.0	4.0	2.0	4.0	4.0	4.0
78	86	3	3.0	3.0	3.0	4.0	3.0	3.0	3.0
209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
387	86	5	3.0	3.0	3.0	3.0	3.0	3.0	3.0
578	86	7	4.0	3.0	3.0	3.0	3.0	3.0	3.0
618	86	8	4.0	3.0	3.0	4.0	3.0	3.0	3.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
628	86	9	4.0	3.0	4.0	4.0	4.0	3.0	3.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
737	725	9	4.0	4.0	3.0	4.0	5.0	4.0	3.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
980	39	11	4.0	4.0	4.0	4.0	4.0	4.0	4.0
981	86	11	4.0	4.0	4.0	4.0	4.0	3.0	3.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
1048	725	11	3.0	3.0	4.0	4.0	4.0	3.0	3.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
1240	86	12	4.0	3.0	4.0	4.0	4.0	3.0	3.0
1278	86	16	3.0	3.0	3.0	4.0	3.0	3.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4124	86	34	4.0	3.0	3.0	3.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
