198	196	142	2	2.0	4.0	2.0	2.0	4.0
701	671	332	1	1.0	2.0	1.0	1.0	2.0
1011	955	97	4	4.0	5.0	4.0	4.0	3.0
1829	1696	378	5	5.0	5.0	5.0	5.0	3.0
1875	1739	59	3	3.0	3.0	2.0	4.0	3.0
2186	2014	518	3	3.0	4.0	3.0	3.0	3.0
2393	2195	9	5	5.0	5.0	4.0	5.0	4.0
3642	3194	61	2	3.0	4.0	2.0	5.0	5.0
3712	3256	195	4	4.0	3.0	4.0	4.0	5.0
3725	3266	47	3	3.0	5.0	4.0	3.0	3.0
4188	3613	532	5	5.0	5.0	5.0	5.0	5.0
4277	3673	4	4	4.0	4.0	4.0	4.0	4.0
4315	3703	43	3	3.0	4.0	3.0	3.0	2.0
5541	3673	254	3	2.0	2.0	3.0	3.0	3.0
5630	2014	18	4	3.0	3.0	3.0	5.0	3.0
6132	3673	76	3	2.0	3.0	2.0	4.0	3.0
6631	5429	630	5	5.0	5.0	5.0	5.0	5.0
6889	3673	34	3	3.0	4.0	4.0	3.0	3.0
7963	6370	90	5	3.0	5.0	3.0	3.0	3.0
8257	6560	122	4	3.0	5.0	5.0	5.0	4.0
8432	6674	288	4	4.0	5.0	4.0	4.0	4.0
8670	6838	155	4	4.0	4.0	3.0	3.0	5.0
8807	3613	552	4	5.0	4.0	3.0	4.0	4.0
9062	3256	185	2	3.0	4.0	3.0	2.0	2.0
9079	3266	237	4	5.0	5.0	4.0	4.0	4.0
9273	7237	181	1	1.0	1.0	1.0	2.0	2.0
9823	7588	26	4	4.0	4.0	5.0	5.0	3.0
10186	7838	477	5	5.0	5.0	5.0	5.0	5.0
10497	8044	162	4	4.0	3.0	4.0	5.0	3.0
11586	6838	72	5	5.0	5.0	4.0	4.0	4.0
11741	2014	661	3	3.0	4.0	4.0	4.0	3.0
11935	3194	24	5	5.0	5.0	5.0	4.0	4.0
12216	2195	634	3	3.0	3.0	3.0	4.0	2.0
12982	6838	162	5	5.0	5.0	5.0	4.0	4.0
13035	9634	17	1	1.0	2.0	2.0	1.0	1.0
13343	671	193	5	5.0	5.0	5.0	4.0	4.0
13404	9875	36	5	4.0	5.0	4.0	4.0	3.0
13465	1696	350	5	5.0	5.0	4.0	3.0	3.0
14079	10272	460	4	4.0	5.0	5.0	4.0	4.0
14422	9875	62	2	2.0	4.0	3.0	3.0	3.0
14822	10711	329	3	4.0	4.0	3.0	3.0	3.0
15182	9875	79	5	5.0	4.0	4.0	5.0	5.0
15346	11041	6	2	2.0	2.0	2.0	3.0	3.0
15585	11181	129	5	5.0	5.0	5.0	5.0	4.0
16364	1696	183	5	5.0	5.0	5.0	4.0	4.0
16446	9875	126	3	3.0	4.0	4.0	4.0	3.0
17148	10711	194	5	5.0	5.0	4.0	4.0	5.0
17295	6838	155	4	4.0	4.0	3.0	3.0	5.0
17895	7588	652	4	4.0	4.0	4.0	5.0	3.0
18113	6560	387	4	4.0	5.0	5.0	5.0	3.0
18381	3703	201	4	4.0	5.0	4.0	4.0	4.0
18983	196	159	5	4.0	5.0	5.0	5.0	4.0
