87	86	75	4	3.0	4.0	3.0	4.0	5.0
205	203	65	4	3.0	5.0	3.0	4.0	5.0
341	336	97	3	3.0	4.0	3.0	5.0	5.0
526	509	276	2	1.0	1.0	1.0	3.0	1.0
571	553	292	5	5.0	5.0	5.0	5.0	5.0
611	590	65	5	2.0	5.0	3.0	4.0	5.0
685	656	326	5	5.0	5.0	5.0	4.0	4.0
691	662	122	3	2.0	4.0	3.0	2.0	3.0
730	696	287	4	5.0	5.0	4.0	3.0	3.0
820	780	172	4	4.0	5.0	4.0	4.0	4.0
861	817	71	5	4.0	4.0	4.0	4.0	5.0
903	856	159	1	1.0	2.0	2.0	2.0	2.0
958	906	71	5	4.0	5.0	5.0	5.0	5.0
990	937	122	3	3.0	4.0	3.0	4.0	4.0
1222	1151	256	3	3.0	3.0	2.0	2.0	2.0
1250	1178	443	4	3.0	4.0	3.0	4.0	3.0
1352	1267	2	1	1.0	1.0	1.0	1.0	1.0
1477	1384	32	5	5.0	5.0	5.0	5.0	4.0
1637	1527	27	5	4.0	5.0	5.0	5.0	5.0
1674	1562	76	4	5.0	4.0	4.0	5.0	3.0
1683	937	380	3	3.0	4.0	2.0	3.0	3.0
1805	1676	364	4	4.0	5.0	4.0	3.0	3.0
1833	1699	125	1	1.0	3.0	2.0	1.0	1.0
1908	1769	168	5	5.0	5.0	5.0	5.0	5.0
1958	1813	137	5	5.0	5.0	4.0	5.0	4.0
2047	1889	56	5	5.0	5.0	5.0	5.0	5.0
2298	2112	135	4	3.0	5.0	5.0	5.0	5.0
2371	2174	265	3	4.0	2.0	3.0	3.0	3.0
2406	2205	237	1	1.0	1.0	1.0	3.0	1.0
2445	2233	124	3	4.0	4.0	5.0	5.0	3.0
2510	2283	70	4	3.0	5.0	3.0	3.0	4.0
2513	2286	581	5	5.0	5.0	5.0	3.0	3.0
2680	2174	585	5	5.0	4.0	3.0	3.0	2.0
2806	2523	288	4	4.0	5.0	2.0	2.0	2.0
2844	2556	604	1	1.0	2.0	2.0	2.0	2.0
2914	2611	613	4	3.0	4.0	4.0	5.0	4.0
3216	2852	104	5	3.0	5.0	4.0	5.0	5.0
3370	590	122	1	1.0	5.0	1.0	1.0	5.0
3505	3078	413	2	2.0	3.0	3.0	3.0	2.0
3623	3178	26	1	1.0	5.0	1.0	1.0	3.0
3723	2556	215	4	4.0	4.0	4.0	3.0	3.0
3791	3313	232	1	1.0	1.0	2.0	3.0	3.0
3968	3454	264	2	3.0	2.0	1.0	2.0	3.0
4070	3525	412	4	5.0	4.0	4.0	4.0	3.0
4146	3578	301	1	1.0	3.0	1.0	2.0	1.0
4311	3700	289	5	4.0	5.0	4.0	5.0	5.0
4369	937	102	4	4.0	4.0	4.0	5.0	4.0
4667	3977	24	4	5.0	4.0	4.0	3.0	2.0
4720	4014	211	4	4.0	5.0	4.0	3.0	3.0
4767	86	466	3	3.0	5.0	4.0	4.0	3.0
4781	4063	71	5	5.0	5.0	5.0	5.0	5.0
4839	4105	17	5	3.0	3.0	5.0	5.0	5.0
4911	4105	31	1	1.0	3.0	2.0	2.0	2.0
5088	4297	71	5	4.0	5.0	5.0	5.0	4.0
5107	4310	66	5	5.0	5.0	5.0	5.0	5.0
5118	4320	139	4	4.0	5.0	4.0	4.0	5.0
5418	4551	750	4	3.0	5.0	3.0	4.0	5.0
5496	4605	405	4	4.0	5.0	4.0	4.0	4.0
5551	4650	198	3	3.0	5.0	2.0	5.0	2.0
5661	4728	23	5	5.0	5.0	5.0	5.0	4.0
5766	4813	462	5	4.0	5.0	5.0	5.0	5.0
5808	4845	465	3	3.0	3.0	3.0	4.0	3.0
5941	4948	411	4	5.0	4.0	5.0	4.0	5.0
6085	5059	71	4	5.0	3.0	5.0	5.0	4.0
6353	5248	106	3	3.0	3.0	3.0	4.0	3.0
6501	5340	226	4	3.0	3.0	3.0	4.0	3.0
6547	5369	116	4	3.0	5.0	5.0	5.0	4.0
6561	5379	71	1	1.0	1.0	1.0	1.0	1.0
6655	5446	60	5	5.0	2.0	5.0	3.0	2.0
6773	5531	564	2	4.0	3.0	1.0	1.0	1.0
6797	1267	19	1	1.0	1.0	1.0	1.0	1.0
7087	1527	592	4	4.0	4.0	5.0	4.0	4.0
7232	5859	589	5	2.0	5.0	5.0	2.0	4.0
7252	5873	219	4	3.0	4.0	3.0	5.0	3.0
7460	6014	215	5	5.0	5.0	5.0	4.0	4.0
7717	6193	222	4	3.0	5.0	4.0	4.0	4.0
8016	1267	175	5	5.0	5.0	5.0	5.0	5.0
8398	6651	331	5	5.0	5.0	5.0	4.0	5.0
8614	6797	95	3	2.0	3.0	3.0	3.0	3.0
8732	4551	347	5	5.0	4.0	5.0	4.0	5.0
8745	6887	105	5	5.0	5.0	5.0	5.0	5.0
8811	6932	147	4	4.0	5.0	4.0	5.0	4.0
8862	6966	70	5	5.0	5.0	5.0	5.0	5.0
8952	7028	234	5	5.0	5.0	4.0	5.0	5.0
8965	7038	201	1	1.0	5.0	1.0	2.0	3.0
8978	7046	326	5	5.0	5.0	5.0	5.0	5.0
9006	7062	56	3	3.0	5.0	3.0	4.0	3.0
9021	7072	70	5	5.0	5.0	5.0	5.0	5.0
9024	7074	585	5	5.0	5.0	5.0	5.0	5.0
9040	7087	159	1	1.0	2.0	3.0	4.0	2.0
9517	7391	420	3	3.0	3.0	3.0	3.0	5.0
9631	7463	166	4	3.0	5.0	3.0	4.0	4.0
9640	7470	528	4	3.0	5.0	3.0	5.0	5.0
9649	4063	71	5	5.0	5.0	5.0	5.0	5.0
9827	7592	19	3	3.0	5.0	3.0	3.0	3.0
9866	7617	40	4	5.0	5.0	5.0	4.0	4.0
9885	7629	212	4	4.0	1.0	3.0	4.0	4.0
9967	7681	581	5	5.0	5.0	5.0	5.0	5.0
9979	7691	168	5	5.0	5.0	5.0	5.0	5.0
10020	7724	18	4	2.0	4.0	4.0	4.0	3.0
10042	6932	147	4	4.0	5.0	4.0	5.0	4.0
10233	7867	112	5	5.0	5.0	5.0	5.0	5.0
10280	7899	67	5	5.0	5.0	5.0	3.0	3.0
10306	7917	502	3	3.0	5.0	3.0	3.0	3.0
10317	1384	109	5	5.0	4.0	4.0	5.0	5.0
10428	7993	166	3	3.0	5.0	5.0	5.0	4.0
10462	8018	146	3	4.0	5.0	4.0	4.0	4.0
10593	8105	104	4	5.0	4.0	4.0	5.0	5.0
10873	8295	69	2	2.0	3.0	1.0	2.0	1.0
10881	8299	278	5	5.0	5.0	5.0	5.0	5.0
10883	8300	82	5	4.0	5.0	5.0	5.0	4.0
10940	8329	365	5	5.0	5.0	5.0	5.0	5.0
11138	8466	323	5	4.0	5.0	5.0	3.0	4.0
11352	8598	462	4	4.0	4.0	4.0	4.0	4.0
11507	8690	2	2	1.0	2.0	2.0	2.0	4.0
11528	8700	398	2	2.0	2.0	2.0	1.0	1.0
11635	7046	506	5	5.0	5.0	5.0	5.0	5.0
11717	2523	61	3	3.0	3.0	2.0	4.0	3.0
12268	9152	25	3	3.0	3.0	3.0	3.0	3.0
12282	7993	223	4	4.0	4.0	4.0	4.0	5.0
12308	9176	26	1	1.0	2.0	1.0	1.0	2.0
12425	9248	31	3	3.0	4.0	3.0	3.0	3.0
12744	9442	736	3	1.0	4.0	1.0	2.0	2.0
12760	9453	40	2	1.0	4.0	3.0	3.0	2.0
12805	9482	898	3	3.0	3.0	3.0	3.0	3.0
12911	9552	197	5	5.0	5.0	4.0	5.0	5.0
13069	9658	71	5	5.0	5.0	5.0	5.0	5.0
13089	6887	395	1	1.0	1.0	1.0	1.0	1.0
13148	9703	122	4	3.0	4.0	5.0	5.0	4.0
13170	4297	9	2	2.0	3.0	3.0	4.0	4.0
13198	9738	927	4	1.0	5.0	1.0	1.0	1.0
13289	9799	205	2	2.0	3.0	2.0	3.0	3.0
13305	4948	358	5	4.0	5.0	5.0	5.0	4.0
13466	9910	210	5	4.0	5.0	5.0	5.0	5.0
13567	9980	377	5	5.0	5.0	4.0	5.0	5.0
13581	9989	538	5	5.0	5.0	4.0	4.0	4.0
13587	9991	71	1	2.0	1.0	1.0	1.0	3.0
13670	9453	168	4	4.0	4.0	4.0	4.0	4.0
13675	10040	579	5	5.0	5.0	5.0	5.0	5.0
13721	10064	1	1	1.0	1.0	1.0	1.0	1.0
13824	10126	93	4	4.0	5.0	3.0	3.0	4.0
14010	10234	192	5	5.0	5.0	5.0	5.0	5.0
14300	10415	173	5	5.0	5.0	5.0	5.0	5.0
14511	10529	209	4	4.0	4.0	4.0	4.0	2.0
14616	10586	79	5	5.0	5.0	4.0	5.0	5.0
14750	10666	675	2	3.0	2.0	2.0	1.0	3.0
14839	10721	497	2	1.0	1.0	1.0	2.0	1.0
14858	10728	211	5	5.0	5.0	5.0	5.0	5.0
14929	10776	227	4	4.0	4.0	4.0	5.0	4.0
14933	10779	371	4	3.0	4.0	4.0	4.0	4.0
15071	10860	293	4	4.0	5.0	4.0	4.0	4.0
15200	5379	71	1	1.0	1.0	1.0	1.0	1.0
15250	10970	335	4	4.0	3.0	3.0	5.0	3.0
15318	1699	210	4	3.0	4.0	5.0	5.0	3.0
15342	11037	963	3	3.0	4.0	4.0	3.0	3.0
15948	11387	71	5	5.0	4.0	4.0	4.0	4.0
16116	11486	212	5	5.0	4.0	5.0	5.0	4.0
16258	11580	371	2	2.0	2.0	2.0	5.0	3.0
16259	11581	126	3	2.0	4.0	4.0	3.0	3.0
16310	11611	262	4	5.0	5.0	4.0	4.0	3.0
16422	11675	292	4	4.0	4.0	4.0	4.0	4.0
16464	553	3	4	4.0	3.0	3.0	5.0	5.0
16498	11716	506	2	2.0	4.0	3.0	3.0	3.0
16582	11764	205	4	4.0	4.0	4.0	4.0	3.0
16789	11882	416	1	1.0	2.0	2.0	1.0	1.0
16961	11985	17	3	2.0	3.0	3.0	5.0	2.0
17104	12066	380	4	3.0	4.0	4.0	5.0	5.0
17124	12078	80	1	2.0	4.0	1.0	3.0	1.0
17164	12109	60	5	5.0	5.0	4.0	5.0	5.0
17243	2286	198	5	3.0	4.0	4.0	3.0	3.0
