383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
79169	389	1656	2.0	3.0	3.0	3.0	3.0	0.0	2.0
81157	5417	1664	3.0	4.0	3.0	4.0	4.0	4.0	4.0
98842	13062	2022	3.0	4.0	3.0	5.0	4.0	3.0	4.0
101288	389	2086	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101423	34330	2090	4.0	3.0	4.0	4.0	4.0	4.0	3.0
