7269	6512	205	5.0	4.0	5.0	5.0	4.0	5.0	4.0
13225	11778	297	5.0	4.0	4.0	4.0	5.0	5.0	5.0
13460	11778	299	4.0	4.0	4.0	4.0	4.0	4.0	5.0
16988	6512	333	4.0	4.0	4.0	4.0	4.0	4.0	3.0
24585	22653	424	4.0	4.0	4.0	4.0	4.0	4.0	4.0
26848	22653	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36380	6512	495	3.0	3.0	3.0	2.0	4.0	3.0	3.0
36753	6512	502	4.0	3.0	4.0	4.0	3.0	4.0	4.0
36972	6512	504	4.0	4.0	4.0	5.0	4.0	5.0	5.0
37273	6512	508	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40889	11778	599	5.0	5.0	5.0	3.0	4.0	5.0	4.0
40997	11778	601	4.0	4.0	3.0	4.0	4.0	4.0	1.0
47330	6512	899	5.0	4.0	5.0	5.0	5.0	5.0	4.0
48115	11778	1055	4.0	4.0	3.0	3.0	5.0	4.0	4.0
53360	22653	1091	3.0	4.0	3.0	3.0	3.0	3.0	3.0
54896	22653	1106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56480	22653	1112	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56895	22653	1116	4.0	5.0	4.0	5.0	4.0	0.0	5.0
58083	6512	1140	3.0	2.0	3.0	4.0	3.0	3.0	3.0
60341	22653	1439	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61482	22653	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
64107	6512	1458	4.0	3.0	4.0	5.0	4.0	4.0	4.0
70213	22653	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75832	11778	1647	4.0	4.0	3.0	4.0	4.0	4.0	3.0
81580	11778	1666	5.0	4.0	5.0	5.0	5.0	5.0	3.0
96427	11778	2005	3.0	4.0	4.0	4.0	4.0	3.0	5.0
98898	11778	2023	4.0	4.0	4.0	3.0	4.0	5.0	4.0
