2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
5	5	1	3.0	1.0	4.0	1.0	4.0	3.0	1.0
9	9	1	5.0	3.0	5.0	5.0	5.0	0.0	5.0
10	10	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
12	12	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13	13	1	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17	17	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19	20	1	4.0	0.0	5.0	5.0	5.0	5.0	4.0
30	36	2	2.0	3.0	2.0	3.0	2.0	0.0	2.0
31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
35	40	2	5.0	3.0	5.0	4.0	5.0	5.0	5.0
49	56	2	4.0	3.0	4.0	4.0	5.0	5.0	3.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
77	85	3	4.0	4.0	4.0	4.0	4.0	4.0	4.0
81	89	3	4.0	3.0	4.0	4.0	4.0	0.0	3.0
82	90	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86	94	3	4.0	3.0	4.0	4.0	4.0	0.0	4.0
92	100	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
104	112	3	4.0	3.0	3.0	4.0	4.0	0.0	4.0
105	113	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
109	117	3	5.0	5.0	4.0	4.0	4.0	0.0	4.0
111	119	3	3.0	3.0	3.0	4.0	4.0	0.0	4.0
117	125	3	4.0	3.0	4.0	3.0	4.0	4.0	3.0
120	128	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
123	131	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
124	132	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
131	139	3	5.0	4.0	5.0	5.0	4.0	0.0	5.0
132	140	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
147	155	3	4.0	4.0	4.0	4.0	4.0	5.0	3.0
148	156	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
152	160	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
