3339	2948	109	5	5.0	4.0	5.0	5.0	5.0
3460	3042	59	3	3.0	4.0	4.0	4.0	2.0
3787	3310	371	4	5.0	5.0	4.0	4.0	3.0
4887	4140	80	2	3.0	2.0	2.0	3.0	3.0
4975	4218	40	4	4.0	5.0	5.0	5.0	5.0
7860	6296	308	4	4.0	5.0	4.0	4.0	4.0
8476	3310	442	3	4.0	3.0	4.0	3.0	3.0
8477	2948	386	5	2.0	3.0	3.0	5.0	5.0
8737	6881	11	5	4.0	4.0	5.0	5.0	4.0
9034	7081	105	4	4.0	5.0	4.0	4.0	4.0
9435	6296	454	5	5.0	5.0	5.0	4.0	4.0
9549	7414	93	3	3.0	3.0	4.0	4.0	3.0
9955	7675	376	5	5.0	5.0	5.0	5.0	5.0
10291	7081	411	4	4.0	4.0	4.0	5.0	5.0
11345	2948	42	4	3.0	5.0	5.0	5.0	5.0
11971	2948	35	4	2.0	3.0	4.0	5.0	5.0
12123	9069	185	3	3.0	4.0	2.0	3.0	3.0
12302	9069	166	1	1.0	3.0	1.0	1.0	3.0
13310	6881	650	5	4.0	5.0	5.0	5.0	3.0
13513	9942	141	2	2.0	3.0	2.0	2.0	3.0
13990	10223	24	4	4.0	4.0	4.0	4.0	4.0
14248	10380	80	4	4.0	4.0	4.0	5.0	4.0
14942	10786	67	5	5.0	5.0	5.0	4.0	4.0
15558	11166	95	1	1.0	1.0	1.0	1.0	1.0
17347	7675	230	5	5.0	5.0	5.0	5.0	5.0
17393	7081	131	5	5.0	5.0	4.0	5.0	5.0
17405	11166	51	4	4.0	3.0	3.0	3.0	3.0
19307	13340	95	5	4.0	5.0	5.0	5.0	3.0
19814	10380	191	5	5.0	3.0	4.0	5.0	5.0
20195	7414	371	4	4.0	5.0	5.0	4.0	3.0
20255	13853	82	5	5.0	4.0	4.0	5.0	5.0
20263	10786	56	5	5.0	5.0	5.0	5.0	5.0
20409	7081	408	4	4.0	5.0	4.0	3.0	3.0
21731	14638	378	4	4.0	5.0	4.0	4.0	4.0
22024	6881	44	2	3.0	3.0	2.0	3.0	2.0
23099	6296	19	5	4.0	5.0	5.0	4.0	5.0
23479	3310	493	5	5.0	3.0	5.0	3.0	3.0
24747	10380	69	4	5.0	4.0	3.0	4.0	4.0
24949	7414	17	3	2.0	4.0	4.0	5.0	4.0
26408	4140	306	4	5.0	3.0	4.0	5.0	4.0
26539	17113	333	1	1.0	1.0	1.0	1.0	1.0
27073	3310	461	4	4.0	3.0	4.0	4.0	3.0
28250	10786	495	4	4.0	4.0	3.0	3.0	3.0
29271	14638	183	4	4.0	5.0	5.0	5.0	4.0
29348	4218	70	3	4.0	4.0	3.0	3.0	3.0
29357	9069	5	4	3.0	4.0	4.0	5.0	3.0
29482	7081	112	5	4.0	5.0	5.0	5.0	5.0
29789	4140	332	1	1.0	1.0	1.0	2.0	1.0
29790	11166	44	4	4.0	3.0	4.0	4.0	3.0
30999	7414	332	4	3.0	5.0	4.0	4.0	3.0
