86	85	74	4	4.0	5.0	4.0	5.0	5.0
95	94	40	2	1.0	1.0	1.0	3.0	1.0
141	139	111	5	5.0	5.0	5.0	5.0	4.0
774	737	45	3	3.0	5.0	4.0	3.0	3.0
1335	1253	27	5	5.0	5.0	5.0	5.0	5.0
1337	1255	19	5	5.0	5.0	5.0	5.0	4.0
1404	1317	202	1	3.0	2.0	1.0	1.0	1.0
1599	1495	79	5	5.0	5.0	5.0	5.0	5.0
1661	1549	18	5	3.0	5.0	5.0	5.0	5.0
1719	1601	394	3	3.0	4.0	4.0	3.0	3.0
1738	737	332	3	3.0	5.0	5.0	5.0	3.0
2151	1982	95	5	5.0	5.0	5.0	5.0	5.0
2833	2547	146	4	4.0	5.0	4.0	4.0	4.0
3026	2705	26	3	1.0	3.0	2.0	4.0	3.0
3500	3073	263	5	5.0	5.0	4.0	4.0	5.0
3696	3241	6	2	2.0	3.0	3.0	3.0	3.0
4199	3622	23	5	5.0	5.0	5.0	5.0	5.0
4397	3766	255	1	1.0	1.0	1.0	1.0	1.0
4515	1317	93	1	3.0	4.0	4.0	4.0	3.0
4970	4213	109	4	3.0	2.0	3.0	4.0	4.0
5168	4364	75	1	1.0	1.0	1.0	1.0	1.0
5316	4477	620	4	3.0	2.0	2.0	5.0	5.0
5387	4524	466	2	2.0	5.0	4.0	4.0	3.0
5553	4652	129	3	3.0	4.0	3.0	3.0	3.0
5815	4850	37	5	5.0	3.0	5.0	5.0	4.0
5842	4364	73	1	1.0	1.0	1.0	1.0	1.0
6531	139	428	5	5.0	5.0	5.0	5.0	5.0
6713	5487	155	4	3.0	4.0	5.0	5.0	5.0
6891	5611	56	5	4.0	4.0	5.0	5.0	4.0
7653	4524	275	2	1.0	3.0	2.0	2.0	4.0
8329	6602	617	4	4.0	2.0	4.0	5.0	4.0
8805	1317	67	5	5.0	5.0	5.0	5.0	5.0
9272	7236	69	3	4.0	4.0	3.0	4.0	4.0
9581	7432	275	3	3.0	4.0	2.0	4.0	3.0
9602	7445	392	1	5.0	2.0	1.0	1.0	1.0
9821	7586	711	5	5.0	5.0	5.0	5.0	4.0
10703	8181	71	4	4.0	4.0	5.0	5.0	4.0
11063	8410	586	5	5.0	5.0	5.0	5.0	5.0
12048	3766	294	1	1.0	1.0	1.0	1.0	1.0
12400	1495	131	5	5.0	5.0	5.0	5.0	5.0
12475	1495	207	3	3.0	3.0	3.0	3.0	3.0
12501	1317	423	5	5.0	5.0	5.0	5.0	5.0
13387	139	188	5	5.0	5.0	5.0	5.0	5.0
13574	8410	536	4	4.0	4.0	4.0	4.0	4.0
13839	10135	10	5	5.0	5.0	5.0	5.0	5.0
13884	10157	428	3	5.0	2.0	3.0	3.0	4.0
14061	10263	322	5	5.0	5.0	5.0	5.0	5.0
14437	10491	67	4	4.0	4.0	4.0	4.0	3.0
14566	3622	772	1	1.0	4.0	2.0	4.0	2.0
14648	1255	35	2	2.0	4.0	1.0	2.0	5.0
14969	4850	9	1	1.0	1.0	1.0	1.0	1.0
15039	3241	251	5	4.0	4.0	5.0	5.0	3.0
15385	737	93	3	3.0	4.0	4.0	4.0	4.0
15728	11265	97	5	4.0	2.0	3.0	3.0	4.0
15821	11325	176	3	3.0	4.0	3.0	3.0	3.0
16126	11494	352	3	2.0	2.0	3.0	3.0	3.0
16215	2705	9	3	3.0	3.0	3.0	3.0	4.0
16835	11325	446	3	3.0	3.0	3.0	3.0	3.0
16974	4477	323	4	3.0	4.0	4.0	3.0	3.0
17252	12155	411	4	4.0	4.0	4.0	5.0	5.0
17307	12188	442	4	5.0	5.0	5.0	3.0	3.0
18022	1253	124	1	3.0	3.0	2.0	2.0	3.0
18042	10157	312	2	2.0	2.0	1.0	2.0	2.0
18223	12721	466	4	4.0	5.0	5.0	5.0	5.0
18232	4477	354	3	2.0	2.0	3.0	3.0	3.0
19439	13418	264	4	5.0	5.0	5.0	4.0	4.0
19851	13625	634	2	1.0	2.0	2.0	4.0	3.0
19934	3241	266	3	3.0	2.0	3.0	3.0	5.0
20367	13913	197	3	3.0	4.0	3.0	3.0	4.0
20375	13919	707	4	3.0	3.0	4.0	4.0	5.0
20482	1982	5	5	4.0	5.0	5.0	5.0	5.0
21101	14315	93	4	4.0	4.0	4.0	5.0	5.0
21128	14326	220	4	2.0	3.0	5.0	5.0	3.0
21239	14385	76	3	3.0	3.0	3.0	3.0	3.0
21293	3073	278	4	5.0	5.0	4.0	4.0	3.0
21471	14503	233	5	4.0	4.0	4.0	3.0	3.0
22036	4477	107	5	3.0	3.0	5.0	4.0	4.0
22387	10491	168	4	3.0	5.0	4.0	3.0	3.0
22454	10135	10	5	5.0	5.0	5.0	5.0	5.0
22643	6602	2	1	1.0	2.0	2.0	2.0	2.0
22748	15157	847	4	2.0	3.0	4.0	5.0	5.0
