13	13	13	4	4.0	3.0	3.0	3.0	3.0
33	33	19	5	4.0	5.0	3.0	4.0	5.0
37	37	32	4	4.0	3.0	4.0	5.0	4.0
87	86	75	4	3.0	4.0	3.0	4.0	5.0
114	113	92	5	5.0	5.0	5.0	5.0	5.0
126	125	99	4	2.0	5.0	3.0	5.0	5.0
129	128	101	4	3.0	5.0	4.0	4.0	2.0
180	178	71	5	5.0	5.0	5.0	5.0	5.0
185	183	104	3	3.0	3.0	2.0	2.0	3.0
205	203	65	4	3.0	5.0	3.0	4.0	5.0
255	253	44	1	1.0	1.0	1.0	1.0	1.0
336	331	212	3	3.0	2.0	3.0	5.0	5.0
340	335	215	5	5.0	5.0	5.0	5.0	5.0
341	336	97	3	3.0	4.0	3.0	5.0	5.0
396	387	23	5	5.0	5.0	5.0	5.0	5.0
526	509	276	2	1.0	1.0	1.0	3.0	1.0
571	553	292	5	5.0	5.0	5.0	5.0	5.0
611	590	65	5	2.0	5.0	3.0	4.0	5.0
685	656	326	5	5.0	5.0	5.0	4.0	4.0
691	662	122	3	2.0	4.0	3.0	2.0	3.0
727	695	168	3	2.0	3.0	3.0	4.0	4.0
730	696	287	4	5.0	5.0	4.0	3.0	3.0
779	742	106	5	5.0	5.0	5.0	5.0	5.0
785	748	348	3	2.0	5.0	2.0	3.0	5.0
820	780	172	4	4.0	5.0	4.0	4.0	4.0
830	789	360	5	5.0	4.0	4.0	4.0	5.0
841	800	141	3	3.0	3.0	3.0	4.0	3.0
861	817	71	5	4.0	4.0	4.0	4.0	5.0
862	818	296	5	5.0	4.0	5.0	5.0	4.0
903	856	159	1	1.0	2.0	2.0	2.0	2.0
941	890	71	5	5.0	5.0	5.0	5.0	5.0
958	906	71	5	4.0	5.0	5.0	5.0	5.0
984	931	122	4	4.0	4.0	5.0	5.0	5.0
990	937	122	3	3.0	4.0	3.0	4.0	4.0
1024	966	71	2	1.0	1.0	3.0	3.0	1.0
1066	1006	33	4	3.0	5.0	4.0	3.0	5.0
1222	1151	256	3	3.0	3.0	2.0	2.0	2.0
