22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
