498	485	270	3	2.0	4.0	3.0	3.0	3.0
572	554	122	3	4.0	2.0	4.0	5.0	5.0
1059	999	273	5	5.0	5.0	5.0	5.0	5.0
1160	1091	104	3	2.0	5.0	1.0	5.0	4.0
1263	1189	45	2	2.0	3.0	2.0	4.0	4.0
1338	1256	51	2	2.0	4.0	1.0	2.0	1.0
1393	1306	35	2	2.0	3.0	2.0	3.0	2.0
1442	1349	215	3	4.0	3.0	4.0	2.0	3.0
1507	1411	301	2	3.0	4.0	3.0	2.0	2.0
1839	1705	288	5	5.0	5.0	5.0	5.0	5.0
2260	2077	203	5	5.0	5.0	5.0	5.0	5.0
2689	1189	18	5	5.0	5.0	5.0	5.0	5.0
3061	2734	193	4	3.0	4.0	4.0	4.0	4.0
3603	1189	122	5	3.0	5.0	4.0	5.0	4.0
3736	3273	236	4	5.0	5.0	3.0	3.0	3.0
3746	3282	155	4	3.0	5.0	3.0	5.0	5.0
4384	3754	196	4	3.0	5.0	3.0	5.0	5.0
5327	4485	78	3	3.0	4.0	4.0	3.0	4.0
5755	4803	197	5	5.0	5.0	5.0	5.0	5.0
5909	4925	4	3	3.0	3.0	2.0	3.0	3.0
6354	3273	237	1	2.0	1.0	1.0	1.0	1.0
6378	5263	219	3	3.0	3.0	3.0	3.0	3.0
6506	5343	100	4	3.0	4.0	4.0	5.0	5.0
7378	5956	570	4	4.0	4.0	3.0	4.0	3.0
7505	6046	71	5	5.0	5.0	5.0	4.0	4.0
7591	3754	125	2	1.0	4.0	2.0	2.0	2.0
7987	6384	77	4	4.0	5.0	5.0	4.0	5.0
8004	6392	394	5	5.0	5.0	5.0	5.0	5.0
8276	6573	11	1	1.0	1.0	1.0	1.0	1.0
8500	6717	80	5	5.0	5.0	4.0	5.0	5.0
8517	6730	30	4	3.0	3.0	4.0	4.0	4.0
9082	7112	91	3	3.0	4.0	3.0	3.0	3.0
9592	5263	530	3	3.0	4.0	3.0	4.0	3.0
9751	7112	368	3	3.0	4.0	4.0	3.0	3.0
10238	7870	83	4	4.0	2.0	2.0	4.0	5.0
10309	3282	71	4	5.0	3.0	4.0	3.0	3.0
10396	1256	48	1	1.0	1.0	1.0	1.0	1.0
10652	8143	109	3	2.0	3.0	3.0	5.0	3.0
10669	5343	63	2	3.0	1.0	1.0	4.0	4.0
11106	4485	95	4	3.0	4.0	3.0	4.0	4.0
