13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
