43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
