2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
5	5	1	3.0	1.0	4.0	1.0	4.0	3.0	1.0
17	17	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30	36	2	2.0	3.0	2.0	3.0	2.0	0.0	2.0
31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
33	39	2	4.0	5.0	4.0	4.0	4.0	4.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
49	56	2	4.0	3.0	4.0	4.0	5.0	5.0	3.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
73	81	2	4.0	3.0	4.0	2.0	4.0	4.0	4.0
78	86	3	3.0	3.0	3.0	4.0	3.0	3.0	3.0
81	89	3	4.0	3.0	4.0	4.0	4.0	0.0	3.0
124	132	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
131	139	3	5.0	4.0	5.0	5.0	4.0	0.0	5.0
147	155	3	4.0	4.0	4.0	4.0	4.0	5.0	3.0
148	156	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
164	171	3	4.0	2.0	4.0	4.0	3.0	0.0	4.0
170	177	3	4.0	2.0	5.0	4.0	5.0	0.0	4.0
171	178	3	4.0	4.0	4.0	4.0	4.0	0.0	3.0
184	191	3	5.0	4.0	4.0	4.0	4.0	0.0	4.0
193	200	3	4.0	4.0	4.0	5.0	4.0	0.0	4.0
209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
248	253	4	4.0	4.0	3.0	4.0	4.0	0.0	3.0
276	281	4	3.0	2.0	3.0	4.0	3.0	3.0	1.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
316	17	4	5.0	5.0	5.0	5.0	5.0	0.0	5.0
332	337	4	3.0	4.0	4.0	4.0	4.0	0.0	4.0
348	353	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
387	86	5	3.0	3.0	3.0	3.0	3.0	3.0	3.0
437	443	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
