2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
6190	5479	199	5.0	5.0	5.0	4.0	5.0	5.0	5.0
6277	5565	200	2.0	2.0	3.0	3.0	4.0	0.0	1.0
6443	5565	201	4.0	4.0	5.0	4.0	4.0	0.0	5.0
8238	677	214	5.0	5.0	4.0	5.0	5.0	5.0	5.0
8361	677	216	4.0	4.0	3.0	4.0	4.0	4.0	4.0
12087	2976	265	4.0	3.0	3.0	3.0	3.0	3.0	4.0
12527	2976	272	3.0	3.0	3.0	5.0	4.0	4.0	4.0
13295	7108	298	4.0	4.0	4.0	4.0	4.0	4.0	3.0
13876	677	303	5.0	5.0	5.0	5.0	5.0	5.0	5.0
14304	7108	306	4.0	5.0	4.0	4.0	4.0	0.0	4.0
16155	2976	325	5.0	5.0	4.0	5.0	5.0	4.0	5.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
23993	7108	421	5.0	5.0	4.0	5.0	5.0	0.0	5.0
26841	7108	432	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
37169	7108	507	4.0	4.0	3.0	4.0	3.0	0.0	3.0
37313	5565	509	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40368	36723	596	3.0	3.0	3.0	5.0	3.0	4.0	3.0
40410	5479	597	5.0	5.0	5.0	4.0	5.0	5.0	5.0
40663	5479	598	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40892	7108	599	5.0	5.0	5.0	5.0	4.0	0.0	5.0
40903	5479	599	5.0	4.0	5.0	4.0	5.0	5.0	5.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47823	36723	934	3.0	5.0	3.0	5.0	4.0	4.0	4.0
47890	5565	954	3.0	4.0	3.0	4.0	4.0	0.0	3.0
48454	5565	1059	3.0	4.0	3.0	4.0	3.0	3.0	4.0
48577	5479	1061	5.0	4.0	5.0	5.0	5.0	4.0	5.0
49353	677	1066	4.0	4.0	4.0	4.0	4.0	4.0	4.0
49532	7108	1068	4.0	4.0	4.0	4.0	4.0	0.0	4.0
50080	5479	1074	5.0	5.0	4.0	5.0	4.0	4.0	5.0
50212	5565	1075	3.0	4.0	3.0	3.0	4.0	3.0	4.0
54564	677	1104	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
64671	5565	1463	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65524	36723	1479	5.0	4.0	5.0	5.0	5.0	0.0	4.0
65595	2	1480	4.0	3.0	4.0	4.0	4.0	0.0	3.0
66578	7108	1501	4.0	4.0	4.0	5.0	3.0	4.0	3.0
75843	5565	1647	4.0	4.0	4.0	3.0	4.0	0.0	3.0
79537	36723	1657	4.0	4.0	5.0	5.0	4.0	4.0	4.0
81589	5565	1666	4.0	3.0	4.0	4.0	4.0	0.0	3.0
82820	36723	1672	5.0	5.0	5.0	5.0	5.0	5.0	5.0
83589	5479	1689	5.0	5.0	5.0	5.0	5.0	4.0	5.0
85408	36723	1767	4.0	4.0	5.0	4.0	4.0	4.0	4.0
87109	2976	1857	4.0	4.0	4.0	3.0	4.0	3.0	3.0
90115	2	1976	3.0	3.0	3.0	4.0	3.0	0.0	4.0
98348	5479	2016	5.0	5.0	4.0	5.0	4.0	4.0	5.0
99830	36723	2077	4.0	3.0	5.0	5.0	5.0	5.0	5.0
101533	36723	2082	4.0	4.0	4.0	4.0	4.0	4.0	4.0
