73	81	2	4.0	3.0	4.0	2.0	4.0	4.0	4.0
4401	3983	45	4.0	4.0	4.0	4.0	4.0	4.0	4.0
5308	3983	89	4.0	3.0	3.0	5.0	4.0	4.0	3.0
7926	81	208	3.0	4.0	3.0	2.0	3.0	3.0	3.0
19991	81	378	4.0	3.0	4.0	4.0	4.0	4.0	3.0
21232	3983	394	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21686	3983	400	4.0	3.0	4.0	4.0	4.0	4.0	5.0
25561	81	426	4.0	0.0	0.0	0.0	3.0	3.0	3.0
26778	81	430	4.0	3.0	3.0	4.0	3.0	3.0	3.0
26792	81	430	4.0	4.0	3.0	4.0	4.0	4.0	4.0
29729	81	440	2.0	2.0	3.0	4.0	3.0	3.0	1.0
30963	3983	455	3.0	4.0	3.0	4.0	3.0	3.0	2.0
38042	3983	519	4.0	4.0	4.0	3.0	4.0	4.0	4.0
41405	3983	605	4.0	4.0	4.0	3.0	4.0	3.0	4.0
42615	3983	611	3.0	2.0	3.0	3.0	2.0	3.0	3.0
42711	3983	611	3.0	3.0	3.0	4.0	3.0	3.0	3.0
46107	3983	826	3.0	3.0	4.0	3.0	4.0	4.0	4.0
46686	3983	883	4.0	4.0	3.0	3.0	3.0	3.0	4.0
47089	81	891	2.0	4.0	2.0	3.0	2.0	2.0	2.0
49331	81	1064	4.0	0.0	0.0	4.0	0.0	4.0	4.0
70539	81	1635	3.0	2.0	3.0	3.0	3.0	4.0	2.0
80860	81	1661	2.0	2.0	3.0	4.0	2.0	3.0	1.0
96618	81	2005	2.0	3.0	2.0	4.0	1.0	3.0	2.0
97319	81	2007	5.0	3.0	5.0	5.0	5.0	5.0	5.0
99289	3983	2031	2.0	3.0	2.0	3.0	2.0	2.0	2.0
103260	3983	2188	3.0	3.0	3.0	4.0	3.0	4.0	3.0
