6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
81157	5417	1664	3.0	4.0	3.0	4.0	4.0	4.0	4.0
101423	34330	2090	4.0	3.0	4.0	4.0	4.0	4.0	3.0
