337	332	191	4	4.0	3.0	4.0	4.0	3.0
1091	1028	23	5	5.0	5.0	5.0	3.0	5.0
1214	1143	40	3	1.0	3.0	3.0	2.0	2.0
1346	1262	135	3	4.0	4.0	4.0	3.0	3.0
1723	1605	124	1	1.0	1.0	1.0	1.0	3.0
1946	1803	168	5	5.0	5.0	4.0	4.0	4.0
2174	2003	543	4	5.0	5.0	4.0	4.0	4.0
2845	1143	189	2	2.0	4.0	3.0	2.0	4.0
3087	1803	1	5	5.0	5.0	5.0	4.0	5.0
3339	2948	109	5	5.0	4.0	5.0	5.0	5.0
3460	3042	59	3	3.0	4.0	4.0	4.0	2.0
3787	3310	371	4	5.0	5.0	4.0	4.0	3.0
4093	2003	687	2	2.0	2.0	2.0	2.0	2.0
4426	2003	323	4	4.0	4.0	4.0	4.0	4.0
4800	4077	176	2	2.0	3.0	2.0	2.0	2.0
4887	4140	80	2	3.0	2.0	2.0	3.0	3.0
4975	4218	40	4	4.0	5.0	5.0	5.0	5.0
5582	4677	70	4	4.0	4.0	4.0	4.0	4.0
6012	5004	679	4	4.0	4.0	5.0	4.0	4.0
6769	5529	51	4	4.0	5.0	5.0	5.0	5.0
7092	5529	187	3	3.0	4.0	4.0	4.0	3.0
7453	6010	56	5	4.0	5.0	5.0	5.0	5.0
7860	6296	308	4	4.0	5.0	4.0	4.0	4.0
8400	6010	172	5	5.0	5.0	5.0	5.0	4.0
8476	3310	442	3	4.0	3.0	4.0	3.0	3.0
8477	2948	386	5	2.0	3.0	3.0	5.0	5.0
8737	6881	11	5	4.0	4.0	5.0	5.0	4.0
8967	1262	288	4	4.0	4.0	4.0	4.0	3.0
9034	7081	105	4	4.0	5.0	4.0	4.0	4.0
9183	5004	109	4	3.0	3.0	4.0	4.0	4.0
9337	1262	70	4	4.0	4.0	3.0	3.0	3.0
9367	7292	18	4	2.0	4.0	5.0	5.0	5.0
9370	7295	56	5	5.0	5.0	5.0	5.0	5.0
9435	6296	454	5	5.0	5.0	5.0	4.0	4.0
9458	4677	219	1	1.0	1.0	1.0	1.0	1.0
9540	7407	294	5	5.0	5.0	5.0	5.0	5.0
9549	7414	93	3	3.0	3.0	4.0	4.0	3.0
9666	2003	452	2	2.0	2.0	2.0	2.0	2.0
9865	7616	219	3	3.0	3.0	2.0	3.0	2.0
9955	7675	376	5	5.0	5.0	5.0	5.0	5.0
10015	7719	393	4	4.0	4.0	4.0	4.0	4.0
10041	7738	59	4	3.0	3.0	5.0	3.0	3.0
