86	85	74	4	4.0	5.0	4.0	5.0	5.0
95	94	40	2	1.0	1.0	1.0	3.0	1.0
141	139	111	5	5.0	5.0	5.0	5.0	4.0
520	503	236	3	2.0	4.0	3.0	2.0	2.0
774	737	45	3	3.0	5.0	4.0	3.0	3.0
1128	1060	227	4	3.0	5.0	5.0	5.0	4.0
1131	1063	330	4	3.0	3.0	5.0	4.0	4.0
1140	1072	56	2	2.0	1.0	1.0	3.0	3.0
1306	1228	325	4	5.0	4.0	4.0	4.0	4.0
1335	1253	27	5	5.0	5.0	5.0	5.0	5.0
1337	1255	19	5	5.0	5.0	5.0	5.0	4.0
1404	1317	202	1	3.0	2.0	1.0	1.0	1.0
1426	1334	185	4	3.0	5.0	4.0	4.0	4.0
1464	1371	378	3	2.0	4.0	3.0	4.0	2.0
1511	1334	215	5	5.0	5.0	5.0	5.0	4.0
1599	1495	79	5	5.0	5.0	5.0	5.0	5.0
1661	1549	18	5	3.0	5.0	5.0	5.0	5.0
1719	1601	394	3	3.0	4.0	4.0	3.0	3.0
1738	737	332	3	3.0	5.0	5.0	5.0	3.0
1991	1334	69	3	3.0	4.0	3.0	3.0	3.0
2107	1947	3	4	3.0	3.0	3.0	4.0	4.0
2151	1982	95	5	5.0	5.0	5.0	5.0	5.0
2407	2206	246	4	3.0	3.0	3.0	3.0	3.0
2677	2417	594	3	3.0	4.0	3.0	3.0	2.0
2763	2487	601	3	3.0	3.0	3.0	3.0	3.0
2833	2547	146	4	4.0	5.0	4.0	4.0	4.0
3006	2688	40	4	3.0	3.0	5.0	3.0	3.0
3026	2705	26	3	1.0	3.0	2.0	4.0	3.0
3500	3073	263	5	5.0	5.0	4.0	4.0	5.0
3550	3119	179	4	5.0	5.0	5.0	4.0	3.0
3586	3147	31	3	4.0	4.0	5.0	5.0	4.0
3696	3241	6	2	2.0	3.0	3.0	3.0	3.0
3790	3312	71	5	5.0	5.0	5.0	5.0	4.0
3824	3336	18	4	4.0	5.0	5.0	5.0	4.0
4199	3622	23	5	5.0	5.0	5.0	5.0	5.0
4262	3662	392	2	2.0	2.0	1.0	2.0	2.0
4397	3766	255	1	1.0	1.0	1.0	1.0	1.0
4415	3779	40	4	4.0	5.0	4.0	4.0	4.0
4515	1317	93	1	3.0	4.0	4.0	4.0	3.0
4599	1228	248	3	4.0	4.0	3.0	4.0	3.0
4735	4025	30	5	4.0	5.0	5.0	4.0	4.0
4858	4118	37	1	1.0	1.0	1.0	1.0	2.0
4970	4213	109	4	3.0	2.0	3.0	4.0	4.0
5012	4246	474	4	4.0	4.0	4.0	3.0	3.0
5168	4364	75	1	1.0	1.0	1.0	1.0	1.0
5316	4477	620	4	3.0	2.0	2.0	5.0	5.0
5387	4524	466	2	2.0	5.0	4.0	4.0	3.0
5553	4652	129	3	3.0	4.0	3.0	3.0	3.0
5815	4850	37	5	5.0	3.0	5.0	5.0	4.0
5842	4364	73	1	1.0	1.0	1.0	1.0	1.0
5937	4946	141	3	2.0	4.0	4.0	5.0	4.0
6084	5058	512	3	3.0	5.0	3.0	3.0	3.0
6369	1072	85	5	4.0	5.0	5.0	5.0	5.0
6531	139	428	5	5.0	5.0	5.0	5.0	5.0
6575	2688	650	5	5.0	5.0	5.0	5.0	5.0
6713	5487	155	4	3.0	4.0	5.0	5.0	5.0
6814	5558	426	5	4.0	5.0	4.0	3.0	3.0
6891	5611	56	5	4.0	4.0	5.0	5.0	4.0
6941	5649	225	5	5.0	5.0	5.0	5.0	5.0
7563	1334	545	4	4.0	5.0	5.0	4.0	5.0
7585	6102	57	4	4.0	4.0	4.0	4.0	4.0
7653	4524	275	2	1.0	3.0	2.0	2.0	4.0
8329	6602	617	4	4.0	2.0	4.0	5.0	4.0
8494	6712	254	4	3.0	4.0	4.0	4.0	4.0
8594	6783	349	2	1.0	3.0	1.0	3.0	2.0
8719	3312	71	5	5.0	5.0	5.0	5.0	4.0
8805	1317	67	5	5.0	5.0	5.0	5.0	5.0
8848	6955	793	3	3.0	3.0	4.0	3.0	2.0
9041	1371	104	4	3.0	3.0	3.0	3.0	3.0
9247	7222	42	2	2.0	3.0	4.0	4.0	3.0
9272	7236	69	3	4.0	4.0	3.0	4.0	4.0
9581	7432	275	3	3.0	4.0	2.0	4.0	3.0
9590	4118	217	2	1.0	3.0	3.0	4.0	4.0
9602	7445	392	1	5.0	2.0	1.0	1.0	1.0
9821	7586	711	5	5.0	5.0	5.0	5.0	4.0
9918	3779	288	4	4.0	4.0	3.0	3.0	3.0
10703	8181	71	4	4.0	4.0	5.0	5.0	4.0
10856	8285	454	5	5.0	5.0	5.0	5.0	5.0
10864	1063	491	4	4.0	5.0	3.0	5.0	5.0
11063	8410	586	5	5.0	5.0	5.0	5.0	5.0
11518	503	434	4	3.0	4.0	4.0	3.0	3.0
