40	40	35	4	4.0	4.0	5.0	5.0	4.0
51	51	45	4	4.0	4.0	4.0	5.0	4.0
106	105	86	5	5.0	5.0	5.0	5.0	5.0
107	106	87	3	3.0	3.0	3.0	3.0	3.0
134	132	105	2	2.0	3.0	2.0	2.0	2.0
163	161	124	3	2.0	3.0	2.0	2.0	2.0
196	194	141	3	3.0	3.0	3.0	3.0	3.0
203	201	5	4	4.0	5.0	5.0	5.0	3.0
218	216	153	5	5.0	5.0	4.0	4.0	5.0
261	259	176	1	2.0	2.0	1.0	1.0	2.0
523	506	275	4	4.0	5.0	4.0	5.0	3.0
538	521	279	5	5.0	5.0	5.0	5.0	5.0
564	546	289	5	5.0	5.0	5.0	5.0	5.0
635	611	78	3	2.0	3.0	2.0	2.0	3.0
649	622	67	4	5.0	3.0	5.0	4.0	3.0
684	655	241	2	2.0	1.0	2.0	3.0	3.0
688	659	78	4	4.0	4.0	4.0	5.0	5.0
724	693	263	3	3.0	4.0	3.0	3.0	5.0
734	700	45	1	1.0	1.0	1.0	1.0	1.0
815	775	97	5	5.0	5.0	5.0	5.0	5.0
825	785	19	3	3.0	4.0	4.0	4.0	3.0
905	858	379	2	2.0	4.0	3.0	2.0	1.0
944	893	349	5	5.0	4.0	4.0	5.0	4.0
961	909	121	5	5.0	5.0	5.0	5.0	5.0
1016	959	76	3	2.0	3.0	3.0	4.0	3.0
1050	990	78	3	2.0	1.0	3.0	5.0	3.0
1074	1013	322	5	5.0	5.0	5.0	5.0	5.0
1173	1102	308	3	3.0	2.0	3.0	4.0	3.0
1223	1152	44	5	5.0	5.0	5.0	5.0	5.0
1332	1251	457	4	3.0	5.0	5.0	4.0	5.0
1361	1275	23	5	4.0	4.0	5.0	5.0	4.0
1372	1286	3	3	1.0	3.0	1.0	3.0	3.0
1374	1288	97	4	4.0	4.0	5.0	5.0	5.0
1428	1336	367	5	5.0	5.0	5.0	5.0	3.0
1463	1370	428	4	4.0	4.0	3.0	3.0	3.0
1474	1381	76	5	5.0	5.0	5.0	5.0	5.0
1546	1444	329	5	5.0	5.0	5.0	5.0	5.0
1590	1486	168	5	3.0	5.0	5.0	4.0	5.0
1729	1610	173	5	4.0	5.0	5.0	5.0	5.0
1858	1723	511	4	4.0	4.0	3.0	3.0	3.0
1888	1752	515	3	3.0	4.0	2.0	4.0	3.0
1998	1847	214	5	5.0	5.0	5.0	5.0	5.0
2025	1869	314	2	2.0	2.0	2.0	2.0	2.0
2064	1906	37	4	3.0	4.0	5.0	5.0	4.0
2068	1910	14	4	4.0	5.0	3.0	4.0	4.0
2073	1914	529	4	4.0	4.0	4.0	4.0	4.0
2098	1938	3	5	5.0	5.0	5.0	5.0	5.0
2194	2021	506	4	4.0	5.0	4.0	3.0	3.0
2204	2030	325	4	4.0	4.0	3.0	4.0	3.0
2230	2054	69	2	2.0	3.0	3.0	2.0	2.0
2259	2076	211	4	5.0	5.0	4.0	3.0	3.0
2272	2088	454	5	5.0	5.0	5.0	5.0	5.0
2311	2124	558	4	3.0	5.0	4.0	4.0	5.0
2431	2221	34	3	3.0	4.0	3.0	4.0	4.0
2463	2248	574	5	5.0	5.0	4.0	5.0	5.0
2548	2312	215	5	5.0	5.0	5.0	3.0	4.0
2574	2334	198	3	2.0	3.0	3.0	4.0	4.0
2605	2359	71	5	5.0	5.0	5.0	5.0	4.0
2608	2360	93	2	2.0	3.0	2.0	3.0	2.0
2657	2398	235	2	3.0	5.0	2.0	3.0	3.0
2696	2431	19	1	1.0	1.0	1.0	1.0	1.0
2708	2439	217	5	5.0	5.0	5.0	5.0	5.0
2713	2442	450	4	4.0	5.0	4.0	4.0	3.0
2761	2485	314	5	4.0	3.0	4.0	3.0	3.0
2849	2559	27	5	5.0	5.0	5.0	5.0	5.0
2909	2607	9	2	2.0	3.0	1.0	2.0	4.0
2912	2609	612	3	5.0	5.0	5.0	4.0	4.0
2966	2652	82	5	4.0	4.0	3.0	5.0	3.0
2971	2657	380	3	2.0	3.0	3.0	3.0	3.0
3001	2684	442	5	5.0	5.0	5.0	5.0	5.0
3018	2698	25	4	4.0	4.0	5.0	4.0	4.0
