5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
88268	4608	1878	3.0	4.0	3.0	5.0	3.0	0.0	3.0
95918	4608	2003	5.0	5.0	4.0	4.0	5.0	4.0	5.0
