383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
79169	389	1656	2.0	3.0	3.0	3.0	3.0	0.0	2.0
98842	13062	2022	3.0	4.0	3.0	5.0	4.0	3.0	4.0
101288	389	2086	4.0	4.0	4.0	4.0	4.0	0.0	4.0
