13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
