40	40	35	4	4.0	4.0	5.0	5.0	4.0
51	51	45	4	4.0	4.0	4.0	5.0	4.0
106	105	86	5	5.0	5.0	5.0	5.0	5.0
107	106	87	3	3.0	3.0	3.0	3.0	3.0
218	216	153	5	5.0	5.0	4.0	4.0	5.0
523	506	275	4	4.0	5.0	4.0	5.0	3.0
538	521	279	5	5.0	5.0	5.0	5.0	5.0
564	546	289	5	5.0	5.0	5.0	5.0	5.0
734	700	45	1	1.0	1.0	1.0	1.0	1.0
815	775	97	5	5.0	5.0	5.0	5.0	5.0
825	785	19	3	3.0	4.0	4.0	4.0	3.0
961	909	121	5	5.0	5.0	5.0	5.0	5.0
1050	990	78	3	2.0	1.0	3.0	5.0	3.0
1173	1102	308	3	3.0	2.0	3.0	4.0	3.0
1223	1152	44	5	5.0	5.0	5.0	5.0	5.0
1332	1251	457	4	3.0	5.0	5.0	4.0	5.0
1361	1275	23	5	4.0	4.0	5.0	5.0	4.0
1372	1286	3	3	1.0	3.0	1.0	3.0	3.0
1428	1336	367	5	5.0	5.0	5.0	5.0	3.0
1463	1370	428	4	4.0	4.0	3.0	3.0	3.0
1546	1444	329	5	5.0	5.0	5.0	5.0	5.0
1590	1486	168	5	3.0	5.0	5.0	4.0	5.0
1888	1752	515	3	3.0	4.0	2.0	4.0	3.0
2025	1869	314	2	2.0	2.0	2.0	2.0	2.0
2073	1914	529	4	4.0	4.0	4.0	4.0	4.0
2194	2021	506	4	4.0	5.0	4.0	3.0	3.0
2204	2030	325	4	4.0	4.0	3.0	4.0	3.0
2230	2054	69	2	2.0	3.0	3.0	2.0	2.0
2311	2124	558	4	3.0	5.0	4.0	4.0	5.0
2548	2312	215	5	5.0	5.0	5.0	3.0	4.0
2605	2359	71	5	5.0	5.0	5.0	5.0	4.0
2696	2431	19	1	1.0	1.0	1.0	1.0	1.0
2713	2442	450	4	4.0	5.0	4.0	4.0	3.0
2761	2485	314	5	4.0	3.0	4.0	3.0	3.0
2909	2607	9	2	2.0	3.0	1.0	2.0	4.0
2966	2652	82	5	4.0	4.0	3.0	5.0	3.0
2971	2657	380	3	2.0	3.0	3.0	3.0	3.0
3001	2684	442	5	5.0	5.0	5.0	5.0	5.0
3042	2718	181	3	3.0	3.0	1.0	1.0	3.0
3110	2768	23	5	5.0	5.0	5.0	3.0	4.0
3126	2783	9	1	1.0	1.0	1.0	1.0	2.0
3151	2803	125	4	4.0	5.0	3.0	3.0	3.0
3153	2804	630	4	3.0	5.0	4.0	5.0	4.0
3268	2893	240	4	4.0	4.0	4.0	4.0	4.0
3369	2968	125	5	5.0	5.0	5.0	5.0	5.0
3554	3122	364	4	4.0	3.0	4.0	4.0	4.0
3562	3128	45	4	4.0	5.0	4.0	4.0	4.0
3566	3132	227	4	4.0	5.0	4.0	5.0	5.0
3752	1486	225	2	1.0	1.0	2.0	2.0	3.0
3760	3290	280	5	5.0	5.0	5.0	5.0	5.0
3775	3302	95	2	1.0	2.0	2.0	4.0	5.0
3779	3304	362	5	5.0	5.0	5.0	5.0	5.0
3874	3376	163	4	5.0	5.0	5.0	4.0	4.0
3890	2030	258	4	4.0	4.0	4.0	4.0	4.0
4089	3540	155	5	4.0	5.0	5.0	5.0	5.0
4101	3547	212	4	3.0	3.0	4.0	5.0	4.0
4229	1336	56	5	5.0	5.0	5.0	5.0	5.0
4281	3677	168	5	5.0	5.0	5.0	5.0	5.0
4345	3729	347	5	5.0	5.0	5.0	5.0	5.0
4424	3787	5	5	5.0	5.0	5.0	5.0	5.0
4505	3852	327	5	5.0	5.0	5.0	5.0	5.0
4563	3896	26	4	4.0	5.0	4.0	5.0	4.0
4689	3996	597	5	5.0	4.0	4.0	3.0	3.0
4759	4043	69	4	4.0	3.0	2.0	2.0	3.0
4761	4045	77	3	3.0	5.0	4.0	3.0	3.0
5202	4390	545	5	5.0	5.0	5.0	5.0	5.0
5280	4452	233	2	2.0	3.0	2.0	2.0	1.0
5334	4488	746	4	4.0	4.0	5.0	3.0	4.0
5494	4603	76	4	2.0	3.0	5.0	3.0	3.0
5511	4617	555	3	1.0	2.0	3.0	5.0	4.0
