2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6190	5479	199	5.0	5.0	5.0	4.0	5.0	5.0	5.0
6277	5565	200	2.0	2.0	3.0	3.0	4.0	0.0	1.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6443	5565	201	4.0	4.0	5.0	4.0	4.0	0.0	5.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
8238	677	214	5.0	5.0	4.0	5.0	5.0	5.0	5.0
8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8361	677	216	4.0	4.0	3.0	4.0	4.0	4.0	4.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
12087	2976	265	4.0	3.0	3.0	3.0	3.0	3.0	4.0
12527	2976	272	3.0	3.0	3.0	5.0	4.0	4.0	4.0
13295	7108	298	4.0	4.0	4.0	4.0	4.0	4.0	3.0
13876	677	303	5.0	5.0	5.0	5.0	5.0	5.0	5.0
14304	7108	306	4.0	5.0	4.0	4.0	4.0	0.0	4.0
