85	84	73	1	1.0	2.0	1.0	1.0	1.0
362	355	223	4	3.0	4.0	4.0	3.0	4.0
597	577	246	3	2.0	1.0	3.0	4.0	2.0
705	675	247	2	2.0	3.0	2.0	2.0	1.0
822	782	19	5	2.0	5.0	4.0	5.0	4.0
889	845	59	3	3.0	4.0	3.0	3.0	4.0
986	933	393	4	4.0	5.0	4.0	4.0	3.0
1068	84	71	4	4.0	4.0	3.0	4.0	5.0
1111	1047	176	5	4.0	5.0	4.0	4.0	5.0
1537	1438	482	5	3.0	5.0	4.0	5.0	5.0
2067	1909	240	5	4.0	5.0	5.0	4.0	5.0
2202	2028	40	5	5.0	4.0	5.0	5.0	4.0
2536	2304	335	5	5.0	5.0	5.0	5.0	5.0
2810	2527	42	5	5.0	5.0	5.0	5.0	5.0
2939	2632	352	4	4.0	4.0	4.0	5.0	5.0
3296	2913	237	3	4.0	4.0	3.0	4.0	3.0
3756	3288	40	4	3.0	4.0	4.0	4.0	4.0
4270	2028	382	3	3.0	4.0	3.0	3.0	3.0
4322	84	625	4	4.0	5.0	4.0	4.0	3.0
4341	1047	360	2	2.0	3.0	3.0	3.0	3.0
4827	675	296	4	3.0	4.0	3.0	4.0	2.0
4871	2632	23	5	4.0	5.0	4.0	5.0	3.0
5989	84	71	4	4.0	4.0	3.0	4.0	5.0
6015	5007	141	3	3.0	3.0	3.0	3.0	3.0
6020	5010	580	3	2.0	4.0	4.0	4.0	3.0
6194	2632	597	4	5.0	5.0	5.0	4.0	3.0
6325	5228	127	5	5.0	5.0	5.0	4.0	4.0
7115	845	141	4	3.0	5.0	4.0	5.0	4.0
7119	2028	522	2	1.0	4.0	2.0	2.0	2.0
7380	5958	89	4	4.0	3.0	5.0	4.0	3.0
7984	5228	187	3	3.0	3.0	3.0	5.0	1.0
8262	6565	40	4	4.0	4.0	4.0	4.0	3.0
8303	2304	384	5	4.0	5.0	5.0	5.0	5.0
9714	7515	163	4	3.0	5.0	4.0	4.0	3.0
9843	5007	65	4	4.0	5.0	3.0	3.0	5.0
9954	7674	323	5	5.0	5.0	5.0	5.0	4.0
10658	8148	855	5	5.0	5.0	5.0	5.0	5.0
11789	933	306	5	4.0	5.0	4.0	5.0	5.0
11805	8870	172	4	3.0	5.0	5.0	5.0	5.0
11924	782	244	3	3.0	3.0	3.0	3.0	3.0
12338	5958	28	5	5.0	5.0	4.0	5.0	4.0
