12	12	12	4	4.0	4.0	5.0	5.0	5.0
23	23	21	3	3.0	4.0	3.0	3.0	3.0
35	35	20	2	3.0	5.0	2.0	2.0	2.0
39	39	34	3	3.0	4.0	4.0	4.0	3.0
65	65	56	3	4.0	4.0	3.0	3.0	3.0
91	90	77	5	5.0	5.0	5.0	5.0	5.0
119	118	94	5	5.0	5.0	5.0	5.0	4.0
120	119	5	3	3.0	4.0	4.0	5.0	4.0
132	130	104	4	4.0	4.0	4.0	4.0	4.0
135	133	106	3	4.0	4.0	4.0	4.0	2.0
153	151	118	4	4.0	4.0	3.0	4.0	3.0
159	157	122	4	3.0	4.0	3.0	4.0	5.0
161	159	26	3	2.0	4.0	2.0	2.0	3.0
173	171	129	5	5.0	5.0	4.0	5.0	5.0
179	177	2	1	1.0	2.0	1.0	1.0	2.0
195	193	120	4	3.0	5.0	5.0	4.0	3.0
206	204	147	4	4.0	5.0	4.0	4.0	4.0
251	249	57	4	3.0	4.0	4.0	3.0	4.0
267	159	111	2	1.0	2.0	2.0	2.0	2.0
305	302	94	5	5.0	5.0	5.0	5.0	4.0
331	326	56	4	5.0	5.0	4.0	4.0	4.0
332	327	210	4	4.0	4.0	5.0	5.0	4.0
354	348	55	2	2.0	4.0	4.0	3.0	3.0
369	362	141	3	2.0	3.0	2.0	3.0	2.0
374	367	228	5	5.0	5.0	5.0	5.0	4.0
383	376	231	5	5.0	5.0	5.0	5.0	5.0
402	393	176	4	5.0	4.0	4.0	4.0	4.0
423	39	184	4	3.0	4.0	4.0	4.0	4.0
513	204	21	4	4.0	5.0	4.0	4.0	4.0
557	540	173	5	5.0	5.0	4.0	5.0	4.0
615	593	299	4	3.0	5.0	5.0	3.0	3.0
617	595	300	2	2.0	2.0	2.0	2.0	2.0
629	204	33	5	5.0	5.0	5.0	5.0	5.0
633	119	304	5	5.0	5.0	5.0	5.0	5.0
676	647	56	5	5.0	5.0	5.0	5.0	5.0
690	661	328	4	4.0	4.0	4.0	4.0	5.0
698	177	331	4	3.0	4.0	4.0	4.0	3.0
702	672	249	3	3.0	3.0	4.0	3.0	3.0
705	675	247	2	2.0	3.0	2.0	2.0	1.0
717	157	26	3	3.0	3.0	3.0	3.0	3.0
735	701	338	4	4.0	5.0	4.0	3.0	3.0
739	705	137	5	5.0	5.0	5.0	5.0	5.0
752	717	93	5	5.0	5.0	4.0	5.0	3.0
766	729	346	3	4.0	3.0	4.0	4.0	5.0
