85	84	73	1	1.0	2.0	1.0	1.0	1.0
362	355	223	4	3.0	4.0	4.0	3.0	4.0
597	577	246	3	2.0	1.0	3.0	4.0	2.0
986	933	393	4	4.0	5.0	4.0	4.0	3.0
1068	84	71	4	4.0	4.0	3.0	4.0	5.0
1111	1047	176	5	4.0	5.0	4.0	4.0	5.0
2202	2028	40	5	5.0	4.0	5.0	5.0	4.0
2810	2527	42	5	5.0	5.0	5.0	5.0	5.0
3296	2913	237	3	4.0	4.0	3.0	4.0	3.0
4270	2028	382	3	3.0	4.0	3.0	3.0	3.0
4322	84	625	4	4.0	5.0	4.0	4.0	3.0
4341	1047	360	2	2.0	3.0	3.0	3.0	3.0
5989	84	71	4	4.0	4.0	3.0	4.0	5.0
6015	5007	141	3	3.0	3.0	3.0	3.0	3.0
6325	5228	127	5	5.0	5.0	5.0	4.0	4.0
7119	2028	522	2	1.0	4.0	2.0	2.0	2.0
7984	5228	187	3	3.0	3.0	3.0	5.0	1.0
9714	7515	163	4	3.0	5.0	4.0	4.0	3.0
9843	5007	65	4	4.0	5.0	3.0	3.0	5.0
9954	7674	323	5	5.0	5.0	5.0	5.0	4.0
11789	933	306	5	4.0	5.0	4.0	5.0	5.0
12544	9317	57	5	5.0	5.0	5.0	4.0	4.0
12557	355	18	3	2.0	3.0	2.0	5.0	4.0
13278	84	929	2	2.0	2.0	2.0	3.0	2.0
13281	9793	236	2	2.0	4.0	4.0	4.0	3.0
13486	7674	766	4	4.0	4.0	4.0	4.0	5.0
13674	5228	609	2	1.0	3.0	3.0	1.0	1.0
13782	577	117	1	2.0	4.0	1.0	1.0	2.0
14417	577	68	4	4.0	5.0	3.0	3.0	3.0
15980	9793	865	3	3.0	4.0	4.0	4.0	3.0
18663	2527	473	5	5.0	5.0	5.0	5.0	5.0
18980	1047	530	4	4.0	5.0	5.0	4.0	4.0
19031	933	110	4	4.0	5.0	4.0	3.0	3.0
23198	7674	166	4	4.0	4.0	4.0	4.0	5.0
25545	9793	145	4	4.0	5.0	4.0	4.0	4.0
26827	9317	59	2	1.0	2.0	2.0	2.0	1.0
27008	7674	668	3	3.0	4.0	4.0	3.0	4.0
27387	7674	432	5	4.0	5.0	5.0	5.0	4.0
28352	1047	3	5	5.0	5.0	5.0	5.0	5.0
29987	9317	227	4	4.0	5.0	5.0	4.0	4.0
30397	7515	894	5	3.0	4.0	5.0	4.0	5.0
