2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
33	39	2	4.0	5.0	4.0	4.0	4.0	4.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
73	81	2	4.0	3.0	4.0	2.0	4.0	4.0	4.0
78	86	3	3.0	3.0	3.0	4.0	3.0	3.0	3.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
387	86	5	3.0	3.0	3.0	3.0	3.0	3.0	3.0
578	86	7	4.0	3.0	3.0	3.0	3.0	3.0	3.0
618	86	8	4.0	3.0	3.0	4.0	3.0	3.0	3.0
628	86	9	4.0	3.0	4.0	4.0	4.0	3.0	3.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
737	725	9	4.0	4.0	3.0	4.0	5.0	4.0	3.0
948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
980	39	11	4.0	4.0	4.0	4.0	4.0	4.0	4.0
981	86	11	4.0	4.0	4.0	4.0	4.0	3.0	3.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1048	725	11	3.0	3.0	4.0	4.0	4.0	3.0	3.0
1240	86	12	4.0	3.0	4.0	4.0	4.0	3.0	3.0
1278	86	16	3.0	3.0	3.0	4.0	3.0	3.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4124	86	34	4.0	3.0	3.0	3.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4371	86	42	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
4401	3983	45	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
5308	3983	89	4.0	3.0	3.0	5.0	4.0	4.0	3.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6137	3418	198	4.0	4.0	4.0	4.0	5.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6190	5479	199	5.0	5.0	5.0	4.0	5.0	5.0	5.0
6277	5565	200	2.0	2.0	3.0	3.0	4.0	0.0	1.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6443	5565	201	4.0	4.0	5.0	4.0	4.0	0.0	5.0
6449	5732	201	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6457	725	201	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
6746	5732	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7157	3418	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7269	6512	205	5.0	4.0	5.0	5.0	4.0	5.0	4.0
7762	940	205	4.0	5.0	5.0	4.0	5.0	5.0	4.0
7800	5732	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7844	5732	207	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7926	81	208	3.0	4.0	3.0	2.0	3.0	3.0	3.0
7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8084	39	210	4.0	4.0	4.0	4.0	4.0	4.0	4.0
8238	677	214	5.0	5.0	4.0	5.0	5.0	5.0	5.0
