2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
74153	67892	1642	4.0	5.0	4.0	5.0	4.0	4.0	4.0
74419	20750	1644	4.0	4.0	4.0	4.0	5.0	4.0	4.0
79102	7155	1656	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79734	23326	1658	4.0	4.0	4.0	4.0	4.0	4.0	4.0
80850	67892	1661	4.0	4.0	3.0	3.0	3.0	4.0	4.0
