40	40	35	4	4.0	4.0	5.0	5.0	4.0
51	51	45	4	4.0	4.0	4.0	5.0	4.0
87	86	75	4	3.0	4.0	3.0	4.0	5.0
106	105	86	5	5.0	5.0	5.0	5.0	5.0
107	106	87	3	3.0	3.0	3.0	3.0	3.0
205	203	65	4	3.0	5.0	3.0	4.0	5.0
218	216	153	5	5.0	5.0	4.0	4.0	5.0
341	336	97	3	3.0	4.0	3.0	5.0	5.0
523	506	275	4	4.0	5.0	4.0	5.0	3.0
526	509	276	2	1.0	1.0	1.0	3.0	1.0
538	521	279	5	5.0	5.0	5.0	5.0	5.0
564	546	289	5	5.0	5.0	5.0	5.0	5.0
571	553	292	5	5.0	5.0	5.0	5.0	5.0
611	590	65	5	2.0	5.0	3.0	4.0	5.0
685	656	326	5	5.0	5.0	5.0	4.0	4.0
691	662	122	3	2.0	4.0	3.0	2.0	3.0
730	696	287	4	5.0	5.0	4.0	3.0	3.0
734	700	45	1	1.0	1.0	1.0	1.0	1.0
815	775	97	5	5.0	5.0	5.0	5.0	5.0
820	780	172	4	4.0	5.0	4.0	4.0	4.0
825	785	19	3	3.0	4.0	4.0	4.0	3.0
861	817	71	5	4.0	4.0	4.0	4.0	5.0
903	856	159	1	1.0	2.0	2.0	2.0	2.0
958	906	71	5	4.0	5.0	5.0	5.0	5.0
961	909	121	5	5.0	5.0	5.0	5.0	5.0
990	937	122	3	3.0	4.0	3.0	4.0	4.0
1050	990	78	3	2.0	1.0	3.0	5.0	3.0
1173	1102	308	3	3.0	2.0	3.0	4.0	3.0
1222	1151	256	3	3.0	3.0	2.0	2.0	2.0
1223	1152	44	5	5.0	5.0	5.0	5.0	5.0
1250	1178	443	4	3.0	4.0	3.0	4.0	3.0
1332	1251	457	4	3.0	5.0	5.0	4.0	5.0
1352	1267	2	1	1.0	1.0	1.0	1.0	1.0
1361	1275	23	5	4.0	4.0	5.0	5.0	4.0
1372	1286	3	3	1.0	3.0	1.0	3.0	3.0
1428	1336	367	5	5.0	5.0	5.0	5.0	3.0
1463	1370	428	4	4.0	4.0	3.0	3.0	3.0
1477	1384	32	5	5.0	5.0	5.0	5.0	4.0
1546	1444	329	5	5.0	5.0	5.0	5.0	5.0
1590	1486	168	5	3.0	5.0	5.0	4.0	5.0
1637	1527	27	5	4.0	5.0	5.0	5.0	5.0
1674	1562	76	4	5.0	4.0	4.0	5.0	3.0
1683	937	380	3	3.0	4.0	2.0	3.0	3.0
1805	1676	364	4	4.0	5.0	4.0	3.0	3.0
1833	1699	125	1	1.0	3.0	2.0	1.0	1.0
1888	1752	515	3	3.0	4.0	2.0	4.0	3.0
1908	1769	168	5	5.0	5.0	5.0	5.0	5.0
1958	1813	137	5	5.0	5.0	4.0	5.0	4.0
2025	1869	314	2	2.0	2.0	2.0	2.0	2.0
2047	1889	56	5	5.0	5.0	5.0	5.0	5.0
2073	1914	529	4	4.0	4.0	4.0	4.0	4.0
2194	2021	506	4	4.0	5.0	4.0	3.0	3.0
2204	2030	325	4	4.0	4.0	3.0	4.0	3.0
2230	2054	69	2	2.0	3.0	3.0	2.0	2.0
2298	2112	135	4	3.0	5.0	5.0	5.0	5.0
2311	2124	558	4	3.0	5.0	4.0	4.0	5.0
2371	2174	265	3	4.0	2.0	3.0	3.0	3.0
2406	2205	237	1	1.0	1.0	1.0	3.0	1.0
2445	2233	124	3	4.0	4.0	5.0	5.0	3.0
2510	2283	70	4	3.0	5.0	3.0	3.0	4.0
2513	2286	581	5	5.0	5.0	5.0	3.0	3.0
2548	2312	215	5	5.0	5.0	5.0	3.0	4.0
2605	2359	71	5	5.0	5.0	5.0	5.0	4.0
2680	2174	585	5	5.0	4.0	3.0	3.0	2.0
2696	2431	19	1	1.0	1.0	1.0	1.0	1.0
2713	2442	450	4	4.0	5.0	4.0	4.0	3.0
2761	2485	314	5	4.0	3.0	4.0	3.0	3.0
2806	2523	288	4	4.0	5.0	2.0	2.0	2.0
2844	2556	604	1	1.0	2.0	2.0	2.0	2.0
2909	2607	9	2	2.0	3.0	1.0	2.0	4.0
2914	2611	613	4	3.0	4.0	4.0	5.0	4.0
