209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5511	671	108	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5672	671	114	3.0	3.0	3.0	4.0	3.0	3.0	3.0
6110	5406	198	5.0	5.0	4.0	4.0	5.0	0.0	5.0
6748	5406	202	3.0	4.0	3.0	3.0	3.0	0.0	3.0
7807	5406	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7838	7046	207	3.0	4.0	4.0	5.0	5.0	0.0	3.0
7846	5406	207	4.0	4.0	4.0	5.0	4.0	0.0	4.0
7908	7046	208	3.0	5.0	4.0	2.0	4.0	3.0	4.0
7912	5406	208	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8263	7409	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
9215	5406	225	4.0	4.0	4.0	3.0	4.0	0.0	4.0
10261	5406	239	3.0	3.0	3.0	3.0	3.0	0.0	3.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
13342	11891	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16035	722	323	3.0	4.0	3.0	3.0	5.0	3.0	2.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25250	23296	426	5.0	4.0	5.0	4.0	5.0	4.0	4.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
25774	21006	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25807	722	428	5.0	5.0	5.0	3.0	5.0	5.0	5.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27331	722	433	3.0	3.0	5.0	4.0	5.0	5.0	2.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27804	18140	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
35884	33517	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
35996	23296	493	3.0	3.0	3.0	4.0	4.0	4.0	5.0
36451	33517	497	4.0	4.0	4.0	4.0	4.0	3.0	4.0
