1290	1214	452	3	4.0	3.0	4.0	4.0	3.0
1484	1390	93	5	5.0	5.0	4.0	5.0	4.0
4021	3485	82	2	2.0	2.0	2.0	3.0	4.0
4208	3630	106	4	3.0	3.0	5.0	4.0	5.0
6766	5526	278	2	3.0	3.0	4.0	4.0	1.0
7209	5844	280	3	3.0	3.0	3.0	4.0	3.0
9132	7148	339	2	1.0	2.0	2.0	2.0	2.0
9978	7690	109	4	4.0	4.0	4.0	5.0	4.0
10008	5526	163	3	3.0	5.0	4.0	5.0	2.0
10349	7942	172	5	5.0	5.0	5.0	5.0	5.0
10445	3485	215	4	5.0	4.0	4.0	3.0	3.0
11042	8396	117	5	5.0	5.0	5.0	4.0	4.0
11404	7148	652	3	2.0	2.0	3.0	5.0	4.0
12789	7690	18	4	3.0	4.0	4.0	5.0	4.0
13453	1390	121	1	1.0	1.0	1.0	1.0	1.0
13522	9948	17	4	3.0	4.0	4.0	4.0	3.0
13685	10044	267	3	2.0	5.0	4.0	3.0	4.0
13757	9948	262	4	4.0	4.0	4.0	4.0	3.0
14185	5844	533	5	5.0	4.0	5.0	5.0	5.0
14572	10562	24	5	5.0	5.0	4.0	5.0	4.0
15367	11055	830	5	5.0	5.0	5.0	5.0	4.0
15642	1390	56	5	5.0	5.0	5.0	5.0	5.0
15706	11250	286	4	4.0	5.0	3.0	4.0	3.0
15807	11055	282	1	3.0	1.0	1.0	1.0	2.0
16204	11548	264	4	5.0	5.0	5.0	5.0	5.0
17696	7942	263	5	5.0	5.0	5.0	5.0	5.0
17805	3630	453	3	3.0	5.0	3.0	2.0	2.0
18265	5526	202	3	3.0	5.0	4.0	3.0	3.0
18478	12867	17	3	1.0	3.0	4.0	4.0	1.0
18698	7942	76	5	5.0	4.0	4.0	5.0	5.0
18926	13129	538	4	3.0	4.0	4.0	3.0	5.0
19601	1214	881	2	2.0	3.0	2.0	2.0	3.0
19769	11055	17	4	3.0	3.0	5.0	3.0	3.0
19824	10044	289	5	5.0	4.0	5.0	4.0	5.0
19978	1214	140	4	4.0	4.0	4.0	4.0	4.0
20588	13129	270	2	2.0	2.0	2.0	2.0	3.0
