17	17	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81	89	3	4.0	3.0	4.0	4.0	4.0	0.0	3.0
184	191	3	5.0	4.0	4.0	4.0	4.0	0.0	4.0
316	17	4	5.0	5.0	5.0	5.0	5.0	0.0	5.0
348	353	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
501	506	6	4.0	4.0	4.0	4.0	4.0	0.0	4.0
588	590	7	3.0	2.0	4.0	4.0	4.0	3.0	2.0
607	607	7	4.0	4.0	4.0	5.0	4.0	0.0	5.0
719	17	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
869	191	9	3.0	4.0	3.0	4.0	4.0	0.0	3.0
1049	1029	11	4.0	4.0	5.0	4.0	4.0	4.0	4.0
1050	607	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1083	1058	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1143	17	11	5.0	3.0	5.0	4.0	4.0	0.0	4.0
1371	506	16	4.0	5.0	4.0	4.0	4.0	0.0	5.0
1620	506	17	3.0	3.0	4.0	4.0	4.0	0.0	3.0
2081	1973	19	4.0	4.0	4.0	3.0	4.0	0.0	3.0
2456	2305	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2507	506	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2661	2305	24	3.0	4.0	3.0	4.0	4.0	0.0	3.0
2663	2485	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2844	590	26	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2927	607	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2970	89	27	4.0	4.0	4.0	4.0	3.0	0.0	3.0
2973	2741	27	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3144	590	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3154	2888	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3181	607	28	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3189	89	28	3.0	3.0	4.0	4.0	3.0	0.0	3.0
3631	590	31	3.0	4.0	3.0	5.0	2.0	0.0	3.0
3671	2305	31	2.0	3.0	3.0	4.0	4.0	0.0	3.0
4282	2305	38	4.0	3.0	3.0	4.0	4.0	0.0	3.0
4308	2888	36	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4562	1029	51	4.0	4.0	4.0	5.0	4.0	5.0	5.0
4657	4247	52	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4660	4249	52	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4671	1029	52	5.0	5.0	5.0	5.0	5.0	5.0	5.0
4834	4400	54	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4913	4249	61	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5002	4249	64	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5072	4605	71	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5314	4249	89	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5359	4247	93	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5427	4887	106	4.0	5.0	4.0	4.0	4.0	4.0	4.0
5464	4922	106	4.0	4.0	4.0	4.0	5.0	0.0	3.0
5467	2485	106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5514	2485	108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5676	2485	114	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5735	4922	118	1.0	4.0	1.0	5.0	1.0	0.0	2.0
5937	4922	139	4.0	4.0	5.0	5.0	5.0	0.0	3.0
5952	4922	143	2.0	2.0	3.0	3.0	4.0	0.0	3.0
5954	1973	143	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6189	5478	199	4.0	3.0	4.0	4.0	4.0	0.0	3.0
6387	5478	200	5.0	5.0	4.0	3.0	4.0	0.0	5.0
6389	1973	200	4.0	4.0	3.0	3.0	3.0	0.0	4.0
6554	5830	201	4.0	4.0	4.0	5.0	4.0	4.0	4.0
6559	5834	201	4.0	3.0	4.0	4.0	4.0	4.0	4.0
6589	1973	201	3.0	3.0	4.0	4.0	4.0	0.0	3.0
6745	6017	202	5.0	4.0	5.0	4.0	5.0	0.0	5.0
6797	6064	202	5.0	4.0	4.0	5.0	4.0	0.0	4.0
6802	6069	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6836	6101	202	5.0	5.0	4.0	4.0	5.0	4.0	4.0
6883	5478	205	5.0	3.0	3.0	4.0	4.0	0.0	3.0
7185	5834	205	5.0	4.0	4.0	5.0	4.0	4.0	4.0
7629	6853	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7757	6101	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7786	7006	206	2.0	3.0	3.0	4.0	4.0	3.0	3.0
7789	7012	206	4.0	4.0	4.0	3.0	4.0	0.0	4.0
7804	7012	206	4.0	4.0	4.0	3.0	4.0	4.0	4.0
7877	7072	207	5.0	5.0	5.0	5.0	5.0	5.0	5.0
8009	6064	209	5.0	4.0	5.0	5.0	5.0	0.0	5.0
8077	7006	210	4.0	4.0	4.0	3.0	4.0	4.0	5.0
8144	4247	210	4.0	4.0	5.0	5.0	5.0	0.0	5.0
8286	7426	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
9015	6017	223	5.0	5.0	4.0	5.0	5.0	5.0	5.0
9033	8065	223	4.0	4.0	4.0	4.0	4.0	4.0	4.0
9041	6064	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10070	5830	235	3.0	3.0	3.0	3.0	4.0	3.0	4.0
10296	9101	240	5.0	5.0	5.0	5.0	5.0	0.0	5.0
10956	5478	248	4.0	3.0	4.0	4.0	3.0	4.0	3.0
11003	9684	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11261	1058	254	4.0	4.0	4.0	5.0	4.0	0.0	4.0
11641	10327	254	4.0	4.0	5.0	4.0	4.0	0.0	4.0
11850	1058	256	4.0	4.0	4.0	3.0	4.0	0.0	3.0
12334	10991	269	4.0	4.0	4.0	4.0	4.0	4.0	4.0
12629	10991	273	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13339	11888	298	4.0	4.0	3.0	4.0	4.0	3.0	3.0
13340	11889	298	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13555	12085	301	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13730	12248	302	4.0	4.0	5.0	5.0	4.0	0.0	4.0
13970	12085	304	4.0	3.0	4.0	4.0	4.0	0.0	4.0
14384	11889	306	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14433	12248	306	4.0	4.0	4.0	5.0	4.0	0.0	5.0
14567	12085	307	3.0	3.0	3.0	3.0	3.0	0.0	3.0
14659	13037	307	3.0	3.0	3.0	3.0	4.0	0.0	4.0
14734	12085	308	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15238	12248	311	4.0	4.0	4.0	4.0	4.0	0.0	4.0
15281	13037	311	4.0	4.0	4.0	3.0	4.0	0.0	3.0
15370	11888	313	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15528	4400	314	4.0	4.0	3.0	4.0	3.0	0.0	4.0
15539	11889	314	4.0	4.0	4.0	4.0	4.0	0.0	4.0
