198	196	142	2	2.0	4.0	2.0	2.0	4.0
338	333	213	2	2.0	3.0	2.0	2.0	2.0
657	628	315	4	5.0	4.0	3.0	3.0	4.0
701	671	332	1	1.0	2.0	1.0	1.0	2.0
1011	955	97	4	4.0	5.0	4.0	4.0	3.0
1673	1561	394	2	2.0	3.0	3.0	3.0	2.0
1829	1696	378	5	5.0	5.0	5.0	5.0	3.0
1875	1739	59	3	3.0	3.0	2.0	4.0	3.0
2030	1873	57	3	2.0	4.0	3.0	3.0	3.0
2050	1892	183	5	5.0	5.0	5.0	4.0	4.0
2186	2014	518	3	3.0	4.0	3.0	3.0	3.0
2393	2195	9	5	5.0	5.0	4.0	5.0	4.0
2436	2226	570	3	4.0	4.0	2.0	5.0	5.0
2623	2372	477	5	5.0	5.0	5.0	5.0	5.0
2624	2373	202	4	4.0	4.0	4.0	3.0	3.0
3350	1892	196	4	4.0	4.0	4.0	5.0	4.0
3470	3049	567	1	2.0	2.0	1.0	1.0	1.0
3606	3163	474	4	4.0	3.0	3.0	3.0	4.0
3642	3194	61	2	3.0	4.0	2.0	5.0	5.0
3712	3256	195	4	4.0	3.0	4.0	4.0	5.0
3725	3266	47	3	3.0	5.0	4.0	3.0	3.0
3838	1561	114	3	2.0	4.0	3.0	3.0	3.0
4175	3602	213	4	4.0	5.0	4.0	3.0	4.0
4188	3613	532	5	5.0	5.0	5.0	5.0	5.0
4238	3650	108	5	5.0	5.0	5.0	4.0	4.0
4277	3673	4	4	4.0	4.0	4.0	4.0	4.0
4315	3703	43	3	3.0	4.0	3.0	3.0	2.0
4420	333	71	2	2.0	2.0	2.0	3.0	2.0
4685	3602	74	2	1.0	5.0	5.0	5.0	5.0
4860	333	135	5	5.0	5.0	5.0	4.0	4.0
5217	4403	97	4	5.0	5.0	4.0	5.0	4.0
5322	4482	40	5	5.0	5.0	4.0	4.0	4.0
5541	3673	254	3	2.0	2.0	3.0	3.0	3.0
5630	2014	18	4	3.0	3.0	3.0	5.0	3.0
6132	3673	76	3	2.0	3.0	2.0	4.0	3.0
6136	5101	122	4	3.0	4.0	4.0	4.0	3.0
6210	5152	94	5	5.0	5.0	5.0	4.0	4.0
6484	1873	122	2	2.0	3.0	2.0	2.0	2.0
6631	5429	630	5	5.0	5.0	5.0	5.0	5.0
6889	3673	34	3	3.0	4.0	4.0	3.0	3.0
6940	3163	271	4	5.0	4.0	4.0	3.0	5.0
7195	5832	168	3	3.0	3.0	3.0	3.0	3.0
7287	5898	270	1	1.0	1.0	1.0	1.0	1.0
7636	333	113	2	2.0	1.0	1.0	2.0	2.0
7828	2226	532	4	4.0	5.0	4.0	4.0	3.0
7963	6370	90	5	3.0	5.0	3.0	3.0	3.0
8257	6560	122	4	3.0	5.0	5.0	5.0	4.0
