158	156	11	2	1.0	3.0	1.0	3.0	3.0
266	264	109	5	5.0	5.0	5.0	5.0	5.0
851	808	173	3	4.0	4.0	5.0	5.0	3.0
907	860	97	5	4.0	5.0	4.0	4.0	4.0
1619	1512	78	3	3.0	3.0	3.0	3.0	3.0
1649	1539	362	5	5.0	5.0	3.0	4.0	3.0
1756	1633	109	3	2.0	3.0	2.0	4.0	2.0
1962	1817	163	5	5.0	5.0	5.0	5.0	5.0
2043	1885	256	3	4.0	3.0	3.0	3.0	2.0
2642	1633	10	2	2.0	4.0	1.0	5.0	3.0
2921	1633	81	4	4.0	4.0	4.0	4.0	4.0
3656	3206	259	3	3.0	4.0	3.0	4.0	3.0
5601	4687	235	5	5.0	5.0	4.0	4.0	4.0
5920	4935	60	1	3.0	3.0	2.0	3.0	3.0
7347	5937	296	2	2.0	3.0	3.0	3.0	3.0
7769	6229	3	4	4.0	5.0	5.0	5.0	5.0
7979	6381	365	5	4.0	4.0	5.0	5.0	3.0
8106	6462	143	1	1.0	4.0	1.0	1.0	1.0
8150	808	44	5	3.0	5.0	5.0	5.0	5.0
8427	6669	349	2	3.0	5.0	3.0	4.0	3.0
8484	6708	166	4	4.0	5.0	4.0	4.0	5.0
8671	6839	90	5	5.0	5.0	5.0	5.0	5.0
9051	7093	267	2	2.0	5.0	2.0	2.0	4.0
9395	5937	605	5	5.0	5.0	5.0	4.0	4.0
9439	5937	34	4	4.0	5.0	5.0	5.0	5.0
9454	6462	491	5	5.0	5.0	5.0	5.0	5.0
10100	7778	219	3	2.0	3.0	3.0	4.0	3.0
10158	7821	293	5	5.0	5.0	2.0	4.0	4.0
10580	7821	25	5	4.0	5.0	4.0	5.0	4.0
10950	7093	63	5	5.0	5.0	5.0	5.0	4.0
11278	8554	804	3	3.0	3.0	3.0	4.0	3.0
11424	8644	18	5	4.0	5.0	4.0	5.0	4.0
11666	6839	116	4	5.0	4.0	4.0	4.0	3.0
11875	1633	15	4	4.0	5.0	3.0	5.0	5.0
12058	6708	56	5	4.0	5.0	5.0	5.0	5.0
12535	1885	468	5	5.0	5.0	4.0	3.0	4.0
12820	9492	442	4	4.0	4.0	4.0	4.0	4.0
12892	9538	219	1	1.0	1.0	1.0	5.0	3.0
13059	1539	332	5	5.0	5.0	5.0	5.0	3.0
13228	1539	70	5	5.0	5.0	5.0	5.0	5.0
