5	5	5	3	4.0	5.0	4.0	5.0	1.0
6	6	6	1	1.0	2.0	1.0	3.0	2.0
13	13	13	4	4.0	3.0	3.0	3.0	3.0
17	17	16	2	2.0	2.0	1.0	1.0	1.0
33	33	19	5	4.0	5.0	3.0	4.0	5.0
37	37	32	4	4.0	3.0	4.0	5.0	4.0
40	40	35	4	4.0	4.0	5.0	5.0	4.0
50	50	44	5	5.0	5.0	5.0	5.0	5.0
51	51	45	4	4.0	4.0	4.0	5.0	4.0
53	53	46	4	4.0	4.0	4.0	4.0	5.0
64	64	2	1	1.0	1.0	1.0	1.0	1.0
81	80	70	3	4.0	5.0	2.0	3.0	3.0
86	85	74	4	4.0	5.0	4.0	5.0	5.0
87	86	75	4	3.0	4.0	3.0	4.0	5.0
95	94	40	2	1.0	1.0	1.0	3.0	1.0
101	100	64	5	5.0	5.0	5.0	5.0	5.0
105	104	85	5	3.0	5.0	5.0	5.0	5.0
106	105	86	5	5.0	5.0	5.0	5.0	5.0
107	106	87	3	3.0	3.0	3.0	3.0	3.0
114	113	92	5	5.0	5.0	5.0	5.0	5.0
118	117	93	2	3.0	1.0	3.0	5.0	3.0
126	125	99	4	2.0	5.0	3.0	5.0	5.0
129	128	101	4	3.0	5.0	4.0	4.0	2.0
134	132	105	2	2.0	3.0	2.0	2.0	2.0
141	139	111	5	5.0	5.0	5.0	5.0	4.0
158	156	11	2	1.0	3.0	1.0	3.0	3.0
163	161	124	3	2.0	3.0	2.0	2.0	2.0
171	169	35	3	1.0	3.0	3.0	5.0	3.0
176	174	111	2	4.0	3.0	1.0	1.0	2.0
180	178	71	5	5.0	5.0	5.0	5.0	5.0
185	183	104	3	3.0	3.0	2.0	2.0	3.0
196	194	141	3	3.0	3.0	3.0	3.0	3.0
198	196	142	2	2.0	4.0	2.0	2.0	4.0
199	197	81	5	5.0	5.0	5.0	5.0	5.0
200	198	143	5	5.0	5.0	5.0	5.0	4.0
201	199	144	5	5.0	5.0	5.0	5.0	5.0
203	201	5	4	4.0	5.0	5.0	5.0	3.0
205	203	65	4	3.0	5.0	3.0	4.0	5.0
208	206	148	5	5.0	5.0	5.0	5.0	5.0
211	209	104	5	3.0	4.0	3.0	5.0	5.0
218	216	153	5	5.0	5.0	4.0	4.0	5.0
226	224	157	1	1.0	2.0	1.0	1.0	1.0
231	229	161	5	5.0	5.0	5.0	5.0	5.0
240	238	166	5	5.0	5.0	4.0	5.0	5.0
243	241	168	5	5.0	4.0	5.0	5.0	5.0
255	253	44	1	1.0	1.0	1.0	1.0	1.0
261	259	176	1	2.0	2.0	1.0	1.0	2.0
266	264	109	5	5.0	5.0	5.0	5.0	5.0
285	282	166	3	2.0	4.0	3.0	3.0	3.0
286	283	185	5	3.0	5.0	2.0	3.0	2.0
312	309	199	3	3.0	2.0	2.0	3.0	3.0
320	317	205	3	3.0	4.0	3.0	4.0	3.0
321	318	206	2	3.0	3.0	2.0	2.0	3.0
336	331	212	3	3.0	2.0	3.0	5.0	5.0
338	333	213	2	2.0	3.0	2.0	2.0	2.0
340	335	215	5	5.0	5.0	5.0	5.0	5.0
341	336	97	3	3.0	4.0	3.0	5.0	5.0
342	337	9	3	4.0	2.0	3.0	3.0	4.0
355	349	2	1	1.0	1.0	1.0	1.0	1.0
360	353	106	5	5.0	5.0	5.0	5.0	5.0
373	366	23	4	5.0	4.0	4.0	5.0	5.0
380	373	230	1	1.0	1.0	1.0	1.0	1.0
389	381	173	2	1.0	3.0	5.0	4.0	3.0
394	385	239	4	1.0	5.0	3.0	3.0	3.0
396	387	23	5	5.0	5.0	5.0	5.0	5.0
401	392	17	3	2.0	3.0	2.0	5.0	4.0
413	404	242	4	4.0	4.0	4.0	4.0	4.0
466	454	257	2	2.0	3.0	3.0	3.0	3.0
479	466	23	5	5.0	5.0	5.0	5.0	5.0
498	485	270	3	2.0	4.0	3.0	3.0	3.0
515	498	71	5	4.0	4.0	5.0	5.0	4.0
520	503	236	3	2.0	4.0	3.0	2.0	2.0
523	506	275	4	4.0	5.0	4.0	5.0	3.0
526	509	276	2	1.0	1.0	1.0	3.0	1.0
532	515	188	3	3.0	4.0	3.0	5.0	5.0
533	516	27	5	4.0	4.0	4.0	4.0	4.0
538	521	279	5	5.0	5.0	5.0	5.0	5.0
554	537	284	5	4.0	4.0	5.0	5.0	4.0
563	545	166	5	5.0	5.0	5.0	5.0	5.0
564	546	289	5	5.0	5.0	5.0	5.0	5.0
571	553	292	5	5.0	5.0	5.0	5.0	5.0
572	554	122	3	4.0	2.0	4.0	5.0	5.0
578	559	113	3	2.0	3.0	2.0	5.0	5.0
587	567	215	5	5.0	5.0	4.0	2.0	2.0
608	587	144	2	1.0	1.0	1.0	3.0	5.0
611	590	65	5	2.0	5.0	3.0	4.0	5.0
635	611	78	3	2.0	3.0	2.0	2.0	3.0
638	613	308	5	4.0	4.0	4.0	5.0	4.0
649	622	67	4	5.0	3.0	5.0	4.0	3.0
657	628	315	4	5.0	4.0	3.0	3.0	4.0
662	633	263	5	5.0	5.0	5.0	4.0	3.0
671	642	1	3	3.0	5.0	5.0	5.0	5.0
683	654	71	3	3.0	3.0	3.0	4.0	3.0
684	655	241	2	2.0	1.0	2.0	3.0	3.0
685	656	326	5	5.0	5.0	5.0	4.0	4.0
688	659	78	4	4.0	4.0	4.0	5.0	5.0
691	662	122	3	2.0	4.0	3.0	2.0	3.0
701	671	332	1	1.0	2.0	1.0	1.0	2.0
703	673	308	3	3.0	3.0	4.0	4.0	5.0
716	686	334	5	5.0	5.0	5.0	5.0	5.0
719	688	212	4	1.0	2.0	5.0	5.0	3.0
723	692	9	1	2.0	2.0	1.0	4.0	2.0
724	693	263	3	3.0	4.0	3.0	3.0	5.0
727	695	168	3	2.0	3.0	3.0	4.0	4.0
