134	132	105	2	2.0	3.0	2.0	2.0	2.0
163	161	124	3	2.0	3.0	2.0	2.0	2.0
196	194	141	3	3.0	3.0	3.0	3.0	3.0
203	201	5	4	4.0	5.0	5.0	5.0	3.0
261	259	176	1	2.0	2.0	1.0	1.0	2.0
684	655	241	2	2.0	1.0	2.0	3.0	3.0
724	693	263	3	3.0	4.0	3.0	3.0	5.0
905	858	379	2	2.0	4.0	3.0	2.0	1.0
944	893	349	5	5.0	4.0	4.0	5.0	4.0
1016	959	76	3	2.0	3.0	3.0	4.0	3.0
1074	1013	322	5	5.0	5.0	5.0	5.0	5.0
2064	1906	37	4	3.0	4.0	5.0	5.0	4.0
2068	1910	14	4	4.0	5.0	3.0	4.0	4.0
2259	2076	211	4	5.0	5.0	4.0	3.0	3.0
2431	2221	34	3	3.0	4.0	3.0	4.0	4.0
2608	2360	93	2	2.0	3.0	2.0	3.0	2.0
2657	2398	235	2	3.0	5.0	2.0	3.0	3.0
2849	2559	27	5	5.0	5.0	5.0	5.0	5.0
2912	2609	612	3	5.0	5.0	5.0	4.0	4.0
3018	2698	25	4	4.0	4.0	5.0	4.0	4.0
3022	2702	74	5	5.0	5.0	5.0	5.0	5.0
3045	2721	219	1	1.0	1.0	1.0	3.0	1.0
3225	2860	275	3	2.0	3.0	3.0	3.0	3.0
3226	2861	97	4	4.0	2.0	5.0	5.0	4.0
3410	1910	56	5	5.0	5.0	5.0	5.0	5.0
3614	3170	125	4	4.0	4.0	3.0	4.0	3.0
3635	3187	35	4	3.0	3.0	3.0	5.0	3.0
3859	3361	35	4	3.0	3.0	4.0	4.0	2.0
4103	3549	237	4	4.0	4.0	4.0	5.0	4.0
4402	3770	105	3	3.0	3.0	3.0	3.0	3.0
4425	3788	455	5	5.0	5.0	5.0	5.0	5.0
4469	3823	143	4	3.0	4.0	3.0	4.0	4.0
4611	3934	35	2	1.0	2.0	3.0	5.0	3.0
4717	1906	346	4	3.0	4.0	4.0	4.0	4.0
5018	4249	215	4	5.0	4.0	4.0	4.0	4.0
5588	4681	198	5	4.0	5.0	4.0	5.0	5.0
5606	4692	282	2	2.0	5.0	1.0	1.0	1.0
6242	5174	357	5	5.0	5.0	5.0	5.0	4.0
6262	2698	71	2	2.0	2.0	1.0	2.0	1.0
6440	5300	168	5	5.0	5.0	4.0	4.0	5.0
7097	5763	155	4	3.0	5.0	5.0	5.0	5.0
7112	5773	613	4	4.0	4.0	4.0	4.0	4.0
7128	5785	215	5	5.0	5.0	4.0	4.0	4.0
7341	5934	427	5	5.0	5.0	5.0	4.0	4.0
7650	6145	188	5	5.0	5.0	5.0	5.0	5.0
7912	5300	80	4	5.0	4.0	4.0	5.0	3.0
8038	6416	30	4	5.0	5.0	5.0	5.0	4.0
8046	6422	191	4	4.0	5.0	4.0	3.0	3.0
8183	6514	37	3	4.0	3.0	3.0	5.0	3.0
8293	6514	71	5	5.0	5.0	5.0	5.0	5.0
8334	6605	176	4	4.0	4.0	4.0	4.0	3.0
8529	6739	259	4	5.0	4.0	3.0	3.0	4.0
8863	6967	400	4	5.0	5.0	5.0	4.0	4.0
8927	7011	60	5	5.0	5.0	5.0	5.0	5.0
9065	7100	288	5	5.0	5.0	5.0	4.0	4.0
9131	7147	423	5	5.0	5.0	3.0	3.0	3.0
9158	4249	1	3	3.0	3.0	3.0	2.0	2.0
9350	7282	42	4	4.0	4.0	4.0	5.0	4.0
9543	3549	26	5	5.0	5.0	4.0	5.0	4.0
9575	3770	24	4	5.0	4.0	3.0	3.0	2.0
9641	3187	313	5	4.0	5.0	5.0	5.0	5.0
9677	7488	24	5	5.0	4.0	5.0	4.0	4.0
9867	7618	64	3	3.0	3.0	3.0	3.0	3.0
9901	7642	289	4	3.0	5.0	4.0	5.0	5.0
9960	7677	69	2	2.0	4.0	1.0	2.0	3.0
10249	7880	56	5	5.0	5.0	5.0	5.0	5.0
10277	201	37	2	1.0	3.0	2.0	4.0	1.0
10451	8011	442	3	3.0	2.0	3.0	3.0	2.0
10629	693	766	4	4.0	4.0	5.0	5.0	5.0
10770	8224	70	4	3.0	5.0	5.0	4.0	5.0
10805	5300	726	2	3.0	3.0	3.0	3.0	4.0
10948	2559	40	4	5.0	5.0	4.0	4.0	3.0
11071	8415	552	5	5.0	5.0	5.0	4.0	4.0
11092	8432	251	3	3.0	3.0	3.0	3.0	3.0
11216	8513	896	4	4.0	5.0	4.0	4.0	3.0
11624	5174	235	4	5.0	5.0	4.0	3.0	3.0
11964	8972	82	4	3.0	4.0	5.0	5.0	3.0
12292	6605	908	4	4.0	5.0	3.0	5.0	5.0
12432	9252	123	1	1.0	1.0	1.0	3.0	3.0
12436	2398	23	5	5.0	5.0	5.0	5.0	5.0
12598	9353	591	2	3.0	5.0	3.0	5.0	5.0
12865	9522	198	2	2.0	5.0	2.0	3.0	4.0
13588	9992	71	5	5.0	5.0	5.0	5.0	5.0
13594	9996	706	5	5.0	5.0	4.0	5.0	5.0
14166	10327	3	3	3.0	5.0	5.0	5.0	3.0
14649	2860	193	5	5.0	5.0	3.0	3.0	3.0
14988	10812	67	5	5.0	3.0	4.0	5.0	3.0
15260	3788	265	4	4.0	3.0	4.0	4.0	3.0
15444	11104	122	4	3.0	5.0	3.0	5.0	5.0
15479	11124	221	4	4.0	3.0	3.0	3.0	3.0
16226	7642	225	2	1.0	3.0	3.0	3.0	3.0
16265	11584	80	3	2.0	3.0	3.0	3.0	2.0
16455	8432	2	2	3.0	4.0	2.0	3.0	2.0
16649	5773	216	5	5.0	5.0	5.0	4.0	4.0
16790	2861	81	5	5.0	4.0	3.0	3.0	3.0
16883	6514	222	3	3.0	3.0	3.0	3.0	3.0
17050	2559	257	4	4.0	5.0	4.0	3.0	2.0
17249	3823	5	5	4.0	4.0	5.0	5.0	5.0
17593	1013	173	5	5.0	5.0	5.0	5.0	5.0
17607	12362	3	5	5.0	5.0	4.0	5.0	5.0
17830	7100	69	3	3.0	4.0	3.0	3.0	3.0
18917	3823	6	5	4.0	4.0	4.0	5.0	3.0
19217	13292	69	3	3.0	4.0	3.0	3.0	3.0
19249	3934	393	5	5.0	5.0	5.0	5.0	5.0
19877	13641	17	4	4.0	4.0	4.0	4.0	4.0
20124	2609	59	5	5.0	4.0	5.0	5.0	3.0
20201	13823	56	2	2.0	2.0	2.0	2.0	2.0
20219	13833	841	3	3.0	3.0	2.0	3.0	3.0
20443	13951	71	5	4.0	5.0	5.0	5.0	5.0
20492	2221	473	5	5.0	5.0	5.0	4.0	4.0
20747	6145	155	1	1.0	1.0	1.0	1.0	1.0
20887	10327	104	1	1.0	1.0	1.0	2.0	1.0
20920	1906	95	4	4.0	4.0	3.0	5.0	3.0
21036	8432	172	4	5.0	5.0	5.0	5.0	4.0
21090	8972	398	3	4.0	4.0	2.0	3.0	3.0
21400	14461	1026	4	3.0	5.0	3.0	4.0	4.0
22342	14950	264	2	2.0	3.0	2.0	2.0	2.0
22571	13951	71	5	4.0	5.0	5.0	5.0	5.0
22781	15176	11	2	3.0	3.0	2.0	3.0	3.0
23192	13292	1	3	3.0	4.0	3.0	2.0	3.0
23283	2860	93	3	3.0	3.0	3.0	4.0	3.0
23379	12362	93	2	2.0	1.0	2.0	2.0	2.0
23467	15530	168	5	5.0	4.0	4.0	4.0	4.0
23535	15566	71	5	4.0	3.0	5.0	4.0	5.0
23978	7618	272	4	4.0	5.0	4.0	3.0	3.0
24355	11124	817	2	2.0	2.0	2.0	3.0	2.0
24379	7100	335	2	2.0	4.0	2.0	2.0	3.0
24412	16022	255	1	2.0	2.0	2.0	2.0	2.0
24486	16063	555	2	2.0	2.0	2.0	3.0	3.0
24758	2360	76	3	3.0	3.0	2.0	3.0	2.0
25385	6967	71	4	4.0	3.0	4.0	4.0	5.0
25748	6739	11	3	3.0	4.0	4.0	4.0	3.0
25901	5763	97	5	5.0	5.0	5.0	5.0	5.0
26024	16849	264	4	4.0	5.0	4.0	4.0	3.0
26132	7100	40	5	4.0	5.0	4.0	4.0	4.0
26331	693	384	4	3.0	4.0	5.0	5.0	5.0
26377	7618	155	4	2.0	5.0	3.0	5.0	4.0
27023	1910	58	3	3.0	4.0	3.0	3.0	3.0
27147	4692	466	1	1.0	5.0	1.0	1.0	1.0
27152	858	352	5	4.0	4.0	5.0	5.0	5.0
27522	17602	278	5	5.0	5.0	5.0	5.0	5.0
28479	10812	622	4	5.0	2.0	3.0	3.0	5.0
28670	6416	289	5	5.0	5.0	5.0	5.0	5.0
28912	7677	30	3	3.0	3.0	4.0	4.0	3.0
29115	16022	759	2	3.0	3.0	2.0	3.0	1.0
29337	18502	125	2	3.0	4.0	2.0	2.0	2.0
29338	5300	329	5	5.0	5.0	5.0	5.0	4.0
29344	1906	335	2	5.0	2.0	2.0	5.0	1.0
29370	15176	762	1	2.0	4.0	2.0	2.0	2.0
29414	6145	155	1	1.0	1.0	1.0	1.0	1.0
29562	6422	22	5	5.0	5.0	4.0	5.0	5.0
29580	4692	69	5	5.0	5.0	5.0	5.0	4.0
29708	2559	70	5	5.0	5.0	5.0	5.0	5.0
29861	259	67	3	5.0	4.0	3.0	2.0	2.0
30118	18875	15	4	3.0	5.0	4.0	4.0	3.0
30478	6514	71	5	5.0	5.0	5.0	5.0	5.0
30660	19149	134	4	3.0	5.0	3.0	5.0	3.0
30843	16022	287	1	1.0	3.0	1.0	1.0	1.0
30972	7100	23	5	4.0	5.0	4.0	4.0	4.0
31242	2221	586	5	5.0	5.0	5.0	5.0	5.0
31572	2702	259	5	5.0	5.0	5.0	5.0	5.0
31593	14950	108	4	4.0	5.0	5.0	5.0	5.0
31791	7880	40	5	5.0	5.0	5.0	5.0	5.0
31838	19689	59	3	3.0	3.0	4.0	4.0	3.0
32092	8513	1043	4	3.0	4.0	4.0	3.0	4.0
32123	19811	798	2	2.0	3.0	2.0	2.0	2.0
32286	16063	159	5	3.0	5.0	5.0	5.0	5.0
32445	5934	5	4	3.0	3.0	5.0	5.0	5.0
32679	18875	84	4	3.0	5.0	4.0	3.0	5.0
32829	20147	78	4	3.0	5.0	5.0	5.0	4.0
32848	7880	463	5	5.0	5.0	5.0	3.0	2.0
32951	132	172	4	4.0	4.0	4.0	3.0	5.0
33100	3549	108	4	4.0	5.0	5.0	5.0	5.0
33129	194	105	5	5.0	5.0	5.0	5.0	5.0
33182	20318	626	2	3.0	5.0	3.0	3.0	3.0
33207	7147	202	4	5.0	4.0	5.0	4.0	5.0
33555	3770	125	2	2.0	2.0	2.0	2.0	3.0
33602	20516	197	4	4.0	4.0	4.0	3.0	3.0
33701	13641	45	4	4.0	5.0	4.0	5.0	4.0
33937	655	320	5	5.0	4.0	5.0	5.0	4.0
34137	14461	233	4	4.0	4.0	4.0	4.0	4.0
34154	2360	187	2	3.0	4.0	2.0	3.0	2.0
34218	15530	289	5	5.0	5.0	5.0	5.0	5.0
34564	9522	103	3	3.0	4.0	4.0	4.0	3.0
34734	15566	117	4	3.0	4.0	3.0	4.0	4.0
35053	7618	155	4	2.0	5.0	3.0	5.0	4.0
35220	2398	576	2	2.0	2.0	3.0	3.0	4.0
35573	3361	308	4	4.0	4.0	4.0	4.0	4.0
35667	2721	26	3	3.0	4.0	3.0	5.0	4.0
35689	959	11	4	4.0	4.0	4.0	4.0	4.0
35729	8011	153	5	5.0	5.0	5.0	5.0	5.0
35856	5763	97	5	5.0	5.0	5.0	5.0	5.0
35890	161	232	1	1.0	3.0	1.0	1.0	1.0
36408	3361	104	3	3.0	3.0	3.0	4.0	3.0
36518	893	131	4	4.0	4.0	3.0	3.0	3.0
36586	3788	93	4	3.0	4.0	3.0	3.0	3.0
36926	22023	172	5	5.0	4.0	4.0	4.0	3.0
36996	22054	11	4	3.0	4.0	4.0	4.0	3.0
37250	858	460	5	5.0	5.0	5.0	4.0	4.0
37586	22304	216	4	3.0	3.0	3.0	4.0	3.0
37647	2698	781	3	3.0	3.0	4.0	5.0	2.0
37800	16849	18	3	3.0	3.0	4.0	3.0	3.0
37909	6967	491	3	2.0	2.0	2.0	4.0	2.0
38083	6416	225	5	5.0	5.0	5.0	5.0	5.0
38122	8972	26	3	2.0	4.0	3.0	4.0	3.0
38252	22595	104	3	2.0	4.0	4.0	5.0	4.0
38677	12362	362	5	5.0	5.0	5.0	5.0	4.0
38843	959	173	3	3.0	5.0	5.0	5.0	3.0
38923	19689	442	4	4.0	3.0	4.0	3.0	3.0
39033	16022	248	1	1.0	1.0	1.0	1.0	1.0
39077	4692	661	1	1.0	4.0	3.0	1.0	1.0
39428	13823	24	4	4.0	3.0	3.0	2.0	3.0
39525	6145	450	5	5.0	5.0	5.0	4.0	4.0
39728	3361	553	5	4.0	5.0	4.0	5.0	5.0
40014	4681	198	5	4.0	5.0	4.0	5.0	5.0
40543	13823	362	2	2.0	2.0	2.0	2.0	2.0
40786	7880	227	5	5.0	5.0	5.0	5.0	5.0
41168	19811	45	2	1.0	3.0	3.0	3.0	3.0
41377	5934	172	4	4.0	5.0	3.0	4.0	5.0
41719	24168	215	2	2.0	3.0	2.0	2.0	2.0
41752	5300	69	3	3.0	5.0	5.0	3.0	3.0
41906	24168	237	4	4.0	4.0	3.0	4.0	3.0
42085	15566	71	5	4.0	3.0	5.0	4.0	5.0
42124	9252	451	2	1.0	3.0	2.0	2.0	2.0
42418	22595	212	3	2.0	3.0	3.0	4.0	3.0
42474	1013	149	5	5.0	5.0	5.0	5.0	5.0
42611	655	320	5	5.0	4.0	5.0	5.0	4.0
42631	13823	168	5	4.0	5.0	4.0	4.0	2.0
44019	19811	5	2	1.0	3.0	4.0	4.0	3.0
44176	20318	376	3	3.0	3.0	3.0	5.0	3.0
44285	5300	163	2	2.0	5.0	5.0	5.0	1.0
44480	9992	71	5	5.0	5.0	5.0	5.0	5.0
44498	7642	94	5	4.0	5.0	5.0	4.0	3.0
