5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
88268	4608	1878	3.0	4.0	3.0	5.0	3.0	0.0	3.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
95918	4608	2003	5.0	5.0	4.0	4.0	5.0	4.0	5.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
