158	156	11	2	1.0	3.0	1.0	3.0	3.0
266	264	109	5	5.0	5.0	5.0	5.0	5.0
498	485	270	3	2.0	4.0	3.0	3.0	3.0
520	503	236	3	2.0	4.0	3.0	2.0	2.0
572	554	122	3	4.0	2.0	4.0	5.0	5.0
851	808	173	3	4.0	4.0	5.0	5.0	3.0
907	860	97	5	4.0	5.0	4.0	4.0	4.0
1059	999	273	5	5.0	5.0	5.0	5.0	5.0
1128	1060	227	4	3.0	5.0	5.0	5.0	4.0
1131	1063	330	4	3.0	3.0	5.0	4.0	4.0
1140	1072	56	2	2.0	1.0	1.0	3.0	3.0
1160	1091	104	3	2.0	5.0	1.0	5.0	4.0
1263	1189	45	2	2.0	3.0	2.0	4.0	4.0
1306	1228	325	4	5.0	4.0	4.0	4.0	4.0
1338	1256	51	2	2.0	4.0	1.0	2.0	1.0
1393	1306	35	2	2.0	3.0	2.0	3.0	2.0
1426	1334	185	4	3.0	5.0	4.0	4.0	4.0
1442	1349	215	3	4.0	3.0	4.0	2.0	3.0
1464	1371	378	3	2.0	4.0	3.0	4.0	2.0
1507	1411	301	2	3.0	4.0	3.0	2.0	2.0
1511	1334	215	5	5.0	5.0	5.0	5.0	4.0
1619	1512	78	3	3.0	3.0	3.0	3.0	3.0
1649	1539	362	5	5.0	5.0	3.0	4.0	3.0
1756	1633	109	3	2.0	3.0	2.0	4.0	2.0
1839	1705	288	5	5.0	5.0	5.0	5.0	5.0
1962	1817	163	5	5.0	5.0	5.0	5.0	5.0
1991	1334	69	3	3.0	4.0	3.0	3.0	3.0
2043	1885	256	3	4.0	3.0	3.0	3.0	2.0
2107	1947	3	4	3.0	3.0	3.0	4.0	4.0
2260	2077	203	5	5.0	5.0	5.0	5.0	5.0
2407	2206	246	4	3.0	3.0	3.0	3.0	3.0
2642	1633	10	2	2.0	4.0	1.0	5.0	3.0
2677	2417	594	3	3.0	4.0	3.0	3.0	2.0
2689	1189	18	5	5.0	5.0	5.0	5.0	5.0
2763	2487	601	3	3.0	3.0	3.0	3.0	3.0
2921	1633	81	4	4.0	4.0	4.0	4.0	4.0
3006	2688	40	4	3.0	3.0	5.0	3.0	3.0
3061	2734	193	4	3.0	4.0	4.0	4.0	4.0
3550	3119	179	4	5.0	5.0	5.0	4.0	3.0
3586	3147	31	3	4.0	4.0	5.0	5.0	4.0
