31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5495	4950	107	5.0	5.0	5.0	5.0	5.0	5.0	5.0
5511	671	108	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5606	5039	112	3.0	4.0	3.0	3.0	3.0	3.0	3.0
5672	671	114	3.0	3.0	3.0	4.0	3.0	3.0	3.0
6109	1195	198	4.0	4.0	4.0	4.0	4.0	4.0	3.0
6110	5406	198	5.0	5.0	4.0	4.0	5.0	0.0	5.0
6265	5552	199	4.0	5.0	4.0	4.0	5.0	0.0	5.0
6344	5631	200	4.0	5.0	4.0	3.0	4.0	0.0	3.0
6413	5695	200	4.0	4.0	4.0	3.0	3.0	0.0	4.0
6562	5631	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6734	6008	201	4.0	0.0	0.0	0.0	0.0	0.0	5.0
6741	6015	202	5.0	5.0	4.0	5.0	5.0	4.0	4.0
6748	5406	202	3.0	4.0	3.0	3.0	3.0	0.0	3.0
6819	5631	202	5.0	5.0	4.0	5.0	5.0	0.0	4.0
6841	6106	202	4.0	5.0	4.0	4.0	4.0	4.0	4.0
6843	6008	202	4.0	4.0	4.0	3.0	4.0	4.0	3.0
7235	5631	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7294	6537	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7450	6680	205	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7678	5695	205	4.0	4.0	3.0	4.0	4.0	0.0	5.0
7774	6106	205	4.0	0.0	4.0	4.0	0.0	0.0	5.0
7807	5406	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7838	7046	207	3.0	4.0	4.0	5.0	5.0	0.0	3.0
7846	5406	207	4.0	4.0	4.0	5.0	4.0	0.0	4.0
7900	6008	207	5.0	5.0	5.0	4.0	5.0	5.0	4.0
7908	7046	208	3.0	5.0	4.0	2.0	4.0	3.0	4.0
7912	5406	208	4.0	4.0	4.0	4.0	4.0	0.0	4.0
