520	503	236	3	2.0	4.0	3.0	2.0	2.0
1128	1060	227	4	3.0	5.0	5.0	5.0	4.0
1131	1063	330	4	3.0	3.0	5.0	4.0	4.0
1140	1072	56	2	2.0	1.0	1.0	3.0	3.0
1306	1228	325	4	5.0	4.0	4.0	4.0	4.0
1426	1334	185	4	3.0	5.0	4.0	4.0	4.0
1464	1371	378	3	2.0	4.0	3.0	4.0	2.0
1511	1334	215	5	5.0	5.0	5.0	5.0	4.0
1991	1334	69	3	3.0	4.0	3.0	3.0	3.0
2107	1947	3	4	3.0	3.0	3.0	4.0	4.0
2407	2206	246	4	3.0	3.0	3.0	3.0	3.0
2677	2417	594	3	3.0	4.0	3.0	3.0	2.0
2763	2487	601	3	3.0	3.0	3.0	3.0	3.0
3006	2688	40	4	3.0	3.0	5.0	3.0	3.0
3550	3119	179	4	5.0	5.0	5.0	4.0	3.0
3586	3147	31	3	4.0	4.0	5.0	5.0	4.0
3790	3312	71	5	5.0	5.0	5.0	5.0	4.0
3824	3336	18	4	4.0	5.0	5.0	5.0	4.0
4262	3662	392	2	2.0	2.0	1.0	2.0	2.0
4415	3779	40	4	4.0	5.0	4.0	4.0	4.0
4599	1228	248	3	4.0	4.0	3.0	4.0	3.0
4735	4025	30	5	4.0	5.0	5.0	4.0	4.0
4858	4118	37	1	1.0	1.0	1.0	1.0	2.0
5012	4246	474	4	4.0	4.0	4.0	3.0	3.0
5937	4946	141	3	2.0	4.0	4.0	5.0	4.0
6084	5058	512	3	3.0	5.0	3.0	3.0	3.0
6369	1072	85	5	4.0	5.0	5.0	5.0	5.0
6575	2688	650	5	5.0	5.0	5.0	5.0	5.0
6814	5558	426	5	4.0	5.0	4.0	3.0	3.0
6941	5649	225	5	5.0	5.0	5.0	5.0	5.0
7563	1334	545	4	4.0	5.0	5.0	4.0	5.0
7585	6102	57	4	4.0	4.0	4.0	4.0	4.0
8494	6712	254	4	3.0	4.0	4.0	4.0	4.0
8594	6783	349	2	1.0	3.0	1.0	3.0	2.0
8719	3312	71	5	5.0	5.0	5.0	5.0	4.0
8848	6955	793	3	3.0	3.0	4.0	3.0	2.0
9041	1371	104	4	3.0	3.0	3.0	3.0	3.0
9247	7222	42	2	2.0	3.0	4.0	4.0	3.0
9590	4118	217	2	1.0	3.0	3.0	4.0	4.0
9918	3779	288	4	4.0	4.0	3.0	3.0	3.0
10856	8285	454	5	5.0	5.0	5.0	5.0	5.0
10864	1063	491	4	4.0	5.0	3.0	5.0	5.0
11518	503	434	4	3.0	4.0	4.0	3.0	3.0
13541	1060	2	2	1.0	3.0	1.0	2.0	3.0
13952	10201	211	4	4.0	4.0	4.0	4.0	3.0
15964	11395	290	3	3.0	4.0	3.0	3.0	3.0
16107	8285	971	3	1.0	5.0	3.0	3.0	4.0
16124	11492	294	3	2.0	3.0	2.0	3.0	3.0
16440	3147	403	5	5.0	5.0	5.0	5.0	5.0
16714	11838	240	3	3.0	5.0	3.0	2.0	1.0
16973	5649	33	5	5.0	5.0	5.0	5.0	5.0
17695	6712	460	4	4.0	5.0	4.0	4.0	3.0
17829	12495	142	4	2.0	4.0	3.0	3.0	5.0
18196	6712	446	4	4.0	4.0	4.0	4.0	4.0
19231	13301	115	4	3.0	4.0	4.0	4.0	4.0
19239	13305	440	4	4.0	5.0	4.0	4.0	4.0
19830	7222	35	3	3.0	3.0	5.0	5.0	4.0
20266	4118	413	3	3.0	3.0	3.0	3.0	3.0
20317	13890	616	5	5.0	5.0	5.0	5.0	5.0
20423	13941	26	3	3.0	3.0	3.0	3.0	3.0
21300	14411	30	4	4.0	4.0	4.0	5.0	4.0
21901	14740	666	2	1.0	4.0	4.0	4.0	4.0
22081	14411	71	5	4.0	4.0	5.0	5.0	5.0
22262	2688	195	4	4.0	5.0	4.0	4.0	3.0
23416	3336	643	3	3.0	3.0	3.0	3.0	3.0
23452	15522	1016	4	3.0	3.0	5.0	5.0	3.0
23617	7222	27	4	3.0	3.0	3.0	4.0	5.0
