30	36	2	2.0	3.0	2.0	3.0	2.0	0.0	2.0
147	155	3	4.0	4.0	4.0	4.0	4.0	5.0	3.0
148	156	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
164	171	3	4.0	2.0	4.0	4.0	3.0	0.0	4.0
171	178	3	4.0	4.0	4.0	4.0	4.0	0.0	3.0
443	178	5	5.0	5.0	5.0	4.0	5.0	0.0	5.0
661	654	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
665	658	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
675	667	9	4.0	4.0	4.0	3.0	4.0	0.0	4.0
676	668	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
720	708	9	5.0	5.0	4.0	4.0	5.0	0.0	4.0
740	729	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
756	748	9	3.0	3.0	3.0	3.0	5.0	0.0	5.0
1021	708	11	4.0	2.0	3.0	4.0	4.0	0.0	4.0
1171	654	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1255	658	12	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1321	667	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1406	729	16	3.0	3.0	3.0	3.0	2.0	0.0	2.0
1445	1381	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1522	1452	17	2.0	2.0	2.0	3.0	3.0	3.0	2.0
1685	1605	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1830	1739	17	4.0	5.0	3.0	4.0	5.0	0.0	3.0
1902	1808	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2065	654	19	4.0	4.0	3.0	4.0	3.0	0.0	3.0
2070	178	19	4.0	4.0	5.0	4.0	5.0	0.0	4.0
2089	708	19	5.0	4.0	4.0	3.0	4.0	0.0	4.0
2413	668	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2450	1808	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2491	2333	22	3.0	4.0	3.0	3.0	4.0	0.0	4.0
2612	2444	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2655	1739	24	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2796	2597	25	4.0	4.0	3.0	2.0	3.0	3.0	4.0
2891	2444	26	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2958	667	27	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2977	1381	27	4.0	5.0	5.0	4.0	5.0	0.0	5.0
2978	156	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3041	729	27	4.0	3.0	2.0	3.0	2.0	0.0	2.0
3171	1739	28	4.0	5.0	3.0	4.0	4.0	0.0	4.0
3177	2904	28	3.0	3.0	4.0	3.0	4.0	0.0	3.0
3507	3165	30	3.0	4.0	3.0	3.0	2.0	4.0	3.0
3513	3170	30	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3569	3220	31	5.0	5.0	5.0	4.0	5.0	0.0	5.0
3603	658	31	4.0	4.0	3.0	3.0	4.0	0.0	4.0
3622	3170	31	3.0	3.0	3.0	4.0	3.0	0.0	3.0
3648	1452	31	4.0	4.0	4.0	3.0	4.0	4.0	4.0
3735	3348	31	2.0	3.0	3.0	3.0	3.0	0.0	3.0
3806	3411	32	5.0	5.0	5.0	5.0	5.0	5.0	5.0
3899	2904	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3923	3348	32	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4019	1808	33	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4023	2333	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4087	3348	33	2.0	3.0	3.0	3.0	3.0	0.0	3.0
4190	1605	35	5.0	4.0	4.0	4.0	4.0	0.0	4.0
4233	3220	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4252	3170	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4270	3797	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4289	3411	36	5.0	4.0	5.0	5.0	5.0	0.0	4.0
4290	3411	36	4.0	4.0	5.0	5.0	5.0	0.0	4.0
4338	1381	40	4.0	4.0	5.0	4.0	4.0	0.0	4.0
4399	3220	43	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4444	668	46	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4638	4232	52	4.0	1.0	4.0	5.0	5.0	5.0	3.0
4808	171	54	3.0	4.0	3.0	4.0	3.0	0.0	4.0
4890	4455	60	3.0	3.0	2.0	3.0	2.0	2.0	3.0
4965	3797	63	4.0	4.0	4.0	3.0	4.0	0.0	4.0
5008	4551	65	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5070	4603	70	4.0	4.0	4.0	4.0	4.0	0.0	3.0
5142	1605	76	4.0	4.0	4.0	4.0	5.0	0.0	4.0
5215	4551	81	3.0	4.0	4.0	4.0	4.0	0.0	4.0
5282	171	86	4.0	3.0	3.0	4.0	4.0	0.0	4.0
5323	4551	90	5.0	4.0	5.0	5.0	5.0	0.0	5.0
5426	4886	106	4.0	3.0	4.0	3.0	4.0	4.0	3.0
5564	5006	110	2.0	2.0	2.0	2.0	2.0	0.0	3.0
5684	5006	114	4.0	3.0	4.0	5.0	4.0	0.0	4.0
5741	5144	118	4.0	4.0	4.0	4.0	4.0	0.0	3.0
5765	5162	121	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5777	5162	122	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5843	5228	126	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5857	5162	126	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5883	5144	128	4.0	4.0	4.0	5.0	4.0	0.0	4.0
5910	5228	132	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5935	5228	139	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5953	1452	143	4.0	3.0	4.0	4.0	4.0	4.0	4.0
6024	5006	157	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6243	5531	199	4.0	3.0	5.0	2.0	3.0	0.0	3.0
6383	5667	200	4.0	4.0	5.0	5.0	5.0	0.0	3.0
6576	5848	201	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6740	6014	202	4.0	4.0	4.0	5.0	5.0	5.0	5.0
6801	6068	202	4.0	4.0	4.0	4.0	4.0	5.0	4.0
6807	6075	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6832	6097	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6870	6153	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7129	5531	205	4.0	3.0	4.0	4.0	3.0	0.0	3.0
7149	6408	205	5.0	4.0	5.0	5.0	5.0	5.0	5.0
7152	6411	205	5.0	5.0	5.0	4.0	4.0	4.0	3.0
7183	6437	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7216	6465	205	4.0	5.0	4.0	4.0	5.0	4.0	4.0
7244	6097	205	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7304	6547	205	4.0	4.0	4.0	3.0	4.0	0.0	4.0
7323	6068	205	5.0	5.0	4.0	5.0	4.0	5.0	4.0
7347	6068	205	4.0	5.0	4.0	5.0	4.0	0.0	4.0
7455	5667	205	3.0	3.0	3.0	3.0	3.0	0.0	3.0
7657	6882	205	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7793	6014	206	5.0	5.0	5.0	5.0	5.0	4.0	5.0
7834	7040	207	4.0	4.0	4.0	4.0	4.0	4.0	4.0
7840	7047	207	4.0	3.0	4.0	4.0	4.0	4.0	4.0
7872	7067	207	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7891	7091	207	4.0	4.0	4.0	5.0	5.0	4.0	3.0
8019	6097	209	4.0	4.0	3.0	4.0	3.0	0.0	4.0
8079	6014	210	4.0	5.0	5.0	4.0	5.0	4.0	4.0
8106	5848	210	4.0	4.0	5.0	5.0	4.0	0.0	4.0
8222	7372	213	5.0	5.0	5.0	4.0	5.0	5.0	5.0
8270	7414	215	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8374	7414	216	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8461	7580	216	4.0	3.0	3.0	4.0	4.0	0.0	4.0
8554	5531	220	3.0	2.0	3.0	4.0	3.0	0.0	2.0
8730	7810	221	5.0	5.0	5.0	4.0	5.0	0.0	4.0
8817	7885	222	3.0	3.0	3.0	4.0	4.0	0.0	4.0
8835	5848	222	3.0	3.0	3.0	4.0	3.0	0.0	3.0
8892	7949	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8908	2904	222	3.0	3.0	2.0	4.0	4.0	0.0	4.0
8947	7995	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8954	6882	222	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9177	2444	224	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9246	5667	226	4.0	3.0	4.0	3.0	4.0	0.0	4.0
9268	8263	226	4.0	4.0	4.0	4.0	4.0	0.0	3.0
9278	7810	226	4.0	4.0	5.0	4.0	5.0	0.0	4.0
9500	8453	228	4.0	3.0	4.0	4.0	4.0	4.0	3.0
9507	8453	228	3.0	3.0	4.0	4.0	4.0	4.0	3.0
9546	8490	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9552	6075	228	4.0	4.0	4.0	5.0	4.0	0.0	4.0
9569	8263	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9576	8515	228	4.0	4.0	4.0	5.0	4.0	0.0	4.0
9733	8490	231	5.0	4.0	4.0	4.0	4.0	0.0	4.0
9846	7949	232	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9915	7810	233	3.0	3.0	3.0	5.0	3.0	0.0	3.0
9937	7885	233	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9943	4603	233	4.0	5.0	3.0	5.0	4.0	0.0	4.0
9954	7949	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9969	8835	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9998	7414	233	2.0	3.0	3.0	4.0	2.0	0.0	2.0
10004	8515	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10021	7995	233	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10100	8942	235	3.0	3.0	2.0	3.0	3.0	0.0	3.0
10227	8942	237	4.0	4.0	4.0	3.0	4.0	0.0	4.0
10233	8263	237	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10516	7580	242	4.0	4.0	3.0	4.0	4.0	0.0	3.0
10524	6882	242	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10577	7885	243	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10578	8490	243	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10604	8515	243	4.0	4.0	3.0	4.0	4.0	0.0	3.0
10631	8835	243	5.0	5.0	5.0	5.0	5.0	0.0	5.0
10729	9435	244	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10760	8453	244	3.0	4.0	3.0	4.0	3.0	0.0	3.0
10812	7580	244	2.0	3.0	3.0	2.0	3.0	0.0	2.0
10999	9679	254	4.0	4.0	4.0	5.0	4.0	5.0	4.0
11001	9682	254	4.0	4.0	5.0	5.0	5.0	5.0	4.0
11167	9845	254	3.0	2.0	3.0	4.0	4.0	3.0	3.0
11236	9915	254	5.0	5.0	5.0	5.0	5.0	0.0	5.0
11687	10372	254	4.0	3.0	4.0	4.0	4.0	0.0	4.0
11913	3165	259	3.0	4.0	3.0	4.0	2.0	3.0	3.0
11920	9679	260	3.0	4.0	3.0	4.0	3.0	4.0	4.0
11931	10618	260	4.0	3.0	4.0	4.0	4.0	0.0	4.0
12892	9435	281	4.0	4.0	4.0	4.0	4.0	0.0	4.0
12930	11523	282	3.0	3.0	3.0	3.0	3.0	0.0	3.0
12945	9915	282	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13001	10618	283	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13014	5144	283	3.0	3.0	3.0	4.0	2.0	0.0	3.0
13020	10372	284	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13059	10618	286	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13118	10372	290	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13236	11784	297	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13357	11523	298	4.0	4.0	4.0	4.0	4.0	0.0	5.0
13371	11918	298	4.0	4.0	4.0	4.0	5.0	0.0	4.0
13492	12028	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13774	12293	302	4.0	3.0	4.0	4.0	4.0	0.0	4.0
13868	12293	303	4.0	3.0	3.0	3.0	4.0	0.0	4.0
13874	12293	303	3.0	3.0	3.0	3.0	4.0	0.0	4.0
14024	12516	304	4.0	4.0	4.0	4.0	4.0	0.0	4.0
14028	12520	304	5.0	5.0	5.0	5.0	5.0	5.0	5.0
14047	12535	304	4.0	4.0	5.0	4.0	4.0	0.0	4.0
