31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
5495	4950	107	5.0	5.0	5.0	5.0	5.0	5.0	5.0
5606	5039	112	3.0	4.0	3.0	3.0	3.0	3.0	3.0
6109	1195	198	4.0	4.0	4.0	4.0	4.0	4.0	3.0
6265	5552	199	4.0	5.0	4.0	4.0	5.0	0.0	5.0
6344	5631	200	4.0	5.0	4.0	3.0	4.0	0.0	3.0
6413	5695	200	4.0	4.0	4.0	3.0	3.0	0.0	4.0
6562	5631	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6734	6008	201	4.0	0.0	0.0	0.0	0.0	0.0	5.0
6741	6015	202	5.0	5.0	4.0	5.0	5.0	4.0	4.0
6819	5631	202	5.0	5.0	4.0	5.0	5.0	0.0	4.0
6841	6106	202	4.0	5.0	4.0	4.0	4.0	4.0	4.0
6843	6008	202	4.0	4.0	4.0	3.0	4.0	4.0	3.0
7235	5631	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7294	6537	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7450	6680	205	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7678	5695	205	4.0	4.0	3.0	4.0	4.0	0.0	5.0
7774	6106	205	4.0	0.0	4.0	4.0	0.0	0.0	5.0
7900	6008	207	5.0	5.0	5.0	4.0	5.0	5.0	4.0
8016	5631	209	3.0	3.0	4.0	4.0	4.0	0.0	4.0
8634	6537	221	2.0	2.0	2.0	2.0	2.0	0.0	2.0
8832	6680	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9020	6537	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9039	6680	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9109	6106	223	3.0	3.0	3.0	3.0	3.0	0.0	4.0
9227	6537	226	3.0	3.0	3.0	2.0	3.0	0.0	3.0
9424	5695	227	4.0	3.0	3.0	3.0	3.0	0.0	4.0
9463	6537	228	3.0	3.0	3.0	4.0	3.0	0.0	4.0
9528	5695	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9549	6680	228	4.0	4.0	3.0	3.0	4.0	0.0	4.0
9927	6680	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10289	9095	240	2.0	2.0	2.0	3.0	3.0	0.0	2.0
10500	5695	242	4.0	3.0	4.0	3.0	4.0	0.0	4.0
10691	6537	244	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10741	6680	244	3.0	4.0	4.0	4.0	4.0	0.0	4.0
11002	9683	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
15144	1913	310	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15910	1195	320	3.0	3.0	3.0	5.0	4.0	3.0	4.0
15966	6015	323	4.0	4.0	4.0	4.0	5.0	5.0	5.0
16060	14246	323	4.0	4.0	4.0	5.0	4.0	3.0	4.0
16062	14248	323	4.0	4.0	4.0	5.0	4.0	0.0	4.0
