90	89	5	2	3.0	4.0	4.0	5.0	1.0
154	152	119	4	4.0	5.0	4.0	3.0	3.0
818	778	357	3	3.0	5.0	3.0	3.0	3.0
923	873	166	3	3.0	5.0	4.0	5.0	5.0
1347	1263	121	4	4.0	4.0	4.0	5.0	4.0
1353	1268	11	1	1.0	3.0	1.0	3.0	3.0
1953	1809	168	3	3.0	3.0	4.0	3.0	3.0
2457	2243	155	3	2.0	4.0	5.0	5.0	2.0
2522	2295	504	5	5.0	5.0	5.0	5.0	5.0
3314	2930	195	4	4.0	4.0	4.0	4.0	4.0
3488	2930	80	1	1.0	1.0	1.0	1.0	1.0
3714	1809	538	5	5.0	4.0	4.0	4.0	5.0
3985	1263	112	5	4.0	5.0	5.0	5.0	5.0
4304	152	24	5	5.0	4.0	4.0	3.0	3.0
4904	4155	211	4	4.0	5.0	5.0	4.0	3.0
5020	2930	5	3	2.0	3.0	2.0	3.0	3.0
5109	4312	24	4	5.0	5.0	4.0	2.0	1.0
5309	2295	745	4	3.0	3.0	4.0	5.0	5.0
5940	2243	71	5	5.0	5.0	5.0	5.0	5.0
6408	5281	300	3	3.0	3.0	3.0	4.0	3.0
6914	5631	612	4	4.0	5.0	4.0	4.0	5.0
7236	4155	70	3	2.0	4.0	2.0	3.0	3.0
7390	5281	287	2	2.0	3.0	3.0	3.0	3.0
8284	2930	71	4	3.0	3.0	3.0	5.0	5.0
9832	5631	518	3	3.0	3.0	3.0	3.0	3.0
9923	7653	166	3	3.0	3.0	3.0	3.0	3.0
10143	7810	35	4	2.0	3.0	2.0	5.0	3.0
10840	1263	239	1	1.0	3.0	1.0	1.0	2.0
10955	8338	610	4	5.0	3.0	3.0	4.0	3.0
11139	8467	56	4	4.0	3.0	4.0	4.0	5.0
11361	8602	93	4	4.0	5.0	4.0	5.0	5.0
11576	8730	466	5	4.0	5.0	5.0	3.0	4.0
11616	2243	212	4	5.0	4.0	4.0	5.0	5.0
11617	1263	197	3	4.0	2.0	2.0	4.0	3.0
11873	2930	195	4	4.0	4.0	4.0	4.0	4.0
12711	1809	282	3	3.0	3.0	2.0	3.0	2.0
13380	7810	71	3	3.0	3.0	3.0	3.0	3.0
13692	8730	251	3	3.0	4.0	4.0	3.0	3.0
14125	7653	66	4	3.0	5.0	3.0	3.0	3.0
14181	152	701	5	5.0	4.0	4.0	4.0	3.0
14853	8602	196	2	2.0	4.0	2.0	3.0	3.0
15516	5281	462	3	2.0	4.0	3.0	3.0	4.0
15887	5281	193	5	5.0	5.0	5.0	4.0	4.0
16382	873	37	3	3.0	4.0	5.0	5.0	3.0
16454	11692	380	4	4.0	5.0	3.0	4.0	4.0
16554	11745	63	4	3.0	3.0	4.0	4.0	4.0
17492	778	112	4	5.0	5.0	4.0	4.0	4.0
17738	11692	296	3	3.0	3.0	3.0	4.0	4.0
17822	873	63	3	4.0	4.0	2.0	5.0	4.0
19293	11692	60	4	5.0	4.0	5.0	4.0	4.0
19352	2295	481	5	5.0	5.0	4.0	5.0	3.0
19548	1268	248	4	4.0	5.0	4.0	4.0	4.0
20248	7810	249	4	3.0	4.0	3.0	4.0	4.0
20320	778	91	5	5.0	5.0	5.0	4.0	3.0
20393	4312	175	3	3.0	3.0	3.0	5.0	2.0
20560	4155	579	5	5.0	5.0	5.0	4.0	4.0
20899	8338	135	4	4.0	4.0	4.0	3.0	3.0
21007	8467	122	3	2.0	4.0	2.0	2.0	4.0
21695	8730	26	4	5.0	5.0	5.0	5.0	4.0
22814	4312	69	5	5.0	5.0	5.0	4.0	5.0
22920	2930	104	4	4.0	5.0	4.0	4.0	4.0
23181	2930	3	4	5.0	5.0	4.0	4.0	4.0
23771	11745	217	2	2.0	3.0	3.0	3.0	3.0
23994	1263	287	4	3.0	5.0	3.0	3.0	3.0
24798	5631	236	2	2.0	3.0	2.0	2.0	2.0
25018	5631	105	3	3.0	3.0	3.0	3.0	3.0
25324	16496	532	4	4.0	4.0	4.0	4.0	3.0
25530	1809	264	3	3.0	3.0	3.0	3.0	3.0
25609	11745	71	5	4.0	5.0	5.0	5.0	5.0
25720	1268	532	3	4.0	4.0	3.0	4.0	3.0
26517	11692	105	3	3.0	4.0	2.0	4.0	3.0
26694	1263	27	5	4.0	5.0	5.0	5.0	5.0
27565	778	105	2	3.0	5.0	1.0	3.0	3.0
27660	778	108	4	5.0	3.0	4.0	4.0	4.0
28721	5631	109	4	4.0	4.0	4.0	5.0	3.0
29001	8467	65	5	5.0	5.0	5.0	5.0	5.0
29923	18772	5	5	5.0	5.0	5.0	5.0	5.0
31153	19379	24	4	4.0	5.0	4.0	4.0	3.0
31232	16496	226	4	4.0	4.0	3.0	4.0	4.0
31326	4155	215	4	5.0	4.0	4.0	3.0	3.0
31903	2295	612	5	5.0	5.0	5.0	5.0	5.0
32633	7653	759	3	3.0	3.0	3.0	2.0	2.0
33917	5631	247	3	3.0	3.0	3.0	3.0	3.0
33936	7653	697	4	4.0	4.0	3.0	4.0	4.0
34384	5631	93	3	3.0	3.0	3.0	3.0	3.0
34549	1263	665	5	5.0	5.0	5.0	4.0	4.0
34782	8730	631	3	1.0	2.0	5.0	5.0	2.0
34924	5631	80	4	3.0	4.0	3.0	4.0	3.0
35952	8338	211	4	5.0	5.0	4.0	4.0	3.0
37467	7810	56	5	5.0	5.0	5.0	5.0	5.0
37491	1268	237	4	5.0	5.0	4.0	4.0	4.0
