338	333	213	2	2.0	3.0	2.0	2.0	2.0
657	628	315	4	5.0	4.0	3.0	3.0	4.0
1673	1561	394	2	2.0	3.0	3.0	3.0	2.0
2030	1873	57	3	2.0	4.0	3.0	3.0	3.0
2050	1892	183	5	5.0	5.0	5.0	4.0	4.0
2436	2226	570	3	4.0	4.0	2.0	5.0	5.0
2623	2372	477	5	5.0	5.0	5.0	5.0	5.0
2624	2373	202	4	4.0	4.0	4.0	3.0	3.0
3350	1892	196	4	4.0	4.0	4.0	5.0	4.0
3470	3049	567	1	2.0	2.0	1.0	1.0	1.0
3606	3163	474	4	4.0	3.0	3.0	3.0	4.0
3838	1561	114	3	2.0	4.0	3.0	3.0	3.0
4175	3602	213	4	4.0	5.0	4.0	3.0	4.0
4238	3650	108	5	5.0	5.0	5.0	4.0	4.0
4420	333	71	2	2.0	2.0	2.0	3.0	2.0
4685	3602	74	2	1.0	5.0	5.0	5.0	5.0
4860	333	135	5	5.0	5.0	5.0	4.0	4.0
5217	4403	97	4	5.0	5.0	4.0	5.0	4.0
5322	4482	40	5	5.0	5.0	4.0	4.0	4.0
6136	5101	122	4	3.0	4.0	4.0	4.0	3.0
6210	5152	94	5	5.0	5.0	5.0	4.0	4.0
6484	1873	122	2	2.0	3.0	2.0	2.0	2.0
6940	3163	271	4	5.0	4.0	4.0	3.0	5.0
7195	5832	168	3	3.0	3.0	3.0	3.0	3.0
7287	5898	270	1	1.0	1.0	1.0	1.0	1.0
7636	333	113	2	2.0	1.0	1.0	2.0	2.0
7828	2226	532	4	4.0	5.0	4.0	4.0	3.0
8317	628	261	5	5.0	4.0	4.0	3.0	5.0
8639	6816	492	5	5.0	5.0	4.0	4.0	5.0
8902	6992	211	5	5.0	5.0	5.0	5.0	5.0
10167	7828	135	5	5.0	5.0	5.0	5.0	5.0
10650	8142	56	3	3.0	4.0	3.0	3.0	5.0
10799	8247	59	3	2.0	4.0	3.0	3.0	2.0
10835	7828	466	4	4.0	5.0	3.0	4.0	3.0
11224	628	787	4	4.0	4.0	3.0	3.0	4.0
11922	2226	296	3	3.0	4.0	2.0	4.0	2.0
12463	9272	336	4	1.0	5.0	5.0	5.0	2.0
12553	9323	371	5	4.0	5.0	5.0	4.0	4.0
13294	9803	552	5	4.0	5.0	5.0	5.0	4.0
13333	2372	172	5	5.0	5.0	5.0	5.0	5.0
14062	8247	327	3	4.0	3.0	2.0	3.0	3.0
14428	6992	1	2	2.0	4.0	2.0	2.0	3.0
14467	3602	177	5	5.0	5.0	4.0	4.0	5.0
14503	628	295	2	1.0	1.0	1.0	1.0	1.0
14520	10537	344	1	1.0	1.0	1.0	1.0	1.0
14807	10702	157	5	4.0	4.0	4.0	4.0	4.0
15100	10878	492	4	3.0	4.0	5.0	5.0	4.0
15914	6992	66	4	5.0	5.0	3.0	4.0	4.0
16270	11588	355	2	2.0	2.0	2.0	3.0	2.0
16277	4482	27	5	5.0	5.0	5.0	5.0	5.0
16347	11631	19	1	1.0	1.0	1.0	1.0	2.0
18500	4403	173	4	4.0	5.0	4.0	4.0	3.0
18798	13063	164	3	3.0	5.0	3.0	3.0	3.0
19245	6816	215	5	5.0	5.0	4.0	3.0	3.0
19261	10878	168	4	4.0	4.0	4.0	3.0	5.0
20225	4482	62	4	5.0	5.0	4.0	4.0	5.0
20337	13901	364	5	5.0	5.0	5.0	5.0	4.0
20340	4482	174	5	5.0	5.0	5.0	5.0	5.0
20700	3650	323	4	4.0	5.0	4.0	3.0	3.0
20704	14092	506	4	5.0	5.0	3.0	5.0	1.0
20842	628	930	5	5.0	5.0	4.0	5.0	4.0
20931	628	358	5	5.0	5.0	5.0	5.0	5.0
21151	1561	154	3	4.0	3.0	5.0	4.0	3.0
21218	9272	354	2	1.0	3.0	3.0	3.0	3.0
21652	14595	160	5	5.0	4.0	5.0	5.0	5.0
