198	196	142	2	2.0	4.0	2.0	2.0	4.0
337	332	191	4	4.0	3.0	4.0	4.0	3.0
338	333	213	2	2.0	3.0	2.0	2.0	2.0
657	628	315	4	5.0	4.0	3.0	3.0	4.0
701	671	332	1	1.0	2.0	1.0	1.0	2.0
1011	955	97	4	4.0	5.0	4.0	4.0	3.0
1091	1028	23	5	5.0	5.0	5.0	3.0	5.0
1214	1143	40	3	1.0	3.0	3.0	2.0	2.0
1346	1262	135	3	4.0	4.0	4.0	3.0	3.0
1673	1561	394	2	2.0	3.0	3.0	3.0	2.0
1723	1605	124	1	1.0	1.0	1.0	1.0	3.0
1829	1696	378	5	5.0	5.0	5.0	5.0	3.0
1875	1739	59	3	3.0	3.0	2.0	4.0	3.0
1946	1803	168	5	5.0	5.0	4.0	4.0	4.0
2030	1873	57	3	2.0	4.0	3.0	3.0	3.0
2050	1892	183	5	5.0	5.0	5.0	4.0	4.0
2174	2003	543	4	5.0	5.0	4.0	4.0	4.0
2186	2014	518	3	3.0	4.0	3.0	3.0	3.0
2393	2195	9	5	5.0	5.0	4.0	5.0	4.0
2436	2226	570	3	4.0	4.0	2.0	5.0	5.0
2623	2372	477	5	5.0	5.0	5.0	5.0	5.0
2624	2373	202	4	4.0	4.0	4.0	3.0	3.0
2845	1143	189	2	2.0	4.0	3.0	2.0	4.0
3087	1803	1	5	5.0	5.0	5.0	4.0	5.0
3339	2948	109	5	5.0	4.0	5.0	5.0	5.0
3350	1892	196	4	4.0	4.0	4.0	5.0	4.0
3460	3042	59	3	3.0	4.0	4.0	4.0	2.0
3470	3049	567	1	2.0	2.0	1.0	1.0	1.0
3606	3163	474	4	4.0	3.0	3.0	3.0	4.0
3642	3194	61	2	3.0	4.0	2.0	5.0	5.0
3712	3256	195	4	4.0	3.0	4.0	4.0	5.0
3725	3266	47	3	3.0	5.0	4.0	3.0	3.0
3787	3310	371	4	5.0	5.0	4.0	4.0	3.0
3838	1561	114	3	2.0	4.0	3.0	3.0	3.0
4093	2003	687	2	2.0	2.0	2.0	2.0	2.0
4175	3602	213	4	4.0	5.0	4.0	3.0	4.0
4188	3613	532	5	5.0	5.0	5.0	5.0	5.0
4238	3650	108	5	5.0	5.0	5.0	4.0	4.0
4277	3673	4	4	4.0	4.0	4.0	4.0	4.0
4315	3703	43	3	3.0	4.0	3.0	3.0	2.0
4420	333	71	2	2.0	2.0	2.0	3.0	2.0
4426	2003	323	4	4.0	4.0	4.0	4.0	4.0
4685	3602	74	2	1.0	5.0	5.0	5.0	5.0
4800	4077	176	2	2.0	3.0	2.0	2.0	2.0
4860	333	135	5	5.0	5.0	5.0	4.0	4.0
4887	4140	80	2	3.0	2.0	2.0	3.0	3.0
4975	4218	40	4	4.0	5.0	5.0	5.0	5.0
5217	4403	97	4	5.0	5.0	4.0	5.0	4.0
5322	4482	40	5	5.0	5.0	4.0	4.0	4.0
5541	3673	254	3	2.0	2.0	3.0	3.0	3.0
5582	4677	70	4	4.0	4.0	4.0	4.0	4.0
5630	2014	18	4	3.0	3.0	3.0	5.0	3.0
6012	5004	679	4	4.0	4.0	5.0	4.0	4.0
6132	3673	76	3	2.0	3.0	2.0	4.0	3.0
6136	5101	122	4	3.0	4.0	4.0	4.0	3.0
6210	5152	94	5	5.0	5.0	5.0	4.0	4.0
6484	1873	122	2	2.0	3.0	2.0	2.0	2.0
6631	5429	630	5	5.0	5.0	5.0	5.0	5.0
6769	5529	51	4	4.0	5.0	5.0	5.0	5.0
6889	3673	34	3	3.0	4.0	4.0	3.0	3.0
6940	3163	271	4	5.0	4.0	4.0	3.0	5.0
7092	5529	187	3	3.0	4.0	4.0	4.0	3.0
7195	5832	168	3	3.0	3.0	3.0	3.0	3.0
7287	5898	270	1	1.0	1.0	1.0	1.0	1.0
7453	6010	56	5	4.0	5.0	5.0	5.0	5.0
7636	333	113	2	2.0	1.0	1.0	2.0	2.0
7828	2226	532	4	4.0	5.0	4.0	4.0	3.0
7860	6296	308	4	4.0	5.0	4.0	4.0	4.0
7963	6370	90	5	3.0	5.0	3.0	3.0	3.0
8257	6560	122	4	3.0	5.0	5.0	5.0	4.0
8317	628	261	5	5.0	4.0	4.0	3.0	5.0
8400	6010	172	5	5.0	5.0	5.0	5.0	4.0
8432	6674	288	4	4.0	5.0	4.0	4.0	4.0
8476	3310	442	3	4.0	3.0	4.0	3.0	3.0
8477	2948	386	5	2.0	3.0	3.0	5.0	5.0
8639	6816	492	5	5.0	5.0	4.0	4.0	5.0
8670	6838	155	4	4.0	4.0	3.0	3.0	5.0
8737	6881	11	5	4.0	4.0	5.0	5.0	4.0
8807	3613	552	4	5.0	4.0	3.0	4.0	4.0
8902	6992	211	5	5.0	5.0	5.0	5.0	5.0
8967	1262	288	4	4.0	4.0	4.0	4.0	3.0
9034	7081	105	4	4.0	5.0	4.0	4.0	4.0
9062	3256	185	2	3.0	4.0	3.0	2.0	2.0
9079	3266	237	4	5.0	5.0	4.0	4.0	4.0
9183	5004	109	4	3.0	3.0	4.0	4.0	4.0
9273	7237	181	1	1.0	1.0	1.0	2.0	2.0
9337	1262	70	4	4.0	4.0	3.0	3.0	3.0
9367	7292	18	4	2.0	4.0	5.0	5.0	5.0
9370	7295	56	5	5.0	5.0	5.0	5.0	5.0
9435	6296	454	5	5.0	5.0	5.0	4.0	4.0
9458	4677	219	1	1.0	1.0	1.0	1.0	1.0
9540	7407	294	5	5.0	5.0	5.0	5.0	5.0
9549	7414	93	3	3.0	3.0	4.0	4.0	3.0
9666	2003	452	2	2.0	2.0	2.0	2.0	2.0
9823	7588	26	4	4.0	4.0	5.0	5.0	3.0
9865	7616	219	3	3.0	3.0	2.0	3.0	2.0
