33	39	2	4.0	5.0	4.0	4.0	4.0	4.0	4.0
78	86	3	3.0	3.0	3.0	4.0	3.0	3.0	3.0
387	86	5	3.0	3.0	3.0	3.0	3.0	3.0	3.0
578	86	7	4.0	3.0	3.0	3.0	3.0	3.0	3.0
618	86	8	4.0	3.0	3.0	4.0	3.0	3.0	3.0
628	86	9	4.0	3.0	4.0	4.0	4.0	3.0	3.0
737	725	9	4.0	4.0	3.0	4.0	5.0	4.0	3.0
948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
980	39	11	4.0	4.0	4.0	4.0	4.0	4.0	4.0
981	86	11	4.0	4.0	4.0	4.0	4.0	3.0	3.0
1048	725	11	3.0	3.0	4.0	4.0	4.0	3.0	3.0
1240	86	12	4.0	3.0	4.0	4.0	4.0	3.0	3.0
1278	86	16	3.0	3.0	3.0	4.0	3.0	3.0	3.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4124	86	34	4.0	3.0	3.0	3.0	3.0	3.0	3.0
4371	86	42	3.0	3.0	3.0	3.0	3.0	3.0	3.0
5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6137	3418	198	4.0	4.0	4.0	4.0	5.0	4.0	4.0
6449	5732	201	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6457	725	201	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6746	5732	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7157	3418	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7762	940	205	4.0	5.0	5.0	4.0	5.0	5.0	4.0
7800	5732	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7844	5732	207	5.0	4.0	5.0	5.0	5.0	0.0	5.0
8084	39	210	4.0	4.0	4.0	4.0	4.0	4.0	4.0
12801	86	280	3.0	3.0	3.0	4.0	3.0	3.0	3.0
13230	86	297	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13232	5732	297	5.0	5.0	5.0	4.0	5.0	0.0	5.0
13233	39	297	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13271	940	297	4.0	5.0	5.0	4.0	5.0	5.0	4.0
13277	86	298	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13465	5732	299	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13499	5732	300	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13502	39	300	5.0	4.0	4.0	4.0	4.0	4.0	4.0
13652	39	302	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13653	86	302	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
13825	86	303	4.0	3.0	3.0	3.0	3.0	3.0	3.0
13955	940	303	3.0	4.0	0.0	0.0	3.0	4.0	3.0
13961	86	304	4.0	3.0	3.0	4.0	3.0	3.0	3.0
14096	86	305	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14303	86	306	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
15324	86	313	4.0	3.0	3.0	3.0	3.0	3.0	3.0
15682	86	316	4.0	3.0	3.0	4.0	3.0	3.0	3.0
15817	86	319	3.0	3.0	3.0	3.0	3.0	3.0	3.0
16621	3418	328	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18460	39	357	4.0	4.0	3.0	4.0	4.0	3.0	4.0
18611	86	368	3.0	3.0	3.0	3.0	3.0	3.0	3.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19209	725	372	4.0	4.0	4.0	4.0	4.0	4.0	5.0
19394	86	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19474	86	377	4.0	3.0	4.0	4.0	4.0	3.0	3.0
19573	86	378	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20019	86	379	4.0	3.0	4.0	3.0	4.0	3.0	3.0
20089	86	380	4.0	4.0	4.0	3.0	4.0	4.0	4.0
20318	86	385	4.0	3.0	4.0	4.0	4.0	3.0	4.0
20935	86	390	3.0	3.0	3.0	3.0	3.0	3.0	3.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
23176	725	420	5.0	4.0	5.0	4.0	5.0	5.0	5.0
24412	39	423	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24583	39	424	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25028	940	424	4.0	4.0	4.0	4.0	4.0	5.0	3.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25586	5732	427	4.0	4.0	5.0	3.0	4.0	0.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26221	725	430	5.0	5.0	5.0	4.0	5.0	0.0	5.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28038	39	436	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28041	5732	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
28236	725	436	4.0	4.0	3.0	5.0	3.0	4.0	4.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
29717	940	440	3.0	3.0	2.0	3.0	2.0	3.0	3.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30034	725	445	4.0	5.0	5.0	3.0	4.0	5.0	4.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30311	940	448	3.0	4.0	4.0	2.0	4.0	4.0	3.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30526	725	450	4.0	3.0	4.0	3.0	4.0	0.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
30915	5732	453	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
35851	940	492	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35875	39	493	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35887	725	493	5.0	5.0	5.0	4.0	5.0	5.0	4.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36516	86	498	4.0	3.0	4.0	4.0	4.0	0.0	4.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38980	86	537	3.0	3.0	3.0	4.0	3.0	0.0	3.0
39332	86	541	4.0	3.0	3.0	4.0	4.0	0.0	3.0
39581	36636	546	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40894	39	599	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43406	39	765	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44020	39	769	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44211	39	772	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
54397	940	1102	4.0	4.0	4.0	3.0	4.0	4.0	4.0
54401	86	1103	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54870	86	1105	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54893	39	1106	4.0	4.0	4.0	5.0	4.0	5.0	4.0
54949	725	1106	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55539	39	1108	4.0	4.0	4.0	4.0	4.0	3.0	4.0
55541	86	1108	4.0	3.0	4.0	3.0	4.0	4.0	3.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
55907	725	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56214	86	1110	3.0	3.0	3.0	4.0	3.0	3.0	3.0
56763	940	1113	3.0	4.0	2.0	3.0	3.0	3.0	4.0
56797	86	1114	3.0	3.0	3.0	3.0	3.0	3.0	3.0
56832	3418	1114	5.0	5.0	5.0	4.0	5.0	5.0	5.0
56886	39	1116	4.0	4.0	4.0	4.0	4.0	4.0	5.0
57032	86	1118	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57068	725	1119	3.0	3.0	4.0	2.0	5.0	0.0	2.0
57092	36636	1121	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57093	86	1121	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57236	36636	1125	4.0	4.0	4.0	4.0	4.0	4.0	4.0
