5	5	5	3	4.0	5.0	4.0	5.0	1.0
81	80	70	3	4.0	5.0	2.0	3.0	3.0
105	104	85	5	3.0	5.0	5.0	5.0	5.0
208	206	148	5	5.0	5.0	5.0	5.0	5.0
211	209	104	5	3.0	4.0	3.0	5.0	5.0
231	229	161	5	5.0	5.0	5.0	5.0	5.0
321	318	206	2	3.0	3.0	2.0	2.0	3.0
373	366	23	4	5.0	4.0	4.0	5.0	5.0
401	392	17	3	2.0	3.0	2.0	5.0	4.0
563	545	166	5	5.0	5.0	5.0	5.0	5.0
578	559	113	3	2.0	3.0	2.0	5.0	5.0
671	642	1	3	3.0	5.0	5.0	5.0	5.0
703	673	308	3	3.0	3.0	4.0	4.0	5.0
719	688	212	4	1.0	2.0	5.0	5.0	3.0
745	710	212	5	4.0	3.0	5.0	5.0	4.0
769	732	223	4	4.0	4.0	4.0	4.0	5.0
832	791	361	5	4.0	5.0	5.0	5.0	5.0
859	815	84	2	4.0	3.0	3.0	3.0	2.0
981	928	10	4	4.0	4.0	4.0	2.0	3.0
1034	976	175	5	5.0	5.0	5.0	5.0	5.0
1037	979	379	1	1.0	1.0	1.0	1.0	1.0
1133	1065	135	3	3.0	4.0	4.0	4.0	3.0
1155	1086	161	2	2.0	2.0	1.0	3.0	2.0
1186	1115	435	5	5.0	5.0	4.0	5.0	4.0
1188	1117	275	1	1.0	2.0	1.0	1.0	2.0
1241	1169	70	4	3.0	5.0	4.0	5.0	5.0
1269	1195	4	4	5.0	5.0	4.0	3.0	4.0
1292	1216	397	5	5.0	5.0	4.0	5.0	5.0
1485	1391	159	1	1.0	2.0	1.0	3.0	2.0
1490	1396	8	5	5.0	5.0	4.0	5.0	4.0
1538	1439	9	3	3.0	3.0	2.0	3.0	4.0
1558	1456	71	5	4.0	4.0	5.0	4.0	5.0
1579	1476	189	5	5.0	5.0	5.0	5.0	5.0
1591	1487	96	3	4.0	5.0	3.0	3.0	4.0
1641	1531	65	5	4.0	5.0	5.0	5.0	5.0
1700	1583	76	2	3.0	3.0	3.0	3.0	2.0
1755	1632	23	4	3.0	5.0	3.0	2.0	2.0
1827	1694	81	3	3.0	3.0	3.0	3.0	3.0
1854	1719	40	4	4.0	5.0	4.0	3.0	4.0
1917	1778	442	4	5.0	3.0	5.0	5.0	3.0
1928	1788	518	2	1.0	4.0	2.0	2.0	1.0
1948	1805	187	5	5.0	5.0	5.0	5.0	3.0
1951	1808	66	4	3.0	4.0	4.0	3.0	3.0
1990	1843	122	3	2.0	4.0	3.0	3.0	5.0
2083	1923	222	5	5.0	5.0	5.0	4.0	4.0
2158	1989	320	5	3.0	5.0	5.0	4.0	3.0
2206	2032	51	4	3.0	4.0	4.0	3.0	3.0
2227	2051	24	4	4.0	5.0	4.0	3.0	3.0
2287	2102	554	5	5.0	5.0	5.0	5.0	5.0
2305	2118	445	4	4.0	5.0	4.0	4.0	4.0
2465	2250	78	2	2.0	3.0	1.0	4.0	2.0
2497	2276	278	4	3.0	4.0	5.0	5.0	5.0
2584	2342	64	5	4.0	5.0	4.0	4.0	4.0
2628	2377	380	3	2.0	3.0	3.0	2.0	3.0
2674	2414	97	2	1.0	3.0	1.0	4.0	4.0
2678	2418	2	1	1.0	5.0	2.0	2.0	2.0
2690	2427	393	5	4.0	3.0	5.0	5.0	5.0
2701	2435	211	5	5.0	5.0	5.0	4.0	4.0
2723	2451	240	3	5.0	4.0	4.0	3.0	3.0
2735	2463	212	3	3.0	3.0	3.0	3.0	3.0
2903	2602	71	5	5.0	3.0	5.0	5.0	4.0
2983	2667	70	4	3.0	4.0	3.0	5.0	5.0
3007	2689	586	5	5.0	5.0	5.0	5.0	5.0
3031	2710	267	3	4.0	3.0	3.0	3.0	3.0
3125	2782	72	3	3.0	4.0	4.0	4.0	3.0
3220	2856	6	4	4.0	5.0	5.0	5.0	5.0
3236	2869	57	5	5.0	5.0	5.0	5.0	3.0
3313	2929	416	2	1.0	2.0	2.0	3.0	3.0
3392	2987	4	2	1.0	4.0	2.0	2.0	3.0
3435	3022	653	3	2.0	3.0	4.0	5.0	2.0
3492	3066	273	3	2.0	4.0	3.0	3.0	2.0
3631	3184	566	5	5.0	5.0	5.0	5.0	5.0
3693	3238	168	5	5.0	5.0	4.0	3.0	3.0
3709	3253	97	3	2.0	3.0	4.0	4.0	2.0
3764	3293	377	2	2.0	1.0	2.0	2.0	2.0
3831	3341	338	2	2.0	3.0	1.0	1.0	1.0
3849	3353	320	4	4.0	4.0	4.0	4.0	4.0
3884	3384	234	5	5.0	5.0	5.0	5.0	5.0
3989	3467	682	4	3.0	4.0	3.0	3.0	4.0
4023	3487	349	4	4.0	3.0	4.0	4.0	3.0
4078	1778	101	3	2.0	3.0	4.0	3.0	2.0
4081	3535	23	5	5.0	4.0	4.0	4.0	3.0
4086	3539	412	3	2.0	4.0	4.0	4.0	3.0
4130	3565	155	1	1.0	1.0	1.0	1.0	1.0
4141	3575	35	3	2.0	2.0	2.0	5.0	3.0
4155	3585	265	5	5.0	5.0	5.0	5.0	5.0
4320	3708	71	1	1.0	1.0	1.0	1.0	1.0
4410	3775	330	5	4.0	5.0	5.0	5.0	4.0
4429	3791	104	4	3.0	3.0	4.0	5.0	3.0
4433	3795	188	5	5.0	5.0	5.0	5.0	3.0
4460	3815	79	5	4.0	5.0	5.0	4.0	5.0
4461	3816	643	4	5.0	5.0	3.0	3.0	3.0
4512	3858	155	5	5.0	5.0	5.0	5.0	5.0
4661	3973	473	5	5.0	5.0	5.0	3.0	3.0
4755	4040	81	5	5.0	5.0	5.0	5.0	5.0
4804	4081	18	1	1.0	1.0	1.0	1.0	1.0
4824	4095	25	5	4.0	5.0	5.0	5.0	5.0
4910	4160	42	3	5.0	3.0	4.0	4.0	3.0
4919	4167	19	5	4.0	5.0	5.0	5.0	4.0
4971	4214	69	1	1.0	1.0	1.0	2.0	1.0
5005	4239	125	5	5.0	5.0	5.0	5.0	5.0
5063	4281	416	5	4.0	5.0	4.0	5.0	5.0
5099	4304	117	4	4.0	3.0	4.0	4.0	4.0
5100	2032	23	5	4.0	5.0	4.0	5.0	5.0
5140	4338	222	5	5.0	5.0	5.0	5.0	5.0
5251	4430	73	4	3.0	2.0	4.0	5.0	3.0
5277	4449	222	4	5.0	5.0	5.0	4.0	5.0
5329	4487	97	4	4.0	4.0	4.0	5.0	4.0
5349	4499	213	4	4.0	4.0	4.0	4.0	4.0
5355	4502	95	3	3.0	3.0	2.0	4.0	5.0
5399	4536	157	4	4.0	4.0	4.0	3.0	3.0
5427	4556	122	1	1.0	3.0	1.0	1.0	5.0
5452	4573	212	1	1.0	1.0	1.0	1.0	1.0
5453	4574	482	4	3.0	3.0	5.0	4.0	5.0
5456	4577	21	5	4.0	4.0	5.0	5.0	5.0
5605	4691	97	5	4.0	5.0	5.0	5.0	5.0
5619	4701	418	4	4.0	5.0	5.0	5.0	5.0
5639	4712	181	2	1.0	3.0	2.0	4.0	2.0
5672	4739	232	2	2.0	2.0	1.0	2.0	1.0
5762	4573	160	1	1.0	1.0	1.0	5.0	1.0
5835	4866	264	4	4.0	3.0	4.0	4.0	5.0
5862	4887	60	5	5.0	5.0	4.0	4.0	5.0
5872	4896	154	4	4.0	5.0	3.0	3.0	3.0
5885	4904	288	4	3.0	4.0	4.0	4.0	3.0
5900	4917	76	5	5.0	4.0	4.0	4.0	4.0
6002	4997	9	3	3.0	3.0	3.0	3.0	3.0
6014	5006	104	4	4.0	5.0	4.0	4.0	4.0
6076	5052	575	4	4.0	5.0	5.0	5.0	5.0
6104	5076	71	1	1.0	1.0	2.0	2.0	2.0
6133	5098	491	5	5.0	3.0	3.0	5.0	5.0
6186	5136	251	2	2.0	3.0	2.0	2.0	2.0
6216	5157	396	5	3.0	3.0	5.0	5.0	5.0
6237	5170	176	4	5.0	5.0	5.0	5.0	5.0
6250	5181	28	4	4.0	5.0	4.0	4.0	4.0
6311	5219	225	5	5.0	5.0	5.0	5.0	4.0
6363	5254	482	4	4.0	5.0	5.0	5.0	5.0
6376	5261	304	5	5.0	5.0	5.0	5.0	4.0
6401	5277	781	5	4.0	4.0	5.0	5.0	5.0
6416	5284	37	3	1.0	3.0	2.0	4.0	4.0
6489	5332	24	2	4.0	3.0	3.0	1.0	1.0
6513	5346	702	1	1.0	2.0	1.0	1.0	1.0
6582	5393	211	3	3.0	5.0	1.0	3.0	3.0
6675	5460	61	3	3.0	2.0	3.0	3.0	3.0
6805	5552	791	2	2.0	2.0	1.0	2.0	2.0
6863	5589	409	3	3.0	4.0	3.0	4.0	5.0
6871	5595	108	4	5.0	4.0	4.0	3.0	2.0
6883	5605	22	4	4.0	4.0	4.0	4.0	4.0
6894	5612	45	3	2.0	3.0	2.0	3.0	3.0
6919	5636	30	4	4.0	4.0	3.0	3.0	3.0
6967	5667	27	5	3.0	5.0	3.0	4.0	5.0
6976	5674	93	3	4.0	3.0	3.0	3.0	3.0
7126	5783	237	4	5.0	4.0	4.0	4.0	4.0
7154	5804	80	4	3.0	5.0	4.0	5.0	4.0
7191	5830	650	5	5.0	4.0	5.0	5.0	4.0
7196	5833	222	5	5.0	5.0	5.0	5.0	5.0
7247	5868	76	5	5.0	4.0	4.0	5.0	4.0
7370	5950	495	4	4.0	4.0	4.0	4.0	3.0
7404	5976	699	5	5.0	5.0	5.0	5.0	5.0
7419	5988	78	4	5.0	4.0	3.0	5.0	4.0
7421	5990	97	4	3.0	3.0	4.0	4.0	4.0
7451	6008	59	5	5.0	5.0	5.0	5.0	5.0
7471	6024	29	4	4.0	3.0	4.0	3.0	3.0
7538	6068	97	5	4.0	5.0	5.0	5.0	5.0
7577	6095	30	4	5.0	4.0	4.0	5.0	4.0
7606	6115	134	5	5.0	5.0	5.0	5.0	5.0
7640	6137	179	4	3.0	4.0	4.0	4.0	4.0
7649	6144	95	4	4.0	4.0	4.0	5.0	4.0
7708	6185	17	3	3.0	3.0	3.0	4.0	3.0
7825	6269	428	3	3.0	3.0	2.0	3.0	4.0
7843	6279	416	4	5.0	4.0	3.0	4.0	4.0
7845	6281	23	4	4.0	4.0	5.0	5.0	4.0
7848	6284	397	5	5.0	5.0	5.0	5.0	5.0
8066	6435	389	4	5.0	3.0	5.0	4.0	3.0
8070	6437	323	5	5.0	5.0	5.0	5.0	5.0
8087	6449	134	4	3.0	4.0	5.0	5.0	5.0
8107	6463	52	5	4.0	4.0	5.0	4.0	5.0
8121	6472	25	5	4.0	5.0	4.0	4.0	4.0
8167	6506	9	1	1.0	1.0	1.0	1.0	1.0
8248	6554	27	1	1.0	1.0	2.0	2.0	4.0
8447	6684	602	5	5.0	4.0	4.0	4.0	3.0
8554	6755	346	5	5.0	5.0	5.0	5.0	4.0
8582	6774	166	5	5.0	5.0	5.0	5.0	5.0
8592	6781	212	1	1.0	1.0	1.0	2.0	2.0
8757	6897	9	1	1.0	1.0	1.0	1.0	1.0
8866	6968	97	4	3.0	5.0	4.0	4.0	4.0
8954	7029	578	1	4.0	5.0	1.0	3.0	3.0
9195	7186	168	5	5.0	5.0	5.0	5.0	5.0
9235	7211	28	2	2.0	3.0	3.0	2.0	2.0
9236	7212	408	3	4.0	4.0	3.0	3.0	2.0
9280	7242	49	1	1.0	1.0	1.0	1.0	2.0
9376	7299	97	5	5.0	5.0	5.0	5.0	5.0
9407	7321	9	4	4.0	5.0	3.0	3.0	4.0
9416	7327	585	5	5.0	5.0	5.0	5.0	5.0
9468	7359	215	3	4.0	4.0	3.0	2.0	1.0
9561	928	10	4	4.0	4.0	4.0	2.0	3.0
9637	7468	71	5	5.0	3.0	5.0	3.0	4.0
9684	7495	70	4	4.0	4.0	4.0	4.0	4.0
9801	7571	61	5	5.0	5.0	4.0	5.0	5.0
9905	7644	155	4	3.0	5.0	4.0	5.0	5.0
9906	7645	254	1	1.0	3.0	2.0	4.0	3.0
9953	7673	332	3	2.0	5.0	4.0	4.0	4.0
10057	7749	267	1	1.0	3.0	2.0	3.0	2.0
10076	7761	80	5	4.0	5.0	5.0	5.0	5.0
10134	7803	229	1	1.0	1.0	1.0	1.0	1.0
10148	7814	12	5	5.0	5.0	5.0	5.0	5.0
10276	7897	5	5	3.0	5.0	3.0	5.0	3.0
10330	7929	102	4	3.0	3.0	3.0	3.0	3.0
10468	8023	56	5	5.0	5.0	5.0	5.0	5.0
10489	8038	228	5	5.0	5.0	5.0	5.0	5.0
10495	8043	326	5	5.0	5.0	5.0	5.0	5.0
10618	8126	23	5	5.0	5.0	5.0	5.0	5.0
10670	8158	17	1	1.0	1.0	1.0	2.0	1.0
10708	8184	100	4	3.0	5.0	5.0	5.0	5.0
10743	8205	11	1	1.0	1.0	1.0	1.0	1.0
10796	8244	375	1	1.0	1.0	1.0	1.0	1.0
10826	8265	109	2	2.0	5.0	1.0	3.0	3.0
11035	8390	26	1	1.0	1.0	1.0	2.0	1.0
11060	1439	221	5	5.0	4.0	3.0	2.0	5.0
11077	8419	141	3	3.0	3.0	3.0	3.0	3.0
11136	8464	470	4	3.0	4.0	4.0	4.0	5.0
11273	2451	240	3	5.0	4.0	4.0	3.0	3.0
11324	8585	625	3	4.0	4.0	3.0	3.0	3.0
11326	8586	460	3	3.0	5.0	4.0	4.0	3.0
11398	8629	19	1	1.0	1.0	1.0	1.0	1.0
11437	2689	365	5	5.0	5.0	5.0	5.0	5.0
11582	8736	44	4	4.0	4.0	5.0	5.0	4.0
11599	8746	71	4	5.0	3.0	4.0	4.0	2.0
11614	8757	124	4	4.0	5.0	5.0	4.0	3.0
11729	8825	289	4	4.0	3.0	3.0	5.0	5.0
11742	8833	18	4	4.0	3.0	3.0	5.0	4.0
11786	8860	40	5	5.0	5.0	5.0	5.0	5.0
11808	8872	248	5	5.0	4.0	5.0	4.0	4.0
11864	8913	197	5	5.0	5.0	5.0	5.0	5.0
11897	8929	9	5	5.0	5.0	3.0	5.0	4.0
11900	8930	420	2	2.0	4.0	2.0	2.0	3.0
11989	8985	76	4	4.0	5.0	4.0	5.0	5.0
12001	8994	690	5	5.0	3.0	5.0	5.0	5.0
12005	8997	172	4	4.0	4.0	4.0	4.0	3.0
12014	9003	37	5	4.0	5.0	4.0	4.0	5.0
12088	9041	152	4	4.0	5.0	4.0	4.0	4.0
12121	9067	11	4	4.0	4.0	4.0	4.0	4.0
12223	9129	208	2	2.0	3.0	2.0	3.0	3.0
12227	9132	25	4	3.0	4.0	5.0	3.0	4.0
12230	9134	76	3	3.0	3.0	3.0	4.0	3.0
12266	9150	182	5	5.0	5.0	4.0	4.0	5.0
12408	9237	102	5	5.0	4.0	5.0	5.0	5.0
12479	9281	421	1	1.0	1.0	1.0	2.0	1.0
12519	9303	530	1	1.0	1.0	1.0	1.0	1.0
12567	9332	293	5	5.0	5.0	5.0	5.0	5.0
12621	9366	9	1	1.0	1.0	1.0	1.0	3.0
12636	9377	114	5	5.0	4.0	5.0	5.0	5.0
12688	9408	532	5	5.0	4.0	4.0	5.0	4.0
12727	9429	5	5	5.0	5.0	5.0	5.0	5.0
12728	3565	155	1	1.0	1.0	1.0	1.0	1.0
12881	9534	71	5	4.0	4.0	5.0	5.0	5.0
12934	9565	545	5	4.0	4.0	5.0	5.0	5.0
12975	9595	97	2	2.0	1.0	2.0	3.0	1.0
13030	9630	89	1	1.0	1.0	2.0	4.0	2.0
13108	9679	332	1	1.0	2.0	3.0	3.0	3.0
13138	976	172	5	5.0	5.0	5.0	5.0	5.0
13139	9696	225	1	1.0	1.0	1.0	1.0	1.0
13242	9771	9	2	3.0	2.0	2.0	3.0	4.0
13243	9772	365	5	5.0	5.0	5.0	5.0	5.0
13262	5589	117	3	3.0	4.0	3.0	4.0	4.0
13269	9788	207	5	4.0	4.0	4.0	4.0	4.0
13412	4095	25	5	4.0	5.0	5.0	5.0	5.0
13421	9886	205	5	5.0	4.0	5.0	5.0	3.0
13481	9132	25	4	3.0	4.0	5.0	3.0	4.0
13488	9923	19	1	1.0	2.0	1.0	1.0	1.0
13500	9932	596	5	4.0	5.0	5.0	5.0	4.0
13550	9967	79	4	4.0	4.0	2.0	2.0	5.0
13551	9968	16	2	2.0	4.0	3.0	2.0	3.0
13573	9985	70	4	4.0	4.0	3.0	4.0	5.0
13580	9988	71	4	4.0	3.0	5.0	4.0	3.0
13637	10025	11	1	1.0	1.0	1.0	2.0	1.0
13658	4281	416	5	4.0	5.0	4.0	5.0	5.0
13693	10048	81	4	4.0	5.0	5.0	3.0	3.0
13697	10050	25	5	4.0	5.0	5.0	4.0	5.0
13698	10051	40	5	1.0	3.0	4.0	5.0	5.0
13726	10069	52	4	4.0	5.0	5.0	4.0	3.0
13753	10086	4	4	5.0	4.0	4.0	4.0	4.0
13795	10110	23	4	5.0	4.0	4.0	4.0	3.0
13954	10202	71	1	1.0	5.0	1.0	5.0	1.0
13965	10208	217	4	4.0	4.0	5.0	5.0	4.0
13973	10213	357	5	5.0	5.0	5.0	4.0	4.0
14042	10251	69	2	2.0	2.0	2.0	2.0	2.0
14088	10277	37	5	4.0	3.0	4.0	5.0	2.0
14116	10289	380	1	4.0	4.0	1.0	2.0	3.0
14131	10301	211	5	5.0	5.0	5.0	5.0	5.0
14239	10372	105	3	3.0	5.0	1.0	2.0	5.0
14250	10382	219	4	2.0	4.0	4.0	5.0	4.0
14286	10406	147	5	5.0	4.0	5.0	4.0	3.0
14291	10408	71	1	1.0	3.0	1.0	2.0	4.0
14400	10473	545	3	2.0	3.0	3.0	3.0	5.0
14415	10481	63	4	5.0	4.0	4.0	5.0	5.0
14480	10511	124	1	1.0	3.0	1.0	3.0	2.0
14593	10574	9	2	1.0	1.0	1.0	3.0	2.0
14603	10580	748	3	5.0	3.0	3.0	4.0	3.0
14637	10600	168	4	3.0	5.0	3.0	5.0	5.0
14676	10619	288	5	5.0	5.0	5.0	5.0	5.0
14691	10629	296	5	4.0	5.0	5.0	5.0	4.0
14699	10635	246	5	5.0	5.0	5.0	5.0	5.0
14736	10660	441	4	2.0	3.0	3.0	4.0	5.0
14788	10690	35	4	1.0	5.0	3.0	5.0	2.0
14811	10704	652	3	4.0	4.0	4.0	4.0	3.0
14920	10768	535	4	3.0	5.0	5.0	5.0	4.0
14948	10050	25	5	4.0	5.0	5.0	4.0	5.0
15016	10828	176	1	1.0	1.0	1.0	1.0	2.0
15077	10864	26	3	1.0	5.0	5.0	5.0	3.0
15119	10890	71	4	2.0	5.0	5.0	4.0	3.0
15135	10899	159	4	3.0	4.0	4.0	5.0	5.0
15163	10918	352	5	5.0	5.0	5.0	5.0	5.0
15235	10958	52	5	5.0	4.0	4.0	5.0	5.0
