209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5511	671	108	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5672	671	114	3.0	3.0	3.0	4.0	3.0	3.0	3.0
6110	5406	198	5.0	5.0	4.0	4.0	5.0	0.0	5.0
6748	5406	202	3.0	4.0	3.0	3.0	3.0	0.0	3.0
7807	5406	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7838	7046	207	3.0	4.0	4.0	5.0	5.0	0.0	3.0
7846	5406	207	4.0	4.0	4.0	5.0	4.0	0.0	4.0
7908	7046	208	3.0	5.0	4.0	2.0	4.0	3.0	4.0
7912	5406	208	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8263	7409	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
9215	5406	225	4.0	4.0	4.0	3.0	4.0	0.0	4.0
10261	5406	239	3.0	3.0	3.0	3.0	3.0	0.0	3.0
13342	11891	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
16035	722	323	3.0	4.0	3.0	3.0	5.0	3.0	2.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
25250	23296	426	5.0	4.0	5.0	4.0	5.0	4.0	4.0
25774	21006	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25807	722	428	5.0	5.0	5.0	3.0	5.0	5.0	5.0
27331	722	433	3.0	3.0	5.0	4.0	5.0	5.0	2.0
27804	18140	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
35884	33517	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
35996	23296	493	3.0	3.0	3.0	4.0	4.0	4.0	5.0
36451	33517	497	4.0	4.0	4.0	4.0	4.0	3.0	4.0
36761	33517	502	5.0	5.0	5.0	5.0	5.0	5.0	5.0
37615	7046	514	2.0	2.0	2.0	3.0	3.0	2.0	3.0
38224	33517	523	3.0	3.0	3.0	4.0	4.0	3.0	3.0
40906	7409	599	5.0	4.0	5.0	5.0	4.0	5.0	4.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47928	11891	964	2.0	2.0	3.0	4.0	2.0	3.0	2.0
48054	42420	1013	3.0	5.0	3.0	4.0	3.0	4.0	3.0
48145	722	1055	5.0	4.0	5.0	4.0	5.0	5.0	5.0
48857	11891	1062	5.0	5.0	5.0	5.0	5.0	5.0	5.0
49241	33517	1064	5.0	4.0	5.0	4.0	5.0	5.0	5.0
49970	33517	1073	3.0	3.0	3.0	4.0	4.0	3.0	3.0
50105	7409	1074	3.0	3.0	3.0	5.0	3.0	3.0	4.0
55399	49808	1107	4.0	3.0	3.0	5.0	5.0	0.0	5.0
55841	49808	1109	5.0	3.0	5.0	5.0	5.0	0.0	5.0
56040	49808	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56329	49808	1110	3.0	3.0	3.0	4.0	3.0	0.0	3.0
56558	49808	1113	4.0	3.0	4.0	5.0	4.0	4.0	4.0
56898	49808	1116	5.0	3.0	5.0	5.0	5.0	5.0	5.0
57937	33517	1138	5.0	4.0	4.0	3.0	4.0	4.0	4.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
