948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
6137	3418	198	4.0	4.0	4.0	4.0	5.0	4.0	4.0
6449	5732	201	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6746	5732	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7157	3418	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7762	940	205	4.0	5.0	5.0	4.0	5.0	5.0	4.0
7800	5732	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7844	5732	207	5.0	4.0	5.0	5.0	5.0	0.0	5.0
13232	5732	297	5.0	5.0	5.0	4.0	5.0	0.0	5.0
13271	940	297	4.0	5.0	5.0	4.0	5.0	5.0	4.0
13465	5732	299	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13499	5732	300	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13955	940	303	3.0	4.0	0.0	0.0	3.0	4.0	3.0
16621	3418	328	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25028	940	424	4.0	4.0	4.0	4.0	4.0	5.0	3.0
25586	5732	427	4.0	4.0	5.0	3.0	4.0	0.0	4.0
28041	5732	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29717	940	440	3.0	3.0	2.0	3.0	2.0	3.0	3.0
30311	940	448	3.0	4.0	4.0	2.0	4.0	4.0	3.0
30915	5732	453	4.0	4.0	4.0	4.0	5.0	0.0	4.0
35851	940	492	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39581	36636	546	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
54397	940	1102	4.0	4.0	4.0	3.0	4.0	4.0	4.0
56763	940	1113	3.0	4.0	2.0	3.0	3.0	3.0	4.0
56832	3418	1114	5.0	5.0	5.0	4.0	5.0	5.0	5.0
57092	36636	1121	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57236	36636	1125	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57571	36636	1129	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63714	3418	1456	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74403	36636	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74536	3418	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75325	940	1645	2.0	2.0	0.0	3.0	3.0	0.0	1.0
75864	36636	1647	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79114	3418	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
83544	3418	1688	3.0	3.0	3.0	3.0	3.0	3.0	3.0
86534	3418	1811	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88126	36636	1875	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88362	36636	1880	4.0	4.0	4.0	4.0	4.0	4.0	4.0
91209	940	1978	3.0	3.0	2.0	3.0	3.0	3.0	3.0
95736	5732	2001	4.0	3.0	4.0	3.0	4.0	0.0	3.0
96441	36636	2005	3.0	3.0	3.0	3.0	3.0	3.0	3.0
97357	3418	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97718	36636	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97779	3418	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97908	36636	2011	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98464	36636	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98620	36636	2019	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98728	940	2019	2.0	3.0	2.0	3.0	2.0	3.0	3.0
98820	36636	2022	3.0	3.0	3.0	3.0	3.0	3.0	3.0
