40	40	35	4	4.0	4.0	5.0	5.0	4.0
51	51	45	4	4.0	4.0	4.0	5.0	4.0
106	105	86	5	5.0	5.0	5.0	5.0	5.0
107	106	87	3	3.0	3.0	3.0	3.0	3.0
538	521	279	5	5.0	5.0	5.0	5.0	5.0
815	775	97	5	5.0	5.0	5.0	5.0	5.0
1223	1152	44	5	5.0	5.0	5.0	5.0	5.0
1361	1275	23	5	4.0	4.0	5.0	5.0	4.0
1546	1444	329	5	5.0	5.0	5.0	5.0	5.0
1590	1486	168	5	3.0	5.0	5.0	4.0	5.0
2073	1914	529	4	4.0	4.0	4.0	4.0	4.0
2204	2030	325	4	4.0	4.0	3.0	4.0	3.0
2230	2054	69	2	2.0	3.0	3.0	2.0	2.0
2311	2124	558	4	3.0	5.0	4.0	4.0	5.0
2605	2359	71	5	5.0	5.0	5.0	5.0	4.0
2761	2485	314	5	4.0	3.0	4.0	3.0	3.0
3001	2684	442	5	5.0	5.0	5.0	5.0	5.0
3042	2718	181	3	3.0	3.0	1.0	1.0	3.0
3153	2804	630	4	3.0	5.0	4.0	5.0	4.0
3562	3128	45	4	4.0	5.0	4.0	4.0	4.0
3566	3132	227	4	4.0	5.0	4.0	5.0	5.0
3752	1486	225	2	1.0	1.0	2.0	2.0	3.0
3890	2030	258	4	4.0	4.0	4.0	4.0	4.0
4089	3540	155	5	4.0	5.0	5.0	5.0	5.0
4424	3787	5	5	5.0	5.0	5.0	5.0	5.0
4563	3896	26	4	4.0	5.0	4.0	5.0	4.0
4689	3996	597	5	5.0	4.0	4.0	3.0	3.0
4761	4045	77	3	3.0	5.0	4.0	3.0	3.0
5834	4865	79	5	5.0	5.0	4.0	4.0	5.0
5968	4971	322	5	4.0	5.0	5.0	4.0	5.0
6168	2684	360	3	3.0	3.0	3.0	3.0	3.0
6197	5144	463	5	5.0	5.0	5.0	5.0	5.0
6617	5419	367	4	5.0	5.0	4.0	3.0	3.0
6756	5518	435	1	1.0	2.0	2.0	2.0	2.0
6900	5617	5	3	3.0	4.0	3.0	3.0	3.0
7067	5740	347	3	3.0	3.0	3.0	3.0	3.0
7250	5871	212	1	2.0	2.0	2.0	3.0	2.0
7568	6090	211	1	3.0	2.0	1.0	1.0	1.0
7750	6214	75	3	3.0	4.0	3.0	3.0	3.0
7858	6294	102	5	4.0	4.0	5.0	5.0	4.0
7939	6352	10	2	2.0	3.0	1.0	2.0	2.0
8212	6533	329	4	5.0	4.0	4.0	5.0	4.0
8363	6625	62	4	3.0	4.0	4.0	4.0	4.0
8402	6654	558	4	4.0	5.0	2.0	2.0	3.0
8515	6728	322	5	5.0	5.0	5.0	5.0	5.0
8589	6779	185	1	1.0	4.0	4.0	4.0	4.0
8597	6785	643	3	3.0	4.0	3.0	4.0	3.0
8744	6886	109	5	5.0	5.0	4.0	4.0	4.0
8750	6891	5	4	3.0	5.0	4.0	5.0	3.0
8797	6922	652	5	5.0	5.0	5.0	5.0	5.0
8905	6994	462	5	5.0	5.0	5.0	5.0	5.0
9321	7266	332	1	1.0	1.0	1.0	1.0	1.0
9387	775	97	5	5.0	5.0	5.0	5.0	5.0
9409	5740	594	3	3.0	4.0	3.0	3.0	3.0
9629	7461	3	5	5.0	5.0	5.0	5.0	5.0
9654	7475	135	5	5.0	5.0	4.0	4.0	5.0
9736	2804	258	4	5.0	4.0	4.0	5.0	4.0
10230	1914	33	5	5.0	5.0	5.0	5.0	5.0
10619	8127	81	3	4.0	3.0	3.0	3.0	3.0
11321	8583	762	4	4.0	4.0	4.0	4.0	4.0
11386	8622	35	2	1.0	4.0	3.0	4.0	4.0
11446	8656	106	3	1.0	3.0	1.0	3.0	4.0
11579	8733	264	4	4.0	4.0	5.0	3.0	5.0
11641	8774	602	3	2.0	5.0	3.0	5.0	4.0
11673	1444	102	5	5.0	5.0	5.0	5.0	5.0
12209	5518	643	3	3.0	4.0	1.0	1.0	1.0
12289	9165	47	5	4.0	5.0	4.0	5.0	4.0
12517	9302	308	4	4.0	5.0	3.0	3.0	4.0
12540	9314	30	4	3.0	4.0	4.0	4.0	3.0
