51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
5606	5039	112	3.0	4.0	3.0	3.0	3.0	3.0	3.0
6344	5631	200	4.0	5.0	4.0	3.0	4.0	0.0	3.0
6413	5695	200	4.0	4.0	4.0	3.0	3.0	0.0	4.0
6562	5631	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6734	6008	201	4.0	0.0	0.0	0.0	0.0	0.0	5.0
6741	6015	202	5.0	5.0	4.0	5.0	5.0	4.0	4.0
6819	5631	202	5.0	5.0	4.0	5.0	5.0	0.0	4.0
6843	6008	202	4.0	4.0	4.0	3.0	4.0	4.0	3.0
7235	5631	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7678	5695	205	4.0	4.0	3.0	4.0	4.0	0.0	5.0
7900	6008	207	5.0	5.0	5.0	4.0	5.0	5.0	4.0
8016	5631	209	3.0	3.0	4.0	4.0	4.0	0.0	4.0
9424	5695	227	4.0	3.0	3.0	3.0	3.0	0.0	4.0
9528	5695	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10289	9095	240	2.0	2.0	2.0	3.0	3.0	0.0	2.0
10500	5695	242	4.0	3.0	4.0	3.0	4.0	0.0	4.0
11002	9683	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
15966	6015	323	4.0	4.0	4.0	4.0	5.0	5.0	5.0
16060	14246	323	4.0	4.0	4.0	5.0	4.0	3.0	4.0
16062	14248	323	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16108	11427	323	5.0	3.0	4.0	4.0	5.0	5.0	5.0
16451	9095	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16503	14246	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16545	14724	327	3.0	0.0	3.0	3.0	0.0	0.0	2.0
16561	11427	327	4.0	4.0	4.0	5.0	4.0	4.0	3.0
16665	9095	328	2.0	3.0	3.0	3.0	3.0	0.0	2.0
16776	11427	329	3.0	5.0	4.0	1.0	5.0	4.0	2.0
16820	9095	330	2.0	2.0	2.0	2.0	2.0	0.0	2.0
