705	675	247	2	2.0	3.0	2.0	2.0	1.0
822	782	19	5	2.0	5.0	4.0	5.0	4.0
889	845	59	3	3.0	4.0	3.0	3.0	4.0
1537	1438	482	5	3.0	5.0	4.0	5.0	5.0
2067	1909	240	5	4.0	5.0	5.0	4.0	5.0
2536	2304	335	5	5.0	5.0	5.0	5.0	5.0
2939	2632	352	4	4.0	4.0	4.0	5.0	5.0
3756	3288	40	4	3.0	4.0	4.0	4.0	4.0
4827	675	296	4	3.0	4.0	3.0	4.0	2.0
4871	2632	23	5	4.0	5.0	4.0	5.0	3.0
6020	5010	580	3	2.0	4.0	4.0	4.0	3.0
6194	2632	597	4	5.0	5.0	5.0	4.0	3.0
7115	845	141	4	3.0	5.0	4.0	5.0	4.0
7380	5958	89	4	4.0	3.0	5.0	4.0	3.0
8262	6565	40	4	4.0	4.0	4.0	4.0	3.0
8303	2304	384	5	4.0	5.0	5.0	5.0	5.0
10658	8148	855	5	5.0	5.0	5.0	5.0	5.0
11805	8870	172	4	3.0	5.0	5.0	5.0	5.0
11924	782	244	3	3.0	3.0	3.0	3.0	3.0
12338	5958	28	5	5.0	5.0	4.0	5.0	4.0
12472	5958	176	4	4.0	4.0	4.0	4.0	3.0
13201	9740	45	1	1.0	1.0	2.0	3.0	2.0
13694	675	18	5	3.0	5.0	5.0	5.0	4.0
14049	845	302	4	3.0	5.0	4.0	3.0	4.0
14889	5958	52	4	4.0	4.0	4.0	4.0	3.0
15601	782	454	3	3.0	3.0	4.0	4.0	4.0
16207	11550	499	3	3.0	4.0	2.0	3.0	3.0
16273	5010	225	2	4.0	4.0	3.0	2.0	3.0
16279	9740	371	3	1.0	3.0	3.0	5.0	4.0
16335	675	286	4	4.0	4.0	4.0	4.0	3.0
16529	1909	5	4	4.0	4.0	3.0	4.0	3.0
16606	5958	378	4	4.0	5.0	4.0	5.0	3.0
16906	6565	122	3	3.0	3.0	3.0	3.0	3.0
17472	1438	402	2	1.0	3.0	1.0	2.0	2.0
17484	845	494	4	3.0	4.0	5.0	4.0	4.0
18192	2632	775	4	4.0	3.0	4.0	3.0	3.0
19026	8148	442	5	5.0	5.0	5.0	5.0	5.0
19443	782	101	3	3.0	4.0	3.0	3.0	2.0
20344	3288	275	3	2.0	3.0	2.0	3.0	3.0
21399	8148	390	4	4.0	5.0	4.0	4.0	4.0
21906	5010	170	1	2.0	3.0	1.0	2.0	2.0
22152	845	226	3	3.0	4.0	3.0	4.0	4.0
22457	2304	337	5	5.0	5.0	5.0	5.0	5.0
22710	5010	1039	4	4.0	5.0	5.0	5.0	4.0
23566	5958	193	5	5.0	5.0	5.0	4.0	4.0
23841	845	45	3	3.0	4.0	4.0	5.0	4.0
24023	845	183	4	5.0	4.0	4.0	4.0	3.0
24803	9740	131	4	3.0	4.0	4.0	4.0	5.0
25398	845	310	4	3.0	4.0	4.0	4.0	5.0
25713	8148	896	5	5.0	5.0	5.0	5.0	5.0
26614	5958	152	5	4.0	5.0	4.0	5.0	4.0
26861	782	746	4	5.0	3.0	2.0	3.0	3.0
26871	17290	81	4	4.0	4.0	3.0	3.0	3.0
27446	5010	956	2	4.0	5.0	3.0	4.0	5.0
27524	5010	168	5	5.0	4.0	3.0	4.0	4.0
28552	5010	361	5	5.0	5.0	5.0	4.0	5.0
29039	3288	237	4	4.0	4.0	4.0	4.0	4.0
29524	675	141	3	3.0	4.0	3.0	4.0	3.0
29843	845	93	4	3.0	4.0	4.0	4.0	4.0
29866	8870	131	4	5.0	5.0	5.0	4.0	4.0
31053	2304	92	4	5.0	5.0	4.0	5.0	5.0
31706	8870	9	3	2.0	2.0	2.0	3.0	4.0
31962	17290	762	1	2.0	3.0	2.0	3.0	2.0
34061	675	1	1	1.0	3.0	1.0	2.0	1.0
34286	17290	155	3	2.0	2.0	3.0	5.0	3.0
36211	8148	74	5	5.0	5.0	5.0	5.0	5.0
36570	6565	17	1	1.0	3.0	1.0	1.0	2.0
37123	2632	50	5	5.0	5.0	5.0	5.0	3.0
37272	8148	286	5	5.0	5.0	5.0	5.0	5.0
37728	1909	44	5	3.0	4.0	5.0	5.0	5.0
37962	2632	1001	4	5.0	5.0	5.0	4.0	3.0
38302	11550	412	4	4.0	3.0	4.0	3.0	2.0
38324	9740	65	2	1.0	2.0	2.0	2.0	4.0
38640	8148	17	3	3.0	3.0	3.0	4.0	3.0
39667	1438	17	5	4.0	5.0	5.0	5.0	5.0
40081	8870	122	5	3.0	5.0	5.0	4.0	5.0
40986	845	371	2	4.0	3.0	2.0	4.0	4.0
41326	9740	360	4	4.0	4.0	4.0	4.0	4.0
41555	782	449	3	3.0	3.0	3.0	2.0	2.0
41659	782	634	1	1.0	1.0	1.0	2.0	1.0
42096	3288	423	3	3.0	4.0	4.0	4.0	4.0
42240	782	469	3	2.0	3.0	2.0	4.0	4.0
42963	17290	155	3	2.0	2.0	3.0	5.0	3.0
43237	11550	22	4	4.0	3.0	4.0	3.0	3.0
43335	782	682	2	2.0	3.0	2.0	3.0	4.0
43895	2632	240	5	5.0	3.0	4.0	4.0	3.0
43916	5010	259	1	3.0	1.0	1.0	1.0	3.0
44300	17290	127	5	5.0	4.0	3.0	4.0	4.0
44346	11550	595	3	3.0	3.0	3.0	3.0	3.0
45680	6565	2	3	3.0	4.0	2.0	3.0	5.0
45771	1909	3	4	5.0	4.0	3.0	4.0	3.0
50046	2632	651	5	5.0	5.0	5.0	5.0	5.0
50274	9740	122	1	1.0	2.0	1.0	1.0	2.0
50390	17290	295	3	5.0	2.0	3.0	2.0	2.0
50496	6565	59	4	4.0	4.0	5.0	4.0	3.0
50808	1438	636	4	2.0	4.0	5.0	4.0	4.0
51505	17290	227	4	4.0	5.0	3.0	4.0	3.0
51871	675	30	3	2.0	5.0	3.0	3.0	2.0
52385	2632	240	5	5.0	3.0	4.0	4.0	3.0
52677	6565	1	4	4.0	4.0	4.0	3.0	3.0
52983	2632	741	5	5.0	5.0	5.0	5.0	3.0
54919	8870	383	4	4.0	3.0	4.0	5.0	4.0
54941	675	168	4	4.0	4.0	4.0	4.0	4.0
54942	17290	135	4	4.0	4.0	4.0	3.0	3.0
54963	5958	23	4	5.0	4.0	4.0	5.0	4.0
55371	8148	559	4	4.0	4.0	4.0	4.0	4.0
56660	3288	24	4	4.0	4.0	4.0	4.0	4.0
57203	9740	398	1	1.0	1.0	1.0	3.0	2.0
57516	675	220	3	2.0	3.0	4.0	1.0	1.0
57611	8148	924	4	4.0	4.0	4.0	4.0	4.0
58109	1909	198	4	4.0	5.0	4.0	5.0	4.0
58915	5010	442	4	5.0	5.0	4.0	4.0	3.0
59429	17290	172	4	4.0	3.0	3.0	3.0	3.0
60259	845	386	5	4.0	5.0	5.0	5.0	5.0
60340	11550	147	4	4.0	4.0	5.0	3.0	3.0
60346	1438	122	3	2.0	3.0	3.0	3.0	3.0
60952	3288	380	3	3.0	4.0	2.0	3.0	3.0
61012	2632	240	5	5.0	3.0	4.0	4.0	3.0
61032	845	656	5	5.0	5.0	5.0	5.0	5.0
62642	675	181	2	2.0	2.0	2.0	4.0	2.0
63167	2632	371	1	1.0	3.0	1.0	1.0	3.0
63291	2304	234	5	5.0	5.0	5.0	5.0	4.0
63486	782	575	2	2.0	4.0	1.0	1.0	2.0
64803	8148	82	2	2.0	2.0	4.0	5.0	5.0
65719	1909	176	4	4.0	4.0	5.0	5.0	4.0
66570	17290	395	4	4.0	4.0	4.0	4.0	3.0
67040	11550	212	2	2.0	1.0	2.0	3.0	3.0
69112	11550	147	4	4.0	4.0	5.0	3.0	3.0
69482	675	31	2	2.0	3.0	3.0	3.0	2.0
69692	9740	176	1	1.0	3.0	2.0	1.0	2.0
70118	675	40	2	2.0	4.0	2.0	3.0	2.0
71392	9740	193	2	3.0	5.0	2.0	2.0	3.0
72813	2304	261	5	5.0	5.0	5.0	5.0	5.0
73101	1909	173	4	4.0	4.0	3.0	4.0	3.0
73562	1438	666	2	2.0	3.0	1.0	3.0	3.0
75095	9740	125	3	3.0	3.0	3.0	3.0	2.0
75335	8870	44	4	2.0	4.0	3.0	5.0	3.0
75527	6565	288	4	4.0	4.0	4.0	3.0	3.0
75736	2304	643	5	5.0	5.0	4.0	4.0	4.0
75833	17290	387	5	5.0	5.0	4.0	5.0	4.0
76895	5958	106	4	4.0	4.0	3.0	5.0	3.0
77378	5958	95	4	3.0	3.0	4.0	4.0	4.0
78964	1438	11	2	1.0	4.0	3.0	4.0	4.0
79369	2632	389	5	4.0	5.0	5.0	5.0	4.0
79525	5010	280	5	5.0	5.0	5.0	5.0	5.0
79660	782	205	4	3.0	5.0	4.0	4.0	4.0
80124	8148	616	5	5.0	5.0	5.0	5.0	5.0
80327	2304	269	5	5.0	5.0	5.0	5.0	5.0
81114	2304	71	5	5.0	5.0	5.0	5.0	5.0
81658	5958	81	4	5.0	5.0	3.0	4.0	4.0
81898	2304	446	5	5.0	5.0	5.0	5.0	5.0
82059	782	473	4	4.0	4.0	4.0	4.0	3.0
82081	8870	11	4	3.0	5.0	3.0	3.0	3.0
83249	1438	26	1	1.0	4.0	2.0	4.0	3.0
83273	6565	70	4	4.0	4.0	4.0	3.0	4.0
83671	2304	745	5	5.0	5.0	4.0	4.0	4.0
84283	11550	159	3	2.0	3.0	3.0	4.0	3.0
84495	5010	457	1	2.0	4.0	4.0	4.0	3.0
85249	675	105	3	3.0	4.0	4.0	3.0	3.0
85286	8148	870	4	4.0	4.0	4.0	4.0	4.0
85484	1909	198	4	4.0	5.0	4.0	5.0	4.0
86750	11550	211	2	2.0	4.0	2.0	2.0	2.0
87863	6565	380	2	2.0	3.0	2.0	2.0	2.0
88594	3288	259	4	3.0	3.0	3.0	3.0	3.0
89423	5958	320	5	5.0	4.0	5.0	4.0	4.0
90690	3288	157	4	3.0	4.0	3.0	3.0	3.0
92998	5958	133	4	4.0	5.0	4.0	4.0	3.0
93882	845	220	3	3.0	4.0	2.0	4.0	3.0
93975	1909	331	2	2.0	2.0	3.0	2.0	2.0
94299	6565	56	5	5.0	4.0	5.0	5.0	3.0
94542	782	99	2	1.0	3.0	2.0	4.0	2.0
94852	2632	104	3	1.0	5.0	3.0	5.0	5.0
94952	3288	286	4	3.0	4.0	4.0	4.0	4.0
95151	1909	22	4	3.0	5.0	4.0	4.0	3.0
96284	8870	76	5	5.0	3.0	3.0	4.0	5.0
97365	1438	247	2	3.0	3.0	3.0	3.0	3.0
98143	5958	320	5	5.0	4.0	5.0	4.0	4.0
98803	2304	544	5	5.0	5.0	5.0	5.0	5.0
99756	782	654	3	2.0	3.0	3.0	3.0	4.0
99855	9740	59	3	3.0	3.0	5.0	5.0	5.0
100954	6565	181	4	4.0	4.0	4.0	5.0	3.0
101460	3288	56	4	4.0	4.0	4.0	4.0	5.0
101925	5010	211	5	5.0	5.0	5.0	5.0	5.0
101933	675	109	2	2.0	2.0	2.0	4.0	2.0
