13	13	13	4	4.0	3.0	3.0	3.0	3.0
33	33	19	5	4.0	5.0	3.0	4.0	5.0
37	37	32	4	4.0	3.0	4.0	5.0	4.0
114	113	92	5	5.0	5.0	5.0	5.0	5.0
126	125	99	4	2.0	5.0	3.0	5.0	5.0
129	128	101	4	3.0	5.0	4.0	4.0	2.0
180	178	71	5	5.0	5.0	5.0	5.0	5.0
185	183	104	3	3.0	3.0	2.0	2.0	3.0
255	253	44	1	1.0	1.0	1.0	1.0	1.0
336	331	212	3	3.0	2.0	3.0	5.0	5.0
340	335	215	5	5.0	5.0	5.0	5.0	5.0
396	387	23	5	5.0	5.0	5.0	5.0	5.0
727	695	168	3	2.0	3.0	3.0	4.0	4.0
779	742	106	5	5.0	5.0	5.0	5.0	5.0
785	748	348	3	2.0	5.0	2.0	3.0	5.0
830	789	360	5	5.0	4.0	4.0	4.0	5.0
841	800	141	3	3.0	3.0	3.0	4.0	3.0
862	818	296	5	5.0	4.0	5.0	5.0	4.0
941	890	71	5	5.0	5.0	5.0	5.0	5.0
984	931	122	4	4.0	4.0	5.0	5.0	5.0
1024	966	71	2	1.0	1.0	3.0	3.0	1.0
1066	1006	33	4	3.0	5.0	4.0	3.0	5.0
1294	1218	71	5	4.0	4.0	5.0	5.0	4.0
1481	1388	71	1	3.0	1.0	4.0	4.0	2.0
1604	1500	19	1	2.0	1.0	1.0	1.0	1.0
1654	1543	19	1	1.0	1.0	1.0	3.0	3.0
1695	1578	375	3	3.0	5.0	4.0	3.0	3.0
1702	1585	294	2	1.0	3.0	2.0	2.0	2.0
1819	1687	25	5	5.0	4.0	5.0	5.0	5.0
1853	1718	71	3	3.0	4.0	3.0	2.0	1.0
1873	1737	71	3	3.0	5.0	3.0	4.0	1.0
1929	1789	362	5	5.0	4.0	5.0	5.0	5.0
1994	1845	466	5	5.0	5.0	5.0	5.0	5.0
2065	1907	527	4	4.0	3.0	3.0	3.0	3.0
2097	1937	20	4	4.0	4.0	3.0	3.0	2.0
2118	1957	135	5	5.0	4.0	5.0	4.0	5.0
