2	2	1	5.0	4.0	5.0	3.0	5.0	0.0	4.0
17	17	1	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30	36	2	2.0	3.0	2.0	3.0	2.0	0.0	2.0
31	37	2	4.0	4.0	4.0	4.0	4.0	0.0	5.0
33	39	2	4.0	5.0	4.0	4.0	4.0	4.0	4.0
34	2	2	4.0	3.0	5.0	4.0	4.0	0.0	4.0
51	59	2	2.0	5.0	1.0	3.0	4.0	1.0	1.0
59	59	2	4.0	5.0	5.0	5.0	5.0	5.0	4.0
73	81	2	4.0	3.0	4.0	2.0	4.0	4.0	4.0
78	86	3	3.0	3.0	3.0	4.0	3.0	3.0	3.0
81	89	3	4.0	3.0	4.0	4.0	4.0	0.0	3.0
147	155	3	4.0	4.0	4.0	4.0	4.0	5.0	3.0
148	156	3	4.0	4.0	4.0	4.0	4.0	0.0	4.0
164	171	3	4.0	2.0	4.0	4.0	3.0	0.0	4.0
171	178	3	4.0	4.0	4.0	4.0	4.0	0.0	3.0
184	191	3	5.0	4.0	4.0	4.0	4.0	0.0	4.0
209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
316	17	4	5.0	5.0	5.0	5.0	5.0	0.0	5.0
348	353	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
383	389	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
387	86	5	3.0	3.0	3.0	3.0	3.0	3.0	3.0
443	178	5	5.0	5.0	5.0	4.0	5.0	0.0	5.0
501	506	6	4.0	4.0	4.0	4.0	4.0	0.0	4.0
578	86	7	4.0	3.0	3.0	3.0	3.0	3.0	3.0
588	590	7	3.0	2.0	4.0	4.0	4.0	3.0	2.0
607	607	7	4.0	4.0	4.0	5.0	4.0	0.0	5.0
618	86	8	4.0	3.0	3.0	4.0	3.0	3.0	3.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
628	86	9	4.0	3.0	4.0	4.0	4.0	3.0	3.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
661	654	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
665	658	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
675	667	9	4.0	4.0	4.0	3.0	4.0	0.0	4.0
676	668	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
719	17	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
720	708	9	5.0	5.0	4.0	4.0	5.0	0.0	4.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
737	725	9	4.0	4.0	3.0	4.0	5.0	4.0	3.0
740	729	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
756	748	9	3.0	3.0	3.0	3.0	5.0	0.0	5.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
869	191	9	3.0	4.0	3.0	4.0	4.0	0.0	3.0
948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
980	39	11	4.0	4.0	4.0	4.0	4.0	4.0	4.0
981	86	11	4.0	4.0	4.0	4.0	4.0	3.0	3.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1021	708	11	4.0	2.0	3.0	4.0	4.0	0.0	4.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
1048	725	11	3.0	3.0	4.0	4.0	4.0	3.0	3.0
1049	1029	11	4.0	4.0	5.0	4.0	4.0	4.0	4.0
1050	607	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1083	1058	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1143	17	11	5.0	3.0	5.0	4.0	4.0	0.0	4.0
1171	654	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
