90	89	5	2	3.0	4.0	4.0	5.0	1.0
154	152	119	4	4.0	5.0	4.0	3.0	3.0
337	332	191	4	4.0	3.0	4.0	4.0	3.0
818	778	357	3	3.0	5.0	3.0	3.0	3.0
923	873	166	3	3.0	5.0	4.0	5.0	5.0
1091	1028	23	5	5.0	5.0	5.0	3.0	5.0
1214	1143	40	3	1.0	3.0	3.0	2.0	2.0
1290	1214	452	3	4.0	3.0	4.0	4.0	3.0
1346	1262	135	3	4.0	4.0	4.0	3.0	3.0
1347	1263	121	4	4.0	4.0	4.0	5.0	4.0
1353	1268	11	1	1.0	3.0	1.0	3.0	3.0
1484	1390	93	5	5.0	5.0	4.0	5.0	4.0
1723	1605	124	1	1.0	1.0	1.0	1.0	3.0
1946	1803	168	5	5.0	5.0	4.0	4.0	4.0
1953	1809	168	3	3.0	3.0	4.0	3.0	3.0
2174	2003	543	4	5.0	5.0	4.0	4.0	4.0
2457	2243	155	3	2.0	4.0	5.0	5.0	2.0
2522	2295	504	5	5.0	5.0	5.0	5.0	5.0
2845	1143	189	2	2.0	4.0	3.0	2.0	4.0
3087	1803	1	5	5.0	5.0	5.0	4.0	5.0
3314	2930	195	4	4.0	4.0	4.0	4.0	4.0
3488	2930	80	1	1.0	1.0	1.0	1.0	1.0
3714	1809	538	5	5.0	4.0	4.0	4.0	5.0
3985	1263	112	5	4.0	5.0	5.0	5.0	5.0
4021	3485	82	2	2.0	2.0	2.0	3.0	4.0
4093	2003	687	2	2.0	2.0	2.0	2.0	2.0
4208	3630	106	4	3.0	3.0	5.0	4.0	5.0
4304	152	24	5	5.0	4.0	4.0	3.0	3.0
4426	2003	323	4	4.0	4.0	4.0	4.0	4.0
4800	4077	176	2	2.0	3.0	2.0	2.0	2.0
4904	4155	211	4	4.0	5.0	5.0	4.0	3.0
5020	2930	5	3	2.0	3.0	2.0	3.0	3.0
5109	4312	24	4	5.0	5.0	4.0	2.0	1.0
5309	2295	745	4	3.0	3.0	4.0	5.0	5.0
5582	4677	70	4	4.0	4.0	4.0	4.0	4.0
5940	2243	71	5	5.0	5.0	5.0	5.0	5.0
6012	5004	679	4	4.0	4.0	5.0	4.0	4.0
6408	5281	300	3	3.0	3.0	3.0	4.0	3.0
6766	5526	278	2	3.0	3.0	4.0	4.0	1.0
6769	5529	51	4	4.0	5.0	5.0	5.0	5.0
6914	5631	612	4	4.0	5.0	4.0	4.0	5.0
7092	5529	187	3	3.0	4.0	4.0	4.0	3.0
7209	5844	280	3	3.0	3.0	3.0	4.0	3.0
7236	4155	70	3	2.0	4.0	2.0	3.0	3.0
7390	5281	287	2	2.0	3.0	3.0	3.0	3.0
7453	6010	56	5	4.0	5.0	5.0	5.0	5.0
8284	2930	71	4	3.0	3.0	3.0	5.0	5.0
8400	6010	172	5	5.0	5.0	5.0	5.0	4.0
8967	1262	288	4	4.0	4.0	4.0	4.0	3.0
9132	7148	339	2	1.0	2.0	2.0	2.0	2.0
9183	5004	109	4	3.0	3.0	4.0	4.0	4.0
9337	1262	70	4	4.0	4.0	3.0	3.0	3.0
9367	7292	18	4	2.0	4.0	5.0	5.0	5.0
9370	7295	56	5	5.0	5.0	5.0	5.0	5.0
9458	4677	219	1	1.0	1.0	1.0	1.0	1.0
9540	7407	294	5	5.0	5.0	5.0	5.0	5.0
9666	2003	452	2	2.0	2.0	2.0	2.0	2.0
9832	5631	518	3	3.0	3.0	3.0	3.0	3.0
9865	7616	219	3	3.0	3.0	2.0	3.0	2.0
9923	7653	166	3	3.0	3.0	3.0	3.0	3.0
9978	7690	109	4	4.0	4.0	4.0	5.0	4.0
10008	5526	163	3	3.0	5.0	4.0	5.0	2.0
10015	7719	393	4	4.0	4.0	4.0	4.0	4.0
10041	7738	59	4	3.0	3.0	5.0	3.0	3.0
10143	7810	35	4	2.0	3.0	2.0	5.0	3.0
10333	7931	679	5	5.0	5.0	5.0	5.0	5.0
10349	7942	172	5	5.0	5.0	5.0	5.0	5.0
10445	3485	215	4	5.0	4.0	4.0	3.0	3.0
10543	8072	620	4	4.0	4.0	4.0	5.0	5.0
10628	7719	239	4	2.0	5.0	4.0	4.0	4.0
10840	1263	239	1	1.0	3.0	1.0	1.0	2.0
10955	8338	610	4	5.0	3.0	3.0	4.0	3.0
11042	8396	117	5	5.0	5.0	5.0	4.0	4.0
11053	5004	411	5	5.0	5.0	5.0	5.0	5.0
11139	8467	56	4	4.0	3.0	4.0	4.0	5.0
11361	8602	93	4	4.0	5.0	4.0	5.0	5.0
11404	7148	652	3	2.0	2.0	3.0	5.0	4.0
11576	8730	466	5	4.0	5.0	5.0	3.0	4.0
11616	2243	212	4	5.0	4.0	4.0	5.0	5.0
11617	1263	197	3	4.0	2.0	2.0	4.0	3.0
11873	2930	195	4	4.0	4.0	4.0	4.0	4.0
12336	7616	11	5	4.0	5.0	5.0	3.0	3.0
12711	1809	282	3	3.0	3.0	2.0	3.0	2.0
12789	7690	18	4	3.0	4.0	4.0	5.0	4.0
12864	1028	180	4	5.0	3.0	5.0	5.0	3.0
13163	7931	99	3	3.0	5.0	3.0	5.0	3.0
13218	7407	434	5	5.0	5.0	5.0	5.0	5.0
13380	7810	71	3	3.0	3.0	3.0	3.0	3.0
13453	1390	121	1	1.0	1.0	1.0	1.0	1.0
13522	9948	17	4	3.0	4.0	4.0	4.0	3.0
13685	10044	267	3	2.0	5.0	4.0	3.0	4.0
